ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,Yes,0
0,0.0,Executive/Senior Management,No,0
1,0.0,Manager,Yes,0
1,0.0,Manager,No,0
2,0.0,Staff/Employee,Yes,0
2,0.0,Staff/Employee,No,0
3,0.0,Intern,Yes,0
3,0.0,Intern,No,0
4,0.0,Other (please specify): __________________,Yes,0
4,0.0,Other (please specify): __________________,No,0
0,1.0,Less than 1 year,Yes,0
0,1.0,Less than 1 year,No,0
1,1.0,1-3 years,Yes,0
1,1.0,1-3 years,No,0
2,1.0,3-5 years,Yes,0
2,1.0,3-5 years,No,0
3,1.0,5-10 years,Yes,0
3,1.0,5-10 years,No,0
4,1.0,More than 10 years,Yes,0
4,1.0,More than 10 years,No,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
0,3.0,1,Yes,0
0,3.0,1,No,0
1,3.0,2,Yes,0
1,3.0,2,No,0
2,3.0,3,Yes,0
2,3.0,3,No,0
3,3.0,4,Yes,0
3,3.0,4,No,0
4,3.0,5,Yes,0
4,3.0,5,No,0
0,5.0,Once a year,Yes,0
0,5.0,Once a year,No,0
1,5.0,Twice a year,Yes,0
1,5.0,Twice a year,No,0
2,5.0,Quarterly,Yes,0
2,5.0,Quarterly,No,0
3,5.0,Monthly,Yes,0
3,5.0,Monthly,No,0
4,5.0,Other (please specify): __________________,Yes,0
4,5.0,Other (please specify): __________________,No,0
0,6.0,1,Yes,0
0,6.0,1,No,0
1,6.0,2,Yes,0
1,6.0,2,No,0
2,6.0,3,Yes,0
2,6.0,3,No,0
3,6.0,4,Yes,0
3,6.0,4,No,0
4,6.0,5,Yes,0
4,6.0,5,No,0
