ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your overall experience working for the company?,I am satisfied with my opportunities for professional growth.,0.046689450558483385
0,How would you rate your overall experience working for the company?,My organization is dedicated to my professional development.,0.0
0,How would you rate your overall experience working for the company?,I am satisfied with the job-related training my organization offers.,0.046689450558483385
0,How would you rate your overall experience working for the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.038927465646462385
0,How would you rate your overall experience working for the company?,I am inspired to meet my goals at work.,0.0
0,How would you rate your overall experience working for the company?,Ã¯Â¿Â½I feel completely involved in my work.,0.0
0,How would you rate your overall experience working for the company?,Ã¯Â¿Â½I get excited about going to work.,0.0
0,How would you rate your overall experience working for the company?,I am often so involved in my work that the day goes by very quickly.,0.03245588807600937
0,How would you rate your overall experience working for the company?,Communication between senior leaders and employees is good in my organization.,0.0
0,How would you rate your overall experience working for the company?,I am able to make decisions affecting my work.,0.0
0,How would you rate your overall experience working for the company?,Management within my organization recognizes strong job performance.,0.0
0,How would you rate your overall experience working for the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.046689450558483385
0,How would you rate your overall experience working for the company?,I am compensated fairly relative to my local market.,0.0
0,How would you rate your overall experience working for the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0
0,How would you rate your overall experience working for the company?,I am satisfied with the workplace flexibility offered by my organization.,0.046689450558483385
0,How would you rate your overall experience working for the company?,Final Comments,0.0
1,How satisfied are you with the work-life balance provided by the company?,I am satisfied with my opportunities for professional growth.,0.06135967792806904
1,How satisfied are you with the work-life balance provided by the company?,My organization is dedicated to my professional development.,0.0
1,How satisfied are you with the work-life balance provided by the company?,I am satisfied with the job-related training my organization offers.,0.1507556722888818
1,How satisfied are you with the work-life balance provided by the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.13870191426307435
1,How satisfied are you with the work-life balance provided by the company?,I am inspired to meet my goals at work.,0.0
1,How satisfied are you with the work-life balance provided by the company?,Ã¯Â¿Â½I feel completely involved in my work.,0.0
1,How satisfied are you with the work-life balance provided by the company?,Ã¯Â¿Â½I get excited about going to work.,0.0
1,How satisfied are you with the work-life balance provided by the company?,I am often so involved in my work that the day goes by very quickly.,0.04778696521938937
1,How satisfied are you with the work-life balance provided by the company?,Communication between senior leaders and employees is good in my organization.,0.0
1,How satisfied are you with the work-life balance provided by the company?,I am able to make decisions affecting my work.,0.0
1,How satisfied are you with the work-life balance provided by the company?,Management within my organization recognizes strong job performance.,0.0
1,How satisfied are you with the work-life balance provided by the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.06135967792806904
1,How satisfied are you with the work-life balance provided by the company?,I am compensated fairly relative to my local market.,0.0
1,How satisfied are you with the work-life balance provided by the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.06135967792806904
1,How satisfied are you with the work-life balance provided by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.1740776559556978
1,How satisfied are you with the work-life balance provided by the company?,Final Comments,0.0
2,How would you rate the level of communication within the company?,I am satisfied with my opportunities for professional growth.,0
2,How would you rate the level of communication within the company?,My organization is dedicated to my professional development.,0
2,How would you rate the level of communication within the company?,I am satisfied with the job-related training my organization offers.,0.046689450558483385
2,How would you rate the level of communication within the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.038927465646462385
2,How would you rate the level of communication within the company?,I am inspired to meet my goals at work.,0
2,How would you rate the level of communication within the company?,Ã¯Â¿Â½I feel completely involved in my work.,0
2,How would you rate the level of communication within the company?,Ã¯Â¿Â½I get excited about going to work.,0
2,How would you rate the level of communication within the company?,I am often so involved in my work that the day goes by very quickly.,0.03245588807600937
2,How would you rate the level of communication within the company?,Communication between senior leaders and employees is good in my organization.,0
2,How would you rate the level of communication within the company?,I am able to make decisions affecting my work.,0
2,How would you rate the level of communication within the company?,Management within my organization recognizes strong job performance.,0.046689450558483385
2,How would you rate the level of communication within the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
2,How would you rate the level of communication within the company?,I am compensated fairly relative to my local market.,0
2,How would you rate the level of communication within the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
2,How would you rate the level of communication within the company?,I am satisfied with the workplace flexibility offered by my organization.,0.046689450558483385
2,How would you rate the level of communication within the company?,Final Comments,0
