ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How many hours per week do you typically work?,What is your role in the company?,0
0,How many hours per week do you typically work?,How long have you been with the company?,0.07812427026034686
0,How many hours per week do you typically work?,Is your workload manageable on a day-to-day basis?,0
0,How many hours per week do you typically work?,Are you able to meet deadlines and expectations with your current workload?,0.039582766879518234
0,How many hours per week do you typically work?,Do you believe that work is distributed fairly among team members?,0.0442344967814255
0,How many hours per week do you typically work?,Have you experienced situations where you felt overwhelmed by your workload?,0.0442344967814255
0,How many hours per week do you typically work?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0
1,Do you feel that your workload is manageable?,What is your role in the company?,0.08617758951473893
1,Do you feel that your workload is manageable?,How long have you been with the company?,0.06093675793218261
1,Do you feel that your workload is manageable?,Is your workload manageable on a day-to-day basis?,0.18898223650461357
1,Do you feel that your workload is manageable?,Are you able to meet deadlines and expectations with your current workload?,0.052269350220819126
1,Do you feel that your workload is manageable?,Do you believe that work is distributed fairly among team members?,0.18368578620276968
1,Do you feel that your workload is manageable?,Have you experienced situations where you felt overwhelmed by your workload?,0.05922893334552937
1,Do you feel that your workload is manageable?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.12388894728896249
2,Do you feel that you have enough time to complete your tasks?,What is your role in the company?,0.04338784435436014
2,Do you feel that you have enough time to complete your tasks?,How long have you been with the company?,0.06135967792806904
2,Do you feel that you have enough time to complete your tasks?,Is your workload manageable on a day-to-day basis?,0.04338784435436014
2,Do you feel that you have enough time to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,0.07514995085264224
2,Do you feel that you have enough time to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.1507556722888818
2,Do you feel that you have enough time to complete your tasks?,Have you experienced situations where you felt overwhelmed by your workload?,0.07514995085264224
2,Do you feel that you have enough time to complete your tasks?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.06914129254164164
3,Do you feel that you have the necessary resources to complete your tasks?,What is your role in the company?,0.057344543002191384
3,Do you feel that you have the necessary resources to complete your tasks?,How long have you been with the company?,0.0702324349442283
3,Do you feel that you have the necessary resources to complete your tasks?,Is your workload manageable on a day-to-day basis?,0.0405487152208931
3,Do you feel that you have the necessary resources to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,0.0702324349442283
3,Do you feel that you have the necessary resources to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.1386750490563073
3,Do you feel that you have the necessary resources to complete your tasks?,Have you experienced situations where you felt overwhelmed by your workload?,0.0702324349442283
3,Do you feel that you have the necessary resources to complete your tasks?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.0702324349442283
4,Do you feel that you have the necessary skills and knowledge to complete your tasks?,What is your role in the company?,0.05078479526020709
4,Do you feel that you have the necessary skills and knowledge to complete your tasks?,How long have you been with the company?,0.06219841753961052
4,Do you feel that you have the necessary skills and knowledge to complete your tasks?,Is your workload manageable on a day-to-day basis?,0.03591027310966287
4,Do you feel that you have the necessary skills and knowledge to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,0.07182054621932575
4,Do you feel that you have the necessary skills and knowledge to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.11952286093343935
4,Do you feel that you have the necessary skills and knowledge to complete your tasks?,Have you experienced situations where you felt overwhelmed by your workload?,0.06219841753961052
4,Do you feel that you have the necessary skills and knowledge to complete your tasks?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.06219841753961052
5,Do you feel that you have enough autonomy in your work?,What is your role in the company?,0.06602885419955529
5,Do you feel that you have enough autonomy in your work?,How long have you been with the company?,0.06602885419955529
5,Do you feel that you have enough autonomy in your work?,Is your workload manageable on a day-to-day basis?,0.046689450558483385
5,Do you feel that you have enough autonomy in your work?,Are you able to meet deadlines and expectations with your current workload?,0.060290994064911
5,Do you feel that you have enough autonomy in your work?,Do you believe that work is distributed fairly among team members?,0.1651445647689541
5,Do you feel that you have enough autonomy in your work?,Have you experienced situations where you felt overwhelmed by your workload?,0.0808685005447683
5,Do you feel that you have enough autonomy in your work?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.055051749866039855
6,Do you feel that you have enough support from your manager?,What is your role in the company?,0.046689450558483385
6,Do you feel that you have enough support from your manager?,How long have you been with the company?,0.06602885419955529
6,Do you feel that you have enough support from your manager?,Is your workload manageable on a day-to-day basis?,0.046689450558483385
6,Do you feel that you have enough support from your manager?,Are you able to meet deadlines and expectations with your current workload?,0.060290994064911
6,Do you feel that you have enough support from your manager?,Do you believe that work is distributed fairly among team members?,0.1651445647689541
6,Do you feel that you have enough support from your manager?,Have you experienced situations where you felt overwhelmed by your workload?,0.0808685005447683
6,Do you feel that you have enough support from your manager?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.055051749866039855
7,Do you feel that you have enough support from your colleagues?,What is your role in the company?,0.046689450558483385
7,Do you feel that you have enough support from your colleagues?,How long have you been with the company?,0.06602885419955529
7,Do you feel that you have enough support from your colleagues?,Is your workload manageable on a day-to-day basis?,0.046689450558483385
7,Do you feel that you have enough support from your colleagues?,Are you able to meet deadlines and expectations with your current workload?,0.060290994064911
7,Do you feel that you have enough support from your colleagues?,Do you believe that work is distributed fairly among team members?,0.1651445647689541
7,Do you feel that you have enough support from your colleagues?,Have you experienced situations where you felt overwhelmed by your workload?,0.0808685005447683
7,Do you feel that you have enough support from your colleagues?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.055051749866039855
8,Do you feel that you have enough support from other departments?,What is your role in the company?,0
8,Do you feel that you have enough support from other departments?,How long have you been with the company?,0.06602885419955529
8,Do you feel that you have enough support from other departments?,Is your workload manageable on a day-to-day basis?,0
8,Do you feel that you have enough support from other departments?,Are you able to meet deadlines and expectations with your current workload?,0.042632170747776456
8,Do you feel that you have enough support from other departments?,Do you believe that work is distributed fairly among team members?,0.1651445647689541
8,Do you feel that you have enough support from other departments?,Have you experienced situations where you felt overwhelmed by your workload?,0.06602885419955529
8,Do you feel that you have enough support from other departments?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.038927465646462385
9,Do you feel that you have enough support from HR?,What is your role in the company?,0
9,Do you feel that you have enough support from HR?,How long have you been with the company?,0.0715322008763116
9,Do you feel that you have enough support from HR?,Is your workload manageable on a day-to-day basis?,0
9,Do you feel that you have enough support from HR?,Are you able to meet deadlines and expectations with your current workload?,0.04141214187941538
9,Do you feel that you have enough support from HR?,Do you believe that work is distributed fairly among team members?,0.16519995491100892
9,Do you feel that you have enough support from HR?,Have you experienced situations where you felt overwhelmed by your workload?,0.06472501194735139
9,Do you feel that you have enough support from HR?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.037471255533509044
10,Do you feel that you have enough support from IT?,What is your role in the company?,0
10,Do you feel that you have enough support from IT?,How long have you been with the company?,0.0715322008763116
10,Do you feel that you have enough support from IT?,Is your workload manageable on a day-to-day basis?,0
10,Do you feel that you have enough support from IT?,Are you able to meet deadlines and expectations with your current workload?,0.04141214187941538
10,Do you feel that you have enough support from IT?,Do you believe that work is distributed fairly among team members?,0.16519995491100892
10,Do you feel that you have enough support from IT?,Have you experienced situations where you felt overwhelmed by your workload?,0.06472501194735139
10,Do you feel that you have enough support from IT?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.037471255533509044
11,Do you feel that you have enough support from other resources?,What is your role in the company?,0
11,Do you feel that you have enough support from other resources?,How long have you been with the company?,0.06602885419955529
11,Do you feel that you have enough support from other resources?,Is your workload manageable on a day-to-day basis?,0
11,Do you feel that you have enough support from other resources?,Are you able to meet deadlines and expectations with your current workload?,0.042632170747776456
11,Do you feel that you have enough support from other resources?,Do you believe that work is distributed fairly among team members?,0.1651445647689541
11,Do you feel that you have enough support from other resources?,Have you experienced situations where you felt overwhelmed by your workload?,0.06602885419955529
11,Do you feel that you have enough support from other resources?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.038927465646462385
12,Do you feel that you have enough time to take breaks during the day?,What is your role in the company?,0.03807927913956097
12,Do you feel that you have enough time to take breaks during the day?,How long have you been with the company?,0.06595524618531728
12,Do you feel that you have enough time to take breaks during the day?,Is your workload manageable on a day-to-day basis?,0.0
12,Do you feel that you have enough time to take breaks during the day?,Are you able to meet deadlines and expectations with your current workload?,0.053852233004558006
12,Do you feel that you have enough time to take breaks during the day?,Do you believe that work is distributed fairly among team members?,0.12838814775327384
12,Do you feel that you have enough time to take breaks during the day?,Have you experienced situations where you felt overwhelmed by your workload?,0.053852233004558006
12,Do you feel that you have enough time to take breaks during the day?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.053852233004558006
13,Do you feel that you have enough time to take vacation days?,What is your role in the company?,0
13,Do you feel that you have enough time to take vacation days?,How long have you been with the company?,0.06135967792806904
13,Do you feel that you have enough time to take vacation days?,Is your workload manageable on a day-to-day basis?,0
13,Do you feel that you have enough time to take vacation days?,Are you able to meet deadlines and expectations with your current workload?,0.06135967792806904
13,Do you feel that you have enough time to take vacation days?,Do you believe that work is distributed fairly among team members?,0.1507556722888818
13,Do you feel that you have enough time to take vacation days?,Have you experienced situations where you felt overwhelmed by your workload?,0.06135967792806904
13,Do you feel that you have enough time to take vacation days?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.05645362896117409
14,Do you feel that you have enough time to attend training and development programs?,What is your role in the company?,0
14,Do you feel that you have enough time to attend training and development programs?,How long have you been with the company?,0.053852233004558006
14,Do you feel that you have enough time to attend training and development programs?,Is your workload manageable on a day-to-day basis?,0
14,Do you feel that you have enough time to attend training and development programs?,Are you able to meet deadlines and expectations with your current workload?,0.06595524618531728
14,Do you feel that you have enough time to attend training and development programs?,Do you believe that work is distributed fairly among team members?,0.12838814775327384
14,Do you feel that you have enough time to attend training and development programs?,Have you experienced situations where you felt overwhelmed by your workload?,0.053852233004558006
14,Do you feel that you have enough time to attend training and development programs?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.053852233004558006
15,Do you feel that you have enough time to attend team building activities?,What is your role in the company?,0
15,Do you feel that you have enough time to attend team building activities?,How long have you been with the company?,0.057344543002191384
15,Do you feel that you have enough time to attend team building activities?,Is your workload manageable on a day-to-day basis?,0
15,Do you feel that you have enough time to attend team building activities?,Are you able to meet deadlines and expectations with your current workload?,0.057344543002191384
15,Do you feel that you have enough time to attend team building activities?,Do you believe that work is distributed fairly among team members?,0.16012815380508713
15,Do you feel that you have enough time to attend team building activities?,Have you experienced situations where you felt overwhelmed by your workload?,0.057344543002191384
15,Do you feel that you have enough time to attend team building activities?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.057344543002191384
16,Do you feel that you have enough time to attend company events?,What is your role in the company?,0
16,Do you feel that you have enough time to attend company events?,How long have you been with the company?,0.06135967792806904
16,Do you feel that you have enough time to attend company events?,Is your workload manageable on a day-to-day basis?,0
16,Do you feel that you have enough time to attend company events?,Are you able to meet deadlines and expectations with your current workload?,0.06135967792806904
16,Do you feel that you have enough time to attend company events?,Do you believe that work is distributed fairly among team members?,0.1507556722888818
16,Do you feel that you have enough time to attend company events?,Have you experienced situations where you felt overwhelmed by your workload?,0.06135967792806904
16,Do you feel that you have enough time to attend company events?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.05645362896117409
17,What improvements would you suggest to enhance workload management within the company?,What is your role in the company?,0.1507556722888818
17,What improvements would you suggest to enhance workload management within the company?,How long have you been with the company?,0.1507556722888818
17,What improvements would you suggest to enhance workload management within the company?,Is your workload manageable on a day-to-day basis?,0.04338784435436014
17,What improvements would you suggest to enhance workload management within the company?,Are you able to meet deadlines and expectations with your current workload?,0.06135967792806904
17,What improvements would you suggest to enhance workload management within the company?,Do you believe that work is distributed fairly among team members?,0.04338784435436014
17,What improvements would you suggest to enhance workload management within the company?,Have you experienced situations where you felt overwhelmed by your workload?,0.04338784435436014
17,What improvements would you suggest to enhance workload management within the company?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.05645362896117409
18,Do you have any additional comments or feedback regarding workload management?,What is your role in the company?,0
18,Do you have any additional comments or feedback regarding workload management?,How long have you been with the company?,0.06602885419955529
18,Do you have any additional comments or feedback regarding workload management?,Is your workload manageable on a day-to-day basis?,0.046689450558483385
18,Do you have any additional comments or feedback regarding workload management?,Are you able to meet deadlines and expectations with your current workload?,0.042632170747776456
18,Do you have any additional comments or feedback regarding workload management?,Do you believe that work is distributed fairly among team members?,0.13483997249264845
18,Do you have any additional comments or feedback regarding workload management?,Have you experienced situations where you felt overwhelmed by your workload?,0.046689450558483385
18,Do you have any additional comments or feedback regarding workload management?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.055051749866039855
