ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,Sales,0
0,0.0,Very clear,Marketing,0
0,0.0,Very clear,IT,0
0,0.0,Very clear,HR,0
0,0.0,Very clear,Finance,0
0,0.0,Very clear,R&D,0
0,0.0,Very clear,Other (please specify): __________________,0
1,0.0,Somewhat clear,Sales,0
1,0.0,Somewhat clear,Marketing,0
1,0.0,Somewhat clear,IT,0
1,0.0,Somewhat clear,HR,0
1,0.0,Somewhat clear,Finance,0
1,0.0,Somewhat clear,R&D,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Neutral,Sales,0
2,0.0,Neutral,Marketing,0
2,0.0,Neutral,IT,0
2,0.0,Neutral,HR,0
2,0.0,Neutral,Finance,0
2,0.0,Neutral,R&D,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Not very clear,Sales,0
3,0.0,Not very clear,Marketing,0
3,0.0,Not very clear,IT,0
3,0.0,Not very clear,HR,0
3,0.0,Not very clear,Finance,0
3,0.0,Not very clear,R&D,0
3,0.0,Not very clear,Other (please specify): __________________,0
4,0.0,Not clear at all,Sales,0
4,0.0,Not clear at all,Marketing,0
4,0.0,Not clear at all,IT,0
4,0.0,Not clear at all,HR,0
4,0.0,Not clear at all,Finance,0
4,0.0,Not clear at all,R&D,0
4,0.0,Not clear at all,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Partially,Less than 1 year,0
2,1.0,Partially,1-3 years,0
2,1.0,Partially,3-5 years,0
2,1.0,Partially,5-10 years,0
2,1.0,Partially,More than 10 years,0
0,2.0,Never,1,0
0,2.0,Never,2,0
0,2.0,Never,3,0
0,2.0,Never,4,0
0,2.0,Never,5,0
0,2.0,Never,6,0
0,2.0,Never,7,0
0,2.0,Never,8,0
0,2.0,Never,9,0
0,2.0,Never,10,0
1,2.0,Rarely,1,0
1,2.0,Rarely,2,0
1,2.0,Rarely,3,0
1,2.0,Rarely,4,0
1,2.0,Rarely,5,0
1,2.0,Rarely,6,0
1,2.0,Rarely,7,0
1,2.0,Rarely,8,0
1,2.0,Rarely,9,0
1,2.0,Rarely,10,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
2,2.0,Sometimes,6,0
2,2.0,Sometimes,7,0
2,2.0,Sometimes,8,0
2,2.0,Sometimes,9,0
2,2.0,Sometimes,10,0
3,2.0,Often,1,0
3,2.0,Often,2,0
3,2.0,Often,3,0
3,2.0,Often,4,0
3,2.0,Often,5,0
3,2.0,Often,6,0
3,2.0,Often,7,0
3,2.0,Often,8,0
3,2.0,Often,9,0
3,2.0,Often,10,0
4,2.0,Always,1,0
4,2.0,Always,2,0
4,2.0,Always,3,0
4,2.0,Always,4,0
4,2.0,Always,5,0
4,2.0,Always,6,0
4,2.0,Always,7,0
4,2.0,Always,8,0
4,2.0,Always,9,0
4,2.0,Always,10,0
0,3.0,Yes,"Yes, completely",0
0,3.0,Yes,"Yes, to some extent",0
0,3.0,Yes,"No, not really",0
0,3.0,Yes,"No, not at all",0
1,3.0,No,"Yes, completely",0
1,3.0,No,"Yes, to some extent",0
1,3.0,No,"No, not really",0
1,3.0,No,"No, not at all",0
2,3.0,Partially,"Yes, completely",0
2,3.0,Partially,"Yes, to some extent",0
2,3.0,Partially,"No, not really",0
2,3.0,Partially,"No, not at all",0
