ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,Executive/Senior Management,1.0
0,0.0,Executive/Senior Management,Manager,0.0
0,0.0,Executive/Senior Management,Staff/Employee,0.0
0,0.0,Executive/Senior Management,Intern,0.0
0,0.0,Executive/Senior Management,Other (please specify): __________________,0.0
1,0.0,Manager,Executive/Senior Management,0
1,0.0,Manager,Manager,1.0
1,0.0,Manager,Staff/Employee,0
1,0.0,Manager,Intern,0
1,0.0,Manager,Other (please specify): __________________,0
2,0.0,Staff/Employee,Executive/Senior Management,0
2,0.0,Staff/Employee,Manager,0
2,0.0,Staff/Employee,Staff/Employee,1.0
2,0.0,Staff/Employee,Intern,0
2,0.0,Staff/Employee,Other (please specify): __________________,0
0,1.0,Less than 1 year,Very effective,0
0,1.0,Less than 1 year,Effective,0
0,1.0,Less than 1 year,Neutral,0
0,1.0,Less than 1 year,Ineffective,0
0,1.0,Less than 1 year,Very ineffective,0
1,1.0,1-3 years,Very effective,0
1,1.0,1-3 years,Effective,0
1,1.0,1-3 years,Neutral,0
1,1.0,1-3 years,Ineffective,0
1,1.0,1-3 years,Very ineffective,0
2,1.0,3-5 years,Very effective,0
2,1.0,3-5 years,Effective,0
2,1.0,3-5 years,Neutral,0
2,1.0,3-5 years,Ineffective,0
2,1.0,3-5 years,Very ineffective,0
3,1.0,5-10 years,Very effective,0
3,1.0,5-10 years,Effective,0
3,1.0,5-10 years,Neutral,0
3,1.0,5-10 years,Ineffective,0
3,1.0,5-10 years,Very ineffective,0
4,1.0,More than 10 years,Very effective,0
4,1.0,More than 10 years,Effective,0
4,1.0,More than 10 years,Neutral,0
4,1.0,More than 10 years,Ineffective,0
4,1.0,More than 10 years,Very ineffective,0
0,2.0,Excellent,"Yes, always",0
0,2.0,Excellent,"Yes, most of the time",0
0,2.0,Excellent,Sometimes,0
0,2.0,Excellent,Rarely,0
0,2.0,Excellent,"No, never",0
1,2.0,Very Good,"Yes, always",0
1,2.0,Very Good,"Yes, most of the time",0
1,2.0,Very Good,Sometimes,0
1,2.0,Very Good,Rarely,0
1,2.0,Very Good,"No, never",0
2,2.0,Good,"Yes, always",0
2,2.0,Good,"Yes, most of the time",0
2,2.0,Good,Sometimes,0
2,2.0,Good,Rarely,0
2,2.0,Good,"No, never",0
3,2.0,Fair,"Yes, always",0
3,2.0,Fair,"Yes, most of the time",0
3,2.0,Fair,Sometimes,0
3,2.0,Fair,Rarely,0
3,2.0,Fair,"No, never",0
4,2.0,Poor,"Yes, always",0
4,2.0,Poor,"Yes, most of the time",0
4,2.0,Poor,Sometimes,0
4,2.0,Poor,Rarely,0
4,2.0,Poor,"No, never",0
0,3.0,Communication Skills,"Yes, completely",0
0,3.0,Communication Skills,"Yes, to some extent",0
0,3.0,Communication Skills,"No, not really",0
0,3.0,Communication Skills,"No, not at all",0
1,3.0,Problem-Solving Abilities,"Yes, completely",0
1,3.0,Problem-Solving Abilities,"Yes, to some extent",0
1,3.0,Problem-Solving Abilities,"No, not really",0
1,3.0,Problem-Solving Abilities,"No, not at all",0
2,3.0,Technical Expertise,"Yes, completely",0
2,3.0,Technical Expertise,"Yes, to some extent",0
2,3.0,Technical Expertise,"No, not really",0
2,3.0,Technical Expertise,"No, not at all",0
3,3.0,Team Collaboration,"Yes, completely",0
3,3.0,Team Collaboration,"Yes, to some extent",0
3,3.0,Team Collaboration,"No, not really",0
3,3.0,Team Collaboration,"No, not at all",0
4,3.0,Leadership Skills,"Yes, completely",0
4,3.0,Leadership Skills,"Yes, to some extent",0
4,3.0,Leadership Skills,"No, not really",0
4,3.0,Leadership Skills,"No, not at all",0
5,3.0,Adaptability and Flexibility,"Yes, completely",0
5,3.0,Adaptability and Flexibility,"Yes, to some extent",0
5,3.0,Adaptability and Flexibility,"No, not really",0
5,3.0,Adaptability and Flexibility,"No, not at all",0
6,3.0,Time Management,"Yes, completely",0
6,3.0,Time Management,"Yes, to some extent",0
6,3.0,Time Management,"No, not really",0
6,3.0,Time Management,"No, not at all",0
7,3.0,Customer Service Skills,"Yes, completely",0
7,3.0,Customer Service Skills,"Yes, to some extent",0
7,3.0,Customer Service Skills,"No, not really",0
7,3.0,Customer Service Skills,"No, not at all",0
8,3.0,Creativity and Innovation,"Yes, completely",0
8,3.0,Creativity and Innovation,"Yes, to some extent",0
8,3.0,Creativity and Innovation,"No, not really",0
8,3.0,Creativity and Innovation,"No, not at all",0
9,3.0,Attention to Detail,"Yes, completely",0
9,3.0,Attention to Detail,"Yes, to some extent",0.09695758146235765
9,3.0,Attention to Detail,"No, not really",0
9,3.0,Attention to Detail,"No, not at all",0
10,3.0,Work Ethic and Reliability,"Yes, completely",0
10,3.0,Work Ethic and Reliability,"Yes, to some extent",0
10,3.0,Work Ethic and Reliability,"No, not really",0
10,3.0,Work Ethic and Reliability,"No, not at all",0
11,3.0,Strategic Thinking,"Yes, completely",0
11,3.0,Strategic Thinking,"Yes, to some extent",0
11,3.0,Strategic Thinking,"No, not really",0
11,3.0,Strategic Thinking,"No, not at all",0
12,3.0,Project Management,"Yes, completely",0
12,3.0,Project Management,"Yes, to some extent",0
12,3.0,Project Management,"No, not really",0
12,3.0,Project Management,"No, not at all",0
13,3.0,Other (please specify),"Yes, completely",0
13,3.0,Other (please specify),"Yes, to some extent",0
13,3.0,Other (please specify),"No, not really",0
13,3.0,Other (please specify),"No, not at all",0
