ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current training and development programs offered by the company?,What is your role in the company?,0.09759000729485329
0,How satisfied are you with the current training and development programs offered by the company?,How long have you been with the company?,0.21821789023599233
0,How satisfied are you with the current training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.3162277660168379
0,How satisfied are you with the current training and development programs offered by the company?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.24223179431105524
0,How satisfied are you with the current training and development programs offered by the company?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2562245117689867
0,How satisfied are you with the current training and development programs offered by the company?,What types of training and development programs would you like to see offered in the future?,0.2958332839696959
0,How satisfied are you with the current training and development programs offered by the company?,How can the company improve the delivery or format of existing training and development programs?,0.2390457218668787
0,How satisfied are you with the current training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,0.1690308509457033
1,What type of training and development programs would you like to see offered by the company?,What is your role in the company?,0.11180339887498951
1,What type of training and development programs would you like to see offered by the company?,How long have you been with the company?,0.11180339887498951
1,What type of training and development programs would you like to see offered by the company?,Have you participated in any training or development programs provided by the company?,0.2958039891549808
1,What type of training and development programs would you like to see offered by the company?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2303723783895444
1,What type of training and development programs would you like to see offered by the company?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2572688626589791
1,What type of training and development programs would you like to see offered by the company?,What types of training and development programs would you like to see offered in the future?,0.7359800721939872
1,What type of training and development programs would you like to see offered by the company?,How can the company improve the delivery or format of existing training and development programs?,0.20412414523193154
1,What type of training and development programs would you like to see offered by the company?,Any additional comments or suggestions regarding training and development programs?,0.15811388300841897
2,How often do you feel that you need training and development opportunities to improve your skills?,What is your role in the company?,0.03398889967229363
2,How often do you feel that you need training and development opportunities to improve your skills?,How long have you been with the company?,0.0480675628866961
2,How often do you feel that you need training and development opportunities to improve your skills?,Have you participated in any training or development programs provided by the company?,0.058870501125773717
2,How often do you feel that you need training and development opportunities to improve your skills?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.24627843180283443
2,How often do you feel that you need training and development opportunities to improve your skills?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.3208706467849666
2,How often do you feel that you need training and development opportunities to improve your skills?,What types of training and development programs would you like to see offered in the future?,0.20412414523193154
2,How often do you feel that you need training and development opportunities to improve your skills?,How can the company improve the delivery or format of existing training and development programs?,0.20412414523193154
2,How often do you feel that you need training and development opportunities to improve your skills?,Any additional comments or suggestions regarding training and development programs?,0.15811388300841897
3,Do you feel that the current training and development programs are accessible to all employees?,What is your role in the company?,0.03591027310966287
3,Do you feel that the current training and development programs are accessible to all employees?,How long have you been with the company?,0.05078479526020709
3,Do you feel that the current training and development programs are accessible to all employees?,Have you participated in any training or development programs provided by the company?,0.15430334996209186
3,Do you feel that the current training and development programs are accessible to all employees?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.22658709562386642
3,Do you feel that the current training and development programs are accessible to all employees?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.47935216856648794
3,Do you feel that the current training and development programs are accessible to all employees?,What types of training and development programs would you like to see offered in the future?,0.2958332839696959
3,Do you feel that the current training and development programs are accessible to all employees?,How can the company improve the delivery or format of existing training and development programs?,0.1951800145897066
3,Do you feel that the current training and development programs are accessible to all employees?,Any additional comments or suggestions regarding training and development programs?,0.1690308509457033
4,How would you rate the effectiveness of the current training and development programs?,What is your role in the company?,0.0405487152208931
4,How would you rate the effectiveness of the current training and development programs?,How long have you been with the company?,0.0702324349442283
4,How would you rate the effectiveness of the current training and development programs?,Have you participated in any training or development programs provided by the company?,0.08109743044178618
4,How would you rate the effectiveness of the current training and development programs?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.17484404439466386
4,How would you rate the effectiveness of the current training and development programs?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.18612667944284303
4,How would you rate the effectiveness of the current training and development programs?,What types of training and development programs would you like to see offered in the future?,0.2912899793021828
4,How would you rate the effectiveness of the current training and development programs?,How can the company improve the delivery or format of existing training and development programs?,0.3363014857561555
4,How would you rate the effectiveness of the current training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.2773500981126146
5,What can the company do to improve the effectiveness of the training and development programs?,What is your role in the company?,0.05078479526020709
5,What can the company do to improve the effectiveness of the training and development programs?,How long have you been with the company?,0.03591027310966287
5,What can the company do to improve the effectiveness of the training and development programs?,Have you participated in any training or development programs provided by the company?,0.06219841753961052
5,What can the company do to improve the effectiveness of the training and development programs?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.22658709562386642
5,What can the company do to improve the effectiveness of the training and development programs?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.20920643780925352
5,What can the company do to improve the effectiveness of the training and development programs?,What types of training and development programs would you like to see offered in the future?,0.24154686488587782
5,What can the company do to improve the effectiveness of the training and development programs?,How can the company improve the delivery or format of existing training and development programs?,0.5345224838248488
5,What can the company do to improve the effectiveness of the training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.2390457218668787
