ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"How would you rate your overall job performance in the past 6 months? (1 being poor, 10 being excellent)",What is your role in the company?,0.09365858115816939
0,"How would you rate your overall job performance in the past 6 months? (1 being poor, 10 being excellent)",How long have you been with the company?,0.0508216608327111
0,"How would you rate your overall job performance in the past 6 months? (1 being poor, 10 being excellent)",How satisfied are you with the performance evaluation process in the company?,0.12091270835166859
0,"How would you rate your overall job performance in the past 6 months? (1 being poor, 10 being excellent)",What do you consider to be your key strengths in your role?,0.0508216608327111
0,"How would you rate your overall job performance in the past 6 months? (1 being poor, 10 being excellent)",What areas do you feel you need to improve upon to enhance your performance?,0.041495712306977135
0,"How would you rate your overall job performance in the past 6 months? (1 being poor, 10 being excellent)",Do you feel that the performance goals set for you are clear and achievable?,0.0508216608327111
0,"How would you rate your overall job performance in the past 6 months? (1 being poor, 10 being excellent)",Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.0508216608327111
0,"How would you rate your overall job performance in the past 6 months? (1 being poor, 10 being excellent)",Have you received constructive feedback on your performance from your manager or supervisor?,0.0508216608327111
0,"How would you rate your overall job performance in the past 6 months? (1 being poor, 10 being excellent)",Have you been provided with opportunities for training and development to improve your performance?,0.041495712306977135
0,"How would you rate your overall job performance in the past 6 months? (1 being poor, 10 being excellent)",Any additional comments or feedback regarding employee performance?,0.0
1,What are your top 3 accomplishments in the past 6 months?,What is your role in the company?,0.19069251784911848
1,What are your top 3 accomplishments in the past 6 months?,How long have you been with the company?,0.046689450558483385
1,What are your top 3 accomplishments in the past 6 months?,How satisfied are you with the performance evaluation process in the company?,0.15079362038065447
1,What are your top 3 accomplishments in the past 6 months?,What do you consider to be your key strengths in your role?,0.07384108577210045
1,What are your top 3 accomplishments in the past 6 months?,What areas do you feel you need to improve upon to enhance your performance?,0.05026779223527293
1,What are your top 3 accomplishments in the past 6 months?,Do you feel that the performance goals set for you are clear and achievable?,0.05026779223527293
1,What are your top 3 accomplishments in the past 6 months?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.038927465646462385
1,What are your top 3 accomplishments in the past 6 months?,Have you received constructive feedback on your performance from your manager or supervisor?,0.038927465646462385
