ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,1,"Yes, regularly",0
0,2.0,1,"Yes, occasionally",0
0,2.0,1,"No, not really",0
0,2.0,1,"No, not at all",0
1,2.0,2,"Yes, regularly",0
1,2.0,2,"Yes, occasionally",0
1,2.0,2,"No, not really",0
1,2.0,2,"No, not at all",0
2,2.0,3,"Yes, regularly",0
2,2.0,3,"Yes, occasionally",0
2,2.0,3,"No, not really",0
2,2.0,3,"No, not at all",0
3,2.0,4,"Yes, regularly",0
3,2.0,4,"Yes, occasionally",0
3,2.0,4,"No, not really",0
3,2.0,4,"No, not at all",0
4,2.0,5 or more,"Yes, regularly",0
4,2.0,5 or more,"Yes, occasionally",0
4,2.0,5 or more,"No, not really",0
4,2.0,5 or more,"No, not at all",0
0,3.0,Positive,"Yes, successfully",0
0,3.0,Positive,"Yes, unsuccessfully",0
0,3.0,Positive,"No, not yet",0
1,3.0,Negative,"Yes, successfully",0
1,3.0,Negative,"Yes, unsuccessfully",0
1,3.0,Negative,"No, not yet",0
2,3.0,Neutral,"Yes, successfully",0
2,3.0,Neutral,"Yes, unsuccessfully",0
2,3.0,Neutral,"No, not yet",0
0,4.0,Job responsibilities and duties,"Yes, completely",0
0,4.0,Job responsibilities and duties,"Yes, to some extent",0
0,4.0,Job responsibilities and duties,"No, not really",0
0,4.0,Job responsibilities and duties,"No, not at all",0
1,4.0,Salary and benefits,"Yes, completely",0
1,4.0,Salary and benefits,"Yes, to some extent",0
1,4.0,Salary and benefits,"No, not really",0
1,4.0,Salary and benefits,"No, not at all",0
2,4.0,Career growth and development,"Yes, completely",0
2,4.0,Career growth and development,"Yes, to some extent",0
2,4.0,Career growth and development,"No, not really",0
2,4.0,Career growth and development,"No, not at all",0
3,4.0,Work-life balance,"Yes, completely",0
3,4.0,Work-life balance,"Yes, to some extent",0
3,4.0,Work-life balance,"No, not really",0
3,4.0,Work-life balance,"No, not at all",0
4,4.0,Location and commute,"Yes, completely",0
4,4.0,Location and commute,"Yes, to some extent",0
4,4.0,Location and commute,"No, not really",0
4,4.0,Location and commute,"No, not at all",0
5,4.0,Company culture and values,"Yes, completely",0
5,4.0,Company culture and values,"Yes, to some extent",0
5,4.0,Company culture and values,"No, not really",0
5,4.0,Company culture and values,"No, not at all",0
6,4.0,Other,"Yes, completely",0
6,4.0,Other,"Yes, to some extent",0
6,4.0,Other,"No, not really",0
6,4.0,Other,"No, not at all",0
