ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
0,0.0,Daily,Intern,0
0,0.0,Daily,Other (please specify): __________________,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
1,0.0,Weekly,Intern,0
1,0.0,Weekly,Other (please specify): __________________,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
2,0.0,Monthly,Intern,0
2,0.0,Monthly,Other (please specify): __________________,0
3,0.0,Quarterly,Executive/Senior Management,0
3,0.0,Quarterly,Manager,0
3,0.0,Quarterly,Staff/Employee,0
3,0.0,Quarterly,Intern,0
3,0.0,Quarterly,Other (please specify): __________________,0
4,0.0,Annually,Executive/Senior Management,0
4,0.0,Annually,Manager,0
4,0.0,Annually,Staff/Employee,0
4,0.0,Annually,Intern,0
4,0.0,Annually,Other (please specify): __________________,0
5,0.0,Never,Executive/Senior Management,0
5,0.0,Never,Manager,0
5,0.0,Never,Staff/Employee,0
5,0.0,Never,Intern,0
5,0.0,Never,Other (please specify): __________________,0
0,1.0,Very uncomfortable,Very frequently,0.18616487055295167
0,1.0,Very uncomfortable,Frequently,0.0
0,1.0,Very uncomfortable,Occasionally,0.0
0,1.0,Very uncomfortable,Rarely,0.0
0,1.0,Very uncomfortable,Never,0.0
1,1.0,Somewhat uncomfortable,Very frequently,0
1,1.0,Somewhat uncomfortable,Frequently,0
1,1.0,Somewhat uncomfortable,Occasionally,0
1,1.0,Somewhat uncomfortable,Rarely,0
1,1.0,Somewhat uncomfortable,Never,0
2,1.0,Neutral,Very frequently,0
2,1.0,Neutral,Frequently,0
2,1.0,Neutral,Occasionally,0
2,1.0,Neutral,Rarely,0
2,1.0,Neutral,Never,0
3,1.0,Somewhat comfortable,Very frequently,0
3,1.0,Somewhat comfortable,Frequently,0
3,1.0,Somewhat comfortable,Occasionally,0
3,1.0,Somewhat comfortable,Rarely,0
3,1.0,Somewhat comfortable,Never,0
4,1.0,Very comfortable,Very frequently,0.18616487055295167
4,1.0,Very comfortable,Frequently,0.0
4,1.0,Very comfortable,Occasionally,0.0
4,1.0,Very comfortable,Rarely,0.0
4,1.0,Very comfortable,Never,0.0
0,2.0,Very uncomfortable,"Yes, very comfortable",0
0,2.0,Very uncomfortable,"Yes, somewhat comfortable",0
0,2.0,Very uncomfortable,"No, not really",0
0,2.0,Very uncomfortable,"No, not at all",0
1,2.0,Somewhat uncomfortable,"Yes, very comfortable",0
1,2.0,Somewhat uncomfortable,"Yes, somewhat comfortable",0
1,2.0,Somewhat uncomfortable,"No, not really",0
1,2.0,Somewhat uncomfortable,"No, not at all",0
2,2.0,Neutral,"Yes, very comfortable",0
2,2.0,Neutral,"Yes, somewhat comfortable",0
2,2.0,Neutral,"No, not really",0
2,2.0,Neutral,"No, not at all",0
3,2.0,Somewhat comfortable,"Yes, very comfortable",0.11291470175179878
3,2.0,Somewhat comfortable,"Yes, somewhat comfortable",0.11291470175179878
3,2.0,Somewhat comfortable,"No, not really",0.0
3,2.0,Somewhat comfortable,"No, not at all",0.0
4,2.0,Very comfortable,"Yes, very comfortable",0.11291470175179878
4,2.0,Very comfortable,"Yes, somewhat comfortable",0.11291470175179878
4,2.0,Very comfortable,"No, not really",0.0
4,2.0,Very comfortable,"No, not at all",0.0
0,3.0,Always,"Yes, always",0
0,3.0,Always,"Yes, most of the time",0
0,3.0,Always,Sometimes,0
0,3.0,Always,Rarely,0
0,3.0,Always,"No, never",0
1,3.0,Most of the time,"Yes, always",0
1,3.0,Most of the time,"Yes, most of the time",0.5506953149031837
1,3.0,Most of the time,Sometimes,0
1,3.0,Most of the time,Rarely,0
1,3.0,Most of the time,"No, never",0
2,3.0,Sometimes,"Yes, always",0
2,3.0,Sometimes,"Yes, most of the time",0
2,3.0,Sometimes,Sometimes,1.0
2,3.0,Sometimes,Rarely,0
2,3.0,Sometimes,"No, never",0
3,3.0,Rarely,"Yes, always",0
3,3.0,Rarely,"Yes, most of the time",0
3,3.0,Rarely,Sometimes,0
3,3.0,Rarely,Rarely,1.0
3,3.0,Rarely,"No, never",0
4,3.0,Never,"Yes, always",0
4,3.0,Never,"Yes, most of the time",0
4,3.0,Never,Sometimes,0
4,3.0,Never,Rarely,0
4,3.0,Never,"No, never",0
