ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,Executive/Senior Management,1.0
0,0.0,Executive/Senior Management,Manager,0.0
0,0.0,Executive/Senior Management,Staff/Employee,0.0
0,0.0,Executive/Senior Management,Intern,0.0
0,0.0,Executive/Senior Management,Other (please specify): __________________,0.0
1,0.0,Manager,Executive/Senior Management,0
1,0.0,Manager,Manager,1.0
1,0.0,Manager,Staff/Employee,0
1,0.0,Manager,Intern,0
1,0.0,Manager,Other (please specify): __________________,0
2,0.0,Staff/Employee,Executive/Senior Management,0
2,0.0,Staff/Employee,Manager,0
2,0.0,Staff/Employee,Staff/Employee,1.0
2,0.0,Staff/Employee,Intern,0
2,0.0,Staff/Employee,Other (please specify): __________________,0
3,0.0,Intern,Executive/Senior Management,0
3,0.0,Intern,Manager,0
3,0.0,Intern,Staff/Employee,0
3,0.0,Intern,Intern,1.0
3,0.0,Intern,Other (please specify): __________________,0
4,0.0,Other (please specify): __________________,Executive/Senior Management,0
4,0.0,Other (please specify): __________________,Manager,0
4,0.0,Other (please specify): __________________,Staff/Employee,0
4,0.0,Other (please specify): __________________,Intern,0
4,0.0,Other (please specify): __________________,Other (please specify): __________________,1.0
0,1.0,Less than 1 year,Less than 1 year,1.0
0,1.0,Less than 1 year,1-3 years,0.0
0,1.0,Less than 1 year,3-5 years,0.0
0,1.0,Less than 1 year,5-10 years,0.0
0,1.0,Less than 1 year,More than 10 years,0.10748233812739852
1,1.0,1-3 years,Less than 1 year,0
1,1.0,1-3 years,1-3 years,1.0
1,1.0,1-3 years,3-5 years,0.18616487055295167
1,1.0,1-3 years,5-10 years,0.18616487055295167
1,1.0,1-3 years,More than 10 years,0.06848622854477376
2,1.0,3-5 years,Less than 1 year,0
2,1.0,3-5 years,1-3 years,0.18616487055295167
2,1.0,3-5 years,3-5 years,1.0
2,1.0,3-5 years,5-10 years,0.18616487055295167
2,1.0,3-5 years,More than 10 years,0.06848622854477376
3,1.0,5-10 years,Less than 1 year,0
3,1.0,5-10 years,1-3 years,0.18616487055295167
3,1.0,5-10 years,3-5 years,0.18616487055295167
3,1.0,5-10 years,5-10 years,1.0
3,1.0,5-10 years,More than 10 years,0.06848622854477376
4,1.0,More than 10 years,Less than 1 year,0.10748233812739852
4,1.0,More than 10 years,1-3 years,0.10748233812739852
4,1.0,More than 10 years,3-5 years,0.10748233812739852
4,1.0,More than 10 years,5-10 years,0.10748233812739852
4,1.0,More than 10 years,More than 10 years,1.0
0,2.0,Less than 1 year,1,0.10748233812739852
0,2.0,Less than 1 year,2,0.0
0,2.0,Less than 1 year,3,0.0
0,2.0,Less than 1 year,4,0.0
0,2.0,Less than 1 year,5,0.0
0,2.0,Less than 1 year,6,0.0
0,2.0,Less than 1 year,7,0.0
0,2.0,Less than 1 year,8,0.0
0,2.0,Less than 1 year,9,0.0
0,2.0,Less than 1 year,10,0.0
1,2.0,1-3 years,1,0
1,2.0,1-3 years,2,0
1,2.0,1-3 years,3,0
1,2.0,1-3 years,4,0
1,2.0,1-3 years,5,0
1,2.0,1-3 years,6,0
1,2.0,1-3 years,7,0
1,2.0,1-3 years,8,0
1,2.0,1-3 years,9,0
1,2.0,1-3 years,10,0
2,2.0,3-5 years,1,0
2,2.0,3-5 years,2,0
2,2.0,3-5 years,3,0
2,2.0,3-5 years,4,0
2,2.0,3-5 years,5,0
2,2.0,3-5 years,6,0
2,2.0,3-5 years,7,0
2,2.0,3-5 years,8,0
2,2.0,3-5 years,9,0
2,2.0,3-5 years,10,0
3,2.0,5-10 years,1,0
3,2.0,5-10 years,2,0
3,2.0,5-10 years,3,0
3,2.0,5-10 years,4,0
3,2.0,5-10 years,5,0
3,2.0,5-10 years,6,0
3,2.0,5-10 years,7,0
3,2.0,5-10 years,8,0
3,2.0,5-10 years,9,0
3,2.0,5-10 years,10,0
4,2.0,More than 10 years,1,0
4,2.0,More than 10 years,2,0
4,2.0,More than 10 years,3,0
4,2.0,More than 10 years,4,0
4,2.0,More than 10 years,5,0
4,2.0,More than 10 years,6,0
4,2.0,More than 10 years,7,0
4,2.0,More than 10 years,8,0
4,2.0,More than 10 years,9,0
4,2.0,More than 10 years,10,0.10748233812739852
0,3.0,Less than 40 hours,"Yes, always",0
0,3.0,Less than 40 hours,"Yes, sometimes",0
0,3.0,Less than 40 hours,"No, not often",0
0,3.0,Less than 40 hours,"No, never",0
1,3.0,40-50 hours,"Yes, always",0
1,3.0,40-50 hours,"Yes, sometimes",0
1,3.0,40-50 hours,"No, not often",0
1,3.0,40-50 hours,"No, never",0
2,3.0,50-60 hours,"Yes, always",0
2,3.0,50-60 hours,"Yes, sometimes",0
2,3.0,50-60 hours,"No, not often",0
2,3.0,50-60 hours,"No, never",0
3,3.0,More than 60 hours,"Yes, always",0
3,3.0,More than 60 hours,"Yes, sometimes",0
3,3.0,More than 60 hours,"No, not often",0
3,3.0,More than 60 hours,"No, never",0
0,4.0,Never,Yes,0
0,4.0,Never,Sometimes,0
0,4.0,Never,No,0
1,4.0,Rarely,Yes,0
1,4.0,Rarely,Sometimes,0
1,4.0,Rarely,No,0
2,4.0,Sometimes,Yes,0
2,4.0,Sometimes,Sometimes,1.0
2,4.0,Sometimes,No,0
3,4.0,Often,Yes,0
3,4.0,Often,Sometimes,0
3,4.0,Often,No,0
4,4.0,Always,Yes,0
4,4.0,Always,Sometimes,0
4,4.0,Always,No,0
