ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, completely",Executive/Senior Management,0
0,0.0,"Yes, completely",Manager,0
0,0.0,"Yes, completely",Staff/Employee,0
1,0.0,"Yes, to some extent",Executive/Senior Management,0
1,0.0,"Yes, to some extent",Manager,0
1,0.0,"Yes, to some extent",Staff/Employee,0
2,0.0,"No, not really",Executive/Senior Management,0
2,0.0,"No, not really",Manager,0
2,0.0,"No, not really",Staff/Employee,0
3,0.0,"No, not at all",Executive/Senior Management,0
3,0.0,"No, not at all",Manager,0
3,0.0,"No, not at all",Staff/Employee,0
0,1.0,"Yes, always",Less than 1 year,0
0,1.0,"Yes, always",1-3 years,0
0,1.0,"Yes, always",3-5 years,0
0,1.0,"Yes, always",5-10 years,0
0,1.0,"Yes, always",More than 10 years,0
1,1.0,"Yes, most of the time",Less than 1 year,0
1,1.0,"Yes, most of the time",1-3 years,0
1,1.0,"Yes, most of the time",3-5 years,0
1,1.0,"Yes, most of the time",5-10 years,0
1,1.0,"Yes, most of the time",More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,"No, never",Less than 1 year,0
4,1.0,"No, never",1-3 years,0
4,1.0,"No, never",3-5 years,0
4,1.0,"No, never",5-10 years,0
4,1.0,"No, never",More than 10 years,0
0,2.0,"Yes, completely",Yes,0
0,2.0,"Yes, completely",No,0
0,2.0,"Yes, completely",Somewhat,0
1,2.0,"Yes, to some extent",Yes,0
1,2.0,"Yes, to some extent",No,0
1,2.0,"Yes, to some extent",Somewhat,0
2,2.0,"No, not really",Yes,0
2,2.0,"No, not really",No,0
2,2.0,"No, not really",Somewhat,0
3,2.0,"No, not at all",Yes,0
3,2.0,"No, not at all",No,0
3,2.0,"No, not at all",Somewhat,0
0,3.0,"Yes, frequently",Very satisfied,0
0,3.0,"Yes, frequently",Satisfied,0
0,3.0,"Yes, frequently",Neutral,0
0,3.0,"Yes, frequently",Dissatisfied,0
0,3.0,"Yes, frequently",Very dissatisfied,0
1,3.0,"Yes, occasionally",Very satisfied,0
1,3.0,"Yes, occasionally",Satisfied,0
1,3.0,"Yes, occasionally",Neutral,0
1,3.0,"Yes, occasionally",Dissatisfied,0
1,3.0,"Yes, occasionally",Very dissatisfied,0
2,3.0,"No, never",Very satisfied,0
2,3.0,"No, never",Satisfied,0
2,3.0,"No, never",Neutral,0
2,3.0,"No, never",Dissatisfied,0
2,3.0,"No, never",Very dissatisfied,0
0,4.0,"Yes, always",Yes,0
0,4.0,"Yes, always",No,0
1,4.0,"Yes, most of the time",Yes,0
1,4.0,"Yes, most of the time",No,0
2,4.0,Sometimes,Yes,0
2,4.0,Sometimes,No,0
3,4.0,Rarely,Yes,0
3,4.0,Rarely,No,0
4,4.0,"No, never",Yes,0
4,4.0,"No, never",No,0
