ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very effective,1,0
0,0.0,Very effective,2,0
0,0.0,Very effective,3,0
0,0.0,Very effective,4,0
0,0.0,Very effective,5,0
0,0.0,Very effective,6,0
0,0.0,Very effective,7,0
0,0.0,Very effective,8,0
0,0.0,Very effective,9,0
0,0.0,Very effective,10,0
1,0.0,Effective,1,0
1,0.0,Effective,2,0
1,0.0,Effective,3,0
1,0.0,Effective,4,0
1,0.0,Effective,5,0
1,0.0,Effective,6,0
1,0.0,Effective,7,0
1,0.0,Effective,8,0
1,0.0,Effective,9,0
1,0.0,Effective,10,0
2,0.0,Not very effective,1,0
2,0.0,Not very effective,2,0
2,0.0,Not very effective,3,0
2,0.0,Not very effective,4,0
2,0.0,Not very effective,5,0
2,0.0,Not very effective,6,0
2,0.0,Not very effective,7,0
2,0.0,Not very effective,8,0
2,0.0,Not very effective,9,0
2,0.0,Not very effective,10,0
3,0.0,Ineffective,1,0
3,0.0,Ineffective,2,0
3,0.0,Ineffective,3,0
3,0.0,Ineffective,4,0
3,0.0,Ineffective,5,0
3,0.0,Ineffective,6,0
3,0.0,Ineffective,7,0
3,0.0,Ineffective,8,0
3,0.0,Ineffective,9,0
3,0.0,Ineffective,10,0
0,1.0,Always,"Yes, very aware",0
0,1.0,Always,"Yes, somewhat aware",0
0,1.0,Always,"No, not very aware",0
0,1.0,Always,"No, not aware at all",0
1,1.0,Often,"Yes, very aware",0
1,1.0,Often,"Yes, somewhat aware",0
1,1.0,Often,"No, not very aware",0
1,1.0,Often,"No, not aware at all",0
2,1.0,Sometimes,"Yes, very aware",0
2,1.0,Sometimes,"Yes, somewhat aware",0
2,1.0,Sometimes,"No, not very aware",0
2,1.0,Sometimes,"No, not aware at all",0
3,1.0,Rarely,"Yes, very aware",0
3,1.0,Rarely,"Yes, somewhat aware",0
3,1.0,Rarely,"No, not very aware",0
3,1.0,Rarely,"No, not aware at all",0
4,1.0,Never,"Yes, very aware",0
4,1.0,Never,"Yes, somewhat aware",0
4,1.0,Never,"No, not very aware",0
4,1.0,Never,"No, not aware at all",0
0,2.0,Yes,"Yes, completely",0
0,2.0,Yes,"Yes, to some extent",0
0,2.0,Yes,"No, not really",0
0,2.0,Yes,"No, not at all",0
1,2.0,No,"Yes, completely",0
1,2.0,No,"Yes, to some extent",0
1,2.0,No,"No, not really",0
1,2.0,No,"No, not at all",0
