ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
0,1.0,Task 1,Less than 1 year,0.06848622854477376
0,1.0,Task 1,1-3 years,0.0
0,1.0,Task 1,3-5 years,0.0
0,1.0,Task 1,5-10 years,0.0
0,1.0,Task 1,More than 10 years,0.0
1,1.0,Task 2,Less than 1 year,0
1,1.0,Task 2,1-3 years,0
1,1.0,Task 2,3-5 years,0
1,1.0,Task 2,5-10 years,0
1,1.0,Task 2,More than 10 years,0
2,1.0,Task 3,Less than 1 year,0
2,1.0,Task 3,1-3 years,0
2,1.0,Task 3,3-5 years,0
2,1.0,Task 3,5-10 years,0
2,1.0,Task 3,More than 10 years,0
3,1.0,Task 4,Less than 1 year,0
3,1.0,Task 4,1-3 years,0
3,1.0,Task 4,3-5 years,0
3,1.0,Task 4,5-10 years,0
3,1.0,Task 4,More than 10 years,0
4,1.0,Task 5,Less than 1 year,0
4,1.0,Task 5,1-3 years,0
4,1.0,Task 5,3-5 years,0
4,1.0,Task 5,5-10 years,0
4,1.0,Task 5,More than 10 years,0
0,2.0,Very well,Very satisfied,0.18616487055295167
0,2.0,Very well,Satisfied,0.0
0,2.0,Very well,Neutral,0.0
0,2.0,Very well,Dissatisfied,0.0
0,2.0,Very well,Very dissatisfied,0.18616487055295167
1,2.0,Well,Very satisfied,0
1,2.0,Well,Satisfied,0
1,2.0,Well,Neutral,0
1,2.0,Well,Dissatisfied,0
1,2.0,Well,Very dissatisfied,0
2,2.0,Average,Very satisfied,0
2,2.0,Average,Satisfied,0
2,2.0,Average,Neutral,0
2,2.0,Average,Dissatisfied,0
2,2.0,Average,Very dissatisfied,0
3,2.0,Poor,Very satisfied,0
3,2.0,Poor,Satisfied,0
3,2.0,Poor,Neutral,0
3,2.0,Poor,Dissatisfied,0
3,2.0,Poor,Very dissatisfied,0
4,2.0,Very poor,Very satisfied,0.18616487055295167
4,2.0,Very poor,Satisfied,0.0
4,2.0,Very poor,Neutral,0.0
4,2.0,Very poor,Dissatisfied,0.0
4,2.0,Very poor,Very dissatisfied,0.18616487055295167
0,3.0,Strength 1,Communication Skills,0
0,3.0,Strength 1,Problem-Solving Abilities,0
0,3.0,Strength 1,Technical Expertise,0
0,3.0,Strength 1,Team Collaboration,0
0,3.0,Strength 1,Leadership Skills,0
