ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effective do you think the current health and safety measures are?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.05891926782463046
0,How effective do you think the current health and safety measures are?,Are you aware of the health and safety protocols and procedures in place within the company?,0.19721875238006117
0,How effective do you think the current health and safety measures are?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.041936313778666086
0,How effective do you think the current health and safety measures are?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2645967220557091
0,How effective do you think the current health and safety measures are?,How can the company better communicate and enforce health and safety protocols among employees?,0.23298642673655665
0,How effective do you think the current health and safety measures are?,Any additional comments or suggestions regarding health and safety measures?,0.21320071635561041
1,How often do you sanitize your hands?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.016677583105695882
1,How often do you sanitize your hands?,Are you aware of the health and safety protocols and procedures in place within the company?,0.018817335441526466
1,How often do you sanitize your hands?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.012258347265273726
1,How often do you sanitize your hands?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.018817335441526466
1,How often do you sanitize your hands?,How can the company better communicate and enforce health and safety protocols among employees?,0.02504045779549758
1,How often do you sanitize your hands?,Any additional comments or suggestions regarding health and safety measures?,0.0
2,Do you feel comfortable with the current social distancing measures?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.04073780732434508
2,Do you feel comfortable with the current social distancing measures?,Are you aware of the health and safety protocols and procedures in place within the company?,0.03925770419633511
2,Do you feel comfortable with the current social distancing measures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.12121565290252521
2,Do you feel comfortable with the current social distancing measures?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.03925770419633511
2,Do you feel comfortable with the current social distancing measures?,How can the company better communicate and enforce health and safety protocols among employees?,0.03390539410750599
2,Do you feel comfortable with the current social distancing measures?,Any additional comments or suggestions regarding health and safety measures?,0.050580904312838224
3,Do you have any suggestions for improving the health and safety measures?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.025435660062090335
3,Do you have any suggestions for improving the health and safety measures?,Are you aware of the health and safety protocols and procedures in place within the company?,0.24154265551972764
3,Do you have any suggestions for improving the health and safety measures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.09714145011654593
3,Do you have any suggestions for improving the health and safety measures?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.19721875238006117
3,Do you have any suggestions for improving the health and safety measures?,How can the company better communicate and enforce health and safety protocols among employees?,0.20838939520708602
3,Do you have any suggestions for improving the health and safety measures?,Any additional comments or suggestions regarding health and safety measures?,0.337099931231621
