ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel comfortable sharing your ideas and opinions with your supervisor?,Did you get support from your teammates?,0.06135967792806904
0,Do you feel comfortable sharing your ideas and opinions with your supervisor?,What worked the most for you (put at the top what worked the best),0.03672701732836426
0,Do you feel comfortable sharing your ideas and opinions with your supervisor?,What could we do better?,0.0
0,Do you feel comfortable sharing your ideas and opinions with your supervisor?,What are the expectations for the next months?,0.0
1,Do you feel that your work is valued and appreciated by your colleagues and superiors?,Did you get support from your teammates?,0.05078479526020709
1,Do you feel that your work is valued and appreciated by your colleagues and superiors?,What worked the most for you (put at the top what worked the best),0.03591027310966287
1,Do you feel that your work is valued and appreciated by your colleagues and superiors?,What could we do better?,0.0
1,Do you feel that your work is valued and appreciated by your colleagues and superiors?,What are the expectations for the next months?,0.0
2,Do you feel that your job responsibilities are clear and well-defined?,Did you get support from your teammates?,0.06602885419955529
2,Do you feel that your job responsibilities are clear and well-defined?,What worked the most for you (put at the top what worked the best),0.035544696764837964
2,Do you feel that your job responsibilities are clear and well-defined?,What could we do better?,0.0
2,Do you feel that your job responsibilities are clear and well-defined?,What are the expectations for the next months?,0.046689450558483385
3,Do you feel that you have the necessary resources and support to perform your job effectively?,Did you get support from your teammates?,0.058870501125773717
3,Do you feel that you have the necessary resources and support to perform your job effectively?,What worked the most for you (put at the top what worked the best),0.0480675628866961
3,Do you feel that you have the necessary resources and support to perform your job effectively?,What could we do better?,0.0
3,Do you feel that you have the necessary resources and support to perform your job effectively?,What are the expectations for the next months?,0.03398889967229363
4,Do you feel that your work-life balance is adequate?,Did you get support from your teammates?,0.07812427026034686
4,Do you feel that your work-life balance is adequate?,What worked the most for you (put at the top what worked the best),0.03169540195136687
4,Do you feel that your work-life balance is adequate?,What could we do better?,0.0
4,Do you feel that your work-life balance is adequate?,What are the expectations for the next months?,0.0
5,Do you feel that your performance is fairly evaluated and recognized?,Did you get support from your teammates?,0.06602885419955529
5,Do you feel that your performance is fairly evaluated and recognized?,What worked the most for you (put at the top what worked the best),0.035544696764837964
5,Do you feel that your performance is fairly evaluated and recognized?,What could we do better?,0.0
5,Do you feel that your performance is fairly evaluated and recognized?,What are the expectations for the next months?,0.0
6,Would you recommend our company as a good place to work?,Did you get support from your teammates?,0.046689450558483385
6,Would you recommend our company as a good place to work?,What worked the most for you (put at the top what worked the best),0.035544696764837964
6,Would you recommend our company as a good place to work?,What could we do better?,0.0
6,Would you recommend our company as a good place to work?,What are the expectations for the next months?,0.0
7,Would you like to add any additional comment or suggestion?,Did you get support from your teammates?,0.050580904312838224
7,Would you like to add any additional comment or suggestion?,What worked the most for you (put at the top what worked the best),0.03390539410750599
7,Would you like to add any additional comment or suggestion?,What could we do better?,0.0
7,Would you like to add any additional comment or suggestion?,What are the expectations for the next months?,0.0
