ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Executive/Senior Management,0
0,0.0,Excellent,Manager,0
0,0.0,Excellent,Staff/Employee,0
0,0.0,Excellent,Intern,0
0,0.0,Excellent,Other (please specify): __________________,0
1,0.0,Good,Executive/Senior Management,0
1,0.0,Good,Manager,0
1,0.0,Good,Staff/Employee,0
1,0.0,Good,Intern,0
1,0.0,Good,Other (please specify): __________________,0
2,0.0,Fair,Executive/Senior Management,0
2,0.0,Fair,Manager,0
2,0.0,Fair,Staff/Employee,0
2,0.0,Fair,Intern,0
2,0.0,Fair,Other (please specify): __________________,0
3,0.0,Poor,Executive/Senior Management,0
3,0.0,Poor,Manager,0
3,0.0,Poor,Staff/Employee,0
3,0.0,Poor,Intern,0
3,0.0,Poor,Other (please specify): __________________,0
4,0.0,Very Poor,Executive/Senior Management,0
4,0.0,Very Poor,Manager,0
4,0.0,Very Poor,Staff/Employee,0
4,0.0,Very Poor,Intern,0
4,0.0,Very Poor,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Partially,Less than 1 year,0
2,1.0,Partially,1-3 years,0
2,1.0,Partially,3-5 years,0
2,1.0,Partially,5-10 years,0
2,1.0,Partially,More than 10 years,0
0,2.0,1,1,1.0
0,2.0,1,2,0.0
0,2.0,1,3,0.0
0,2.0,1,4,0.0
0,2.0,1,5,0.0
1,2.0,2,1,0
1,2.0,2,2,1.0
1,2.0,2,3,0
1,2.0,2,4,0
1,2.0,2,5,0
2,2.0,3,1,0
2,2.0,3,2,0
2,2.0,3,3,1.0
2,2.0,3,4,0
2,2.0,3,5,0
3,2.0,4,1,0
3,2.0,4,2,0
3,2.0,4,3,0
3,2.0,4,4,1.0
3,2.0,4,5,0
4,2.0,5,1,0
4,2.0,5,2,0
4,2.0,5,3,0
4,2.0,5,4,0
4,2.0,5,5,1.0
5,2.0,6,1,0
5,2.0,6,2,0
5,2.0,6,3,0
5,2.0,6,4,0
5,2.0,6,5,0
6,2.0,7,1,0
6,2.0,7,2,0
6,2.0,7,3,0
6,2.0,7,4,0
6,2.0,7,5,0
7,2.0,8,1,0
7,2.0,8,2,0
7,2.0,8,3,0
7,2.0,8,4,0
7,2.0,8,5,0
8,2.0,9,1,0
8,2.0,9,2,0
8,2.0,9,3,0
8,2.0,9,4,0
8,2.0,9,5,0
9,2.0,10,1,0
9,2.0,10,2,0
9,2.0,10,3,0
9,2.0,10,4,0
9,2.0,10,5,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Partially,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Partially,0
0,4.0,Yes,Excellent,0
0,4.0,Yes,Good,0
0,4.0,Yes,Average,0
0,4.0,Yes,Poor,0
0,4.0,Yes,Very poor,0
1,4.0,No,Excellent,0
1,4.0,No,Good,0
1,4.0,No,Average,0
1,4.0,No,Poor,0
1,4.0,No,Very poor,0
2,4.0,Not applicable,Excellent,0
2,4.0,Not applicable,Good,0
2,4.0,Not applicable,Average,0
2,4.0,Not applicable,Poor,0
2,4.0,Not applicable,Very poor,0
0,5.0,Yes,1,0
0,5.0,Yes,2,0
0,5.0,Yes,3,0
0,5.0,Yes,4,0
0,5.0,Yes,5,0
1,5.0,No,1,0
1,5.0,No,2,0
1,5.0,No,3,0
1,5.0,No,4,0
1,5.0,No,5,0
2,5.0,Not applicable,1,0
2,5.0,Not applicable,2,0
2,5.0,Not applicable,3,0
2,5.0,Not applicable,4,0
2,5.0,Not applicable,5,0
