ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very effective,Sales & Marketing,0
0,0.0,Very effective,Customer support,0
0,0.0,Very effective,Human Resources,0
0,0.0,Very effective,Finance,0
0,0.0,Very effective,R&D,0
1,0.0,Effective,Sales & Marketing,0
1,0.0,Effective,Customer support,0
1,0.0,Effective,Human Resources,0
1,0.0,Effective,Finance,0
1,0.0,Effective,R&D,0
2,0.0,Neutral,Sales & Marketing,0
2,0.0,Neutral,Customer support,0
2,0.0,Neutral,Human Resources,0
2,0.0,Neutral,Finance,0
2,0.0,Neutral,R&D,0
3,0.0,Ineffective,Sales & Marketing,0
3,0.0,Ineffective,Customer support,0
3,0.0,Ineffective,Human Resources,0
3,0.0,Ineffective,Finance,0
3,0.0,Ineffective,R&D,0
4,0.0,Very ineffective,Sales & Marketing,0
4,0.0,Very ineffective,Customer support,0
4,0.0,Very ineffective,Human Resources,0
4,0.0,Very ineffective,Finance,0
4,0.0,Very ineffective,R&D,0
