ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how would you rate your supervisor's ability to communicate effectively?",What is your role in the company?,0.032274177804583096
0,"On a scale of 1 to 5, how would you rate your supervisor's ability to communicate effectively?",How would you rate your immediate supervisor's leadership effectiveness?,0.23483410915693106
0,"On a scale of 1 to 5, how would you rate your supervisor's ability to communicate effectively?",Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.05590051573004969
0,"On a scale of 1 to 5, how would you rate your supervisor's ability to communicate effectively?",Do you feel supported and motivated by your immediate supervisor?,0.045642579965682134
0,"On a scale of 1 to 5, how would you rate your supervisor's ability to communicate effectively?",What specific areas of leadership do you believe need improvement within the company?,0.045642579965682134
0,"On a scale of 1 to 5, how would you rate your supervisor's ability to communicate effectively?","How can leaders within the company better communicate, inspire, and motivate their teams?",0.0
0,"On a scale of 1 to 5, how would you rate your supervisor's ability to communicate effectively?",Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,Does your supervisor provide clear direction and expectations for your work?,What is your role in the company?,0.046689450558483385
1,Does your supervisor provide clear direction and expectations for your work?,How would you rate your immediate supervisor's leadership effectiveness?,0.046689450558483385
1,Does your supervisor provide clear direction and expectations for your work?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.2095937805266146
1,Does your supervisor provide clear direction and expectations for your work?,Do you feel supported and motivated by your immediate supervisor?,0.06602885419955529
1,Does your supervisor provide clear direction and expectations for your work?,What specific areas of leadership do you believe need improvement within the company?,0.0
1,Does your supervisor provide clear direction and expectations for your work?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.038927465646462385
1,Does your supervisor provide clear direction and expectations for your work?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
2,How often does your supervisor provide feedback on your work performance?,What is your role in the company?,0.046689450558483385
2,How often does your supervisor provide feedback on your work performance?,How would you rate your immediate supervisor's leadership effectiveness?,0.06602885419955529
2,How often does your supervisor provide feedback on your work performance?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.04589955709595567
2,How often does your supervisor provide feedback on your work performance?,Do you feel supported and motivated by your immediate supervisor?,0.046689450558483385
2,How often does your supervisor provide feedback on your work performance?,What specific areas of leadership do you believe need improvement within the company?,0.0
