ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Develop new skills,Agree,0
0,0.0,Develop new skills,Disagree,0
1,0.0,Get promoted,Agree,0
1,0.0,Get promoted,Disagree,0
2,0.0,Change roles,Agree,0
2,0.0,Change roles,Disagree,0
3,0.0,Other,Agree,0
3,0.0,Other,Disagree,0
0,1.0,Become a manager,Agree,0
0,1.0,Become a manager,Disagree,0
1,1.0,Start my own business,Agree,0
1,1.0,Start my own business,Disagree,0
2,1.0,Become an expert in my field,Agree,0
2,1.0,Become an expert in my field,Disagree,0
3,1.0,Other,Agree,0
3,1.0,Other,Disagree,0
0,4.0,I tackle them head-on,Sales,0
0,4.0,I tackle them head-on,Marketing,0
0,4.0,I tackle them head-on,Consultancy,0
0,4.0,I tackle them head-on,R&D,0
1,4.0,I seek help from others,Sales,0
1,4.0,I seek help from others,Marketing,0
1,4.0,I seek help from others,Consultancy,0
1,4.0,I seek help from others,R&D,0
2,4.0,I avoid them if possible,Sales,0
2,4.0,I avoid them if possible,Marketing,0
2,4.0,I avoid them if possible,Consultancy,0
2,4.0,I avoid them if possible,R&D,0
0,5.0,Recognition,In 6 Months,0
0,5.0,Recognition,In 1 Year,0
0,5.0,Recognition,In 2 Years,0
0,5.0,Recognition,More than 2 years,0
1,5.0,Money,In 6 Months,0
1,5.0,Money,In 1 Year,0
1,5.0,Money,In 2 Years,0
1,5.0,Money,More than 2 years,0
2,5.0,Personal growth,In 6 Months,0
2,5.0,Personal growth,In 1 Year,0
2,5.0,Personal growth,In 2 Years,0
2,5.0,Personal growth,More than 2 years,0
3,5.0,Other,In 6 Months,0
3,5.0,Other,In 1 Year,0
3,5.0,Other,In 2 Years,0
3,5.0,Other,More than 2 years,0
