ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Voluntary resignation,Very satisfied,0
0,0.0,Voluntary resignation,Somewhat satisfied,0
0,0.0,Voluntary resignation,Neither satisfied nor dissatisfied,0
0,0.0,Voluntary resignation,Somewhat dissatisfied,0
0,0.0,Voluntary resignation,Very dissatisfied,0
1,0.0,Termination by the company,Very satisfied,0
1,0.0,Termination by the company,Somewhat satisfied,0
1,0.0,Termination by the company,Neither satisfied nor dissatisfied,0
1,0.0,Termination by the company,Somewhat dissatisfied,0
1,0.0,Termination by the company,Very dissatisfied,0
2,0.0,Mutual agreement,Very satisfied,0
2,0.0,Mutual agreement,Somewhat satisfied,0
2,0.0,Mutual agreement,Neither satisfied nor dissatisfied,0
2,0.0,Mutual agreement,Somewhat dissatisfied,0
2,0.0,Mutual agreement,Very dissatisfied,0
3,0.0,Retirement,Very satisfied,0
3,0.0,Retirement,Somewhat satisfied,0
3,0.0,Retirement,Neither satisfied nor dissatisfied,0
3,0.0,Retirement,Somewhat dissatisfied,0
3,0.0,Retirement,Very dissatisfied,0
4,0.0,Other,Very satisfied,0
4,0.0,Other,Somewhat satisfied,0
4,0.0,Other,Neither satisfied nor dissatisfied,0
4,0.0,Other,Somewhat dissatisfied,0
4,0.0,Other,Very dissatisfied,0
0,1.0,"Yes, more than enough notice",Very satisfied,0
0,1.0,"Yes, more than enough notice",Somewhat satisfied,0
0,1.0,"Yes, more than enough notice",Neither satisfied nor dissatisfied,0
0,1.0,"Yes, more than enough notice",Somewhat dissatisfied,0
0,1.0,"Yes, more than enough notice",Very dissatisfied,0
1,1.0,"Yes, just enough notice",Very satisfied,0
1,1.0,"Yes, just enough notice",Somewhat satisfied,0
1,1.0,"Yes, just enough notice",Neither satisfied nor dissatisfied,0
1,1.0,"Yes, just enough notice",Somewhat dissatisfied,0
1,1.0,"Yes, just enough notice",Very dissatisfied,0
2,1.0,"No, not enough notice",Very satisfied,0
2,1.0,"No, not enough notice",Somewhat satisfied,0
2,1.0,"No, not enough notice",Neither satisfied nor dissatisfied,0
2,1.0,"No, not enough notice",Somewhat dissatisfied,0
2,1.0,"No, not enough notice",Very dissatisfied,0
3,1.0,No notice given,Very satisfied,0
3,1.0,No notice given,Somewhat satisfied,0
3,1.0,No notice given,Neither satisfied nor dissatisfied,0
3,1.0,No notice given,Somewhat dissatisfied,0
3,1.0,No notice given,Very dissatisfied,0
0,2.0,Very satisfied,Strongly agree,0
0,2.0,Very satisfied,Agree,0
0,2.0,Very satisfied,Neither agree nor disagree,0
0,2.0,Very satisfied,Somewhat disagree,0
0,2.0,Very satisfied,Disagree,0
0,2.0,Very satisfied,Strongly disagree,0
1,2.0,Satisfied,Strongly agree,0
1,2.0,Satisfied,Agree,0
1,2.0,Satisfied,Neither agree nor disagree,0
1,2.0,Satisfied,Somewhat disagree,0
1,2.0,Satisfied,Disagree,0
1,2.0,Satisfied,Strongly disagree,0
2,2.0,Neutral,Strongly agree,0
2,2.0,Neutral,Agree,0
2,2.0,Neutral,Neither agree nor disagree,0
2,2.0,Neutral,Somewhat disagree,0
2,2.0,Neutral,Disagree,0
2,2.0,Neutral,Strongly disagree,0
3,2.0,Dissatisfied,Strongly agree,0
3,2.0,Dissatisfied,Agree,0
3,2.0,Dissatisfied,Neither agree nor disagree,0
3,2.0,Dissatisfied,Somewhat disagree,0
3,2.0,Dissatisfied,Disagree,0
3,2.0,Dissatisfied,Strongly disagree,0
4,2.0,Very dissatisfied,Strongly agree,0
4,2.0,Very dissatisfied,Agree,0
4,2.0,Very dissatisfied,Neither agree nor disagree,0
4,2.0,Very dissatisfied,Somewhat disagree,0
4,2.0,Very dissatisfied,Disagree,0
4,2.0,Very dissatisfied,Strongly disagree,0
0,3.0,"Yes, all compensation and benefits were received",Yes,0
0,3.0,"Yes, all compensation and benefits were received",No,0
1,3.0,Some compensation and benefits were received,Yes,0
1,3.0,Some compensation and benefits were received,No,0
2,3.0,No compensation or benefits were received,Yes,0
2,3.0,No compensation or benefits were received,No,0.07728215553472559
0,4.0,"Yes, I was treated fairly and respectfully",Always,0
0,4.0,"Yes, I was treated fairly and respectfully",Very often,0
0,4.0,"Yes, I was treated fairly and respectfully",Often,0
0,4.0,"Yes, I was treated fairly and respectfully",Sometimes,0
0,4.0,"Yes, I was treated fairly and respectfully",Rarely,0
0,4.0,"Yes, I was treated fairly and respectfully",Never,0
1,4.0,"No, I was not treated fairly and respectfully",Always,0
1,4.0,"No, I was not treated fairly and respectfully",Very often,0
1,4.0,"No, I was not treated fairly and respectfully",Often,0
1,4.0,"No, I was not treated fairly and respectfully",Sometimes,0
1,4.0,"No, I was not treated fairly and respectfully",Rarely,0
1,4.0,"No, I was not treated fairly and respectfully",Never,0
