ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Sales & Marketing,Sales & Marketing,1.0
0,0.0,Sales & Marketing,R&D,0.0
0,0.0,Sales & Marketing,Customer support,0.0
0,0.0,Sales & Marketing,Human Resources,0.0
0,0.0,Sales & Marketing,Finance,0.0
1,0.0,R&D,Sales & Marketing,0
1,0.0,R&D,R&D,1.0
1,0.0,R&D,Customer support,0
1,0.0,R&D,Human Resources,0
1,0.0,R&D,Finance,0
2,0.0,Customer support,Sales & Marketing,0
2,0.0,Customer support,R&D,0
2,0.0,Customer support,Customer support,1.0
2,0.0,Customer support,Human Resources,0
2,0.0,Customer support,Finance,0
3,0.0,Human Resources,Sales & Marketing,0
3,0.0,Human Resources,R&D,0
3,0.0,Human Resources,Customer support,0
3,0.0,Human Resources,Human Resources,1.0
3,0.0,Human Resources,Finance,0
4,0.0,Finance,Sales & Marketing,0
4,0.0,Finance,R&D,0
4,0.0,Finance,Customer support,0
4,0.0,Finance,Human Resources,0
4,0.0,Finance,Finance,1.0
0,1.0,1,1,1.0
0,1.0,1,2,0.0
0,1.0,1,3,0.0
0,1.0,1,4,0.0
0,1.0,1,5,0.0
1,1.0,2,1,0
1,1.0,2,2,1.0
1,1.0,2,3,0
1,1.0,2,4,0
1,1.0,2,5,0
2,1.0,3,1,0
2,1.0,3,2,0
2,1.0,3,3,1.0
2,1.0,3,4,0
2,1.0,3,5,0
3,1.0,4,1,0
3,1.0,4,2,0
3,1.0,4,3,0
3,1.0,4,4,1.0
3,1.0,4,5,0
4,1.0,5,1,0
4,1.0,5,2,0
4,1.0,5,3,0
4,1.0,5,4,0
4,1.0,5,5,1.0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Partially,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Partially,0
2,2.0,Partially,Yes,0
2,2.0,Partially,No,0
2,2.0,Partially,Partially,1.0
0,3.0,Very well,Very well,1.0
0,3.0,Very well,Well,0.0
0,3.0,Very well,Neutral,0.0
0,3.0,Very well,Poorly,0.0
0,3.0,Very well,Very poorly,0.18616487055295167
1,3.0,Well,Very well,0
1,3.0,Well,Well,1.0
1,3.0,Well,Neutral,0
1,3.0,Well,Poorly,0
1,3.0,Well,Very poorly,0
2,3.0,Neutral,Very well,0
2,3.0,Neutral,Well,0
2,3.0,Neutral,Neutral,1.0
2,3.0,Neutral,Poorly,0
2,3.0,Neutral,Very poorly,0
3,3.0,Poorly,Very well,0
3,3.0,Poorly,Well,0
3,3.0,Poorly,Neutral,0
3,3.0,Poorly,Poorly,1.0
3,3.0,Poorly,Very poorly,0
4,3.0,Very poorly,Very well,0.18616487055295167
4,3.0,Very poorly,Well,0.0
4,3.0,Very poorly,Neutral,0.0
4,3.0,Very poorly,Poorly,0.0
4,3.0,Very poorly,Very poorly,1.0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
0,4.0,Yes,Partially,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
1,4.0,No,Partially,0
2,4.0,Partially,Yes,0
2,4.0,Partially,No,0
2,4.0,Partially,Partially,1.0
0,5.0,Very satisfied,Very satisfied,1.0
0,5.0,Very satisfied,Satisfied,0.0
0,5.0,Very satisfied,Neutral,0.0
0,5.0,Very satisfied,Dissatisfied,0.0
0,5.0,Very satisfied,Very dissatisfied,0.18616487055295167
1,5.0,Satisfied,Very satisfied,0
1,5.0,Satisfied,Satisfied,1.0
1,5.0,Satisfied,Neutral,0
1,5.0,Satisfied,Dissatisfied,0
1,5.0,Satisfied,Very dissatisfied,0
2,5.0,Neutral,Very satisfied,0
2,5.0,Neutral,Satisfied,0
2,5.0,Neutral,Neutral,1.0
2,5.0,Neutral,Dissatisfied,0
2,5.0,Neutral,Very dissatisfied,0
3,5.0,Dissatisfied,Very satisfied,0
3,5.0,Dissatisfied,Satisfied,0
3,5.0,Dissatisfied,Neutral,0
3,5.0,Dissatisfied,Dissatisfied,1.0
3,5.0,Dissatisfied,Very dissatisfied,0
4,5.0,Very dissatisfied,Very satisfied,0.18616487055295167
4,5.0,Very dissatisfied,Satisfied,0.0
4,5.0,Very dissatisfied,Neutral,0.0
4,5.0,Very dissatisfied,Dissatisfied,0.0
4,5.0,Very dissatisfied,Very dissatisfied,1.0
0,6.0,Yes,Yes,1.0
0,6.0,Yes,No,0.0
0,6.0,Yes,Partially,0.0
1,6.0,No,Yes,0
1,6.0,No,No,1.0
1,6.0,No,Partially,0
2,6.0,Partially,Yes,0
2,6.0,Partially,No,0
2,6.0,Partially,Partially,1.0
