ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
0,1.0,Very poor,Less than 1 year,0
0,1.0,Very poor,1-3 years,0
0,1.0,Very poor,3-5 years,0
0,1.0,Very poor,5-10 years,0
0,1.0,Very poor,More than 10 years,0
1,1.0,Poor,Less than 1 year,0
1,1.0,Poor,1-3 years,0
1,1.0,Poor,3-5 years,0
1,1.0,Poor,5-10 years,0
1,1.0,Poor,More than 10 years,0
2,1.0,Average,Less than 1 year,0
2,1.0,Average,1-3 years,0
2,1.0,Average,3-5 years,0
2,1.0,Average,5-10 years,0
2,1.0,Average,More than 10 years,0
3,1.0,Good,Less than 1 year,0
3,1.0,Good,1-3 years,0
3,1.0,Good,3-5 years,0
3,1.0,Good,5-10 years,0
3,1.0,Good,More than 10 years,0
4,1.0,Excellent,Less than 1 year,0
4,1.0,Excellent,1-3 years,0
4,1.0,Excellent,3-5 years,0
4,1.0,Excellent,5-10 years,0
4,1.0,Excellent,More than 10 years,0
0,2.0,Very poor,1,0
0,2.0,Very poor,2,0
0,2.0,Very poor,3,0
0,2.0,Very poor,4,0
0,2.0,Very poor,5,0
1,2.0,Poor,1,0
1,2.0,Poor,2,0
1,2.0,Poor,3,0
1,2.0,Poor,4,0
1,2.0,Poor,5,0
2,2.0,Average,1,0
2,2.0,Average,2,0
2,2.0,Average,3,0
2,2.0,Average,4,0
2,2.0,Average,5,0
3,2.0,Good,1,0
3,2.0,Good,2,0
3,2.0,Good,3,0
3,2.0,Good,4,0
3,2.0,Good,5,0
4,2.0,Excellent,1,0
4,2.0,Excellent,2,0
4,2.0,Excellent,3,0
4,2.0,Excellent,4,0
4,2.0,Excellent,5,0
0,3.0,Yes,Extremely aware of,0
0,3.0,Yes,Very aware of,0
0,3.0,Yes,Not so much aware of,0
0,3.0,Yes,Barely aware of,0
0,3.0,Yes,Not at all,0
1,3.0,No,Extremely aware of,0
1,3.0,No,Very aware of,0
1,3.0,No,Not so much aware of,0
1,3.0,No,Barely aware of,0
1,3.0,No,Not at all,0
0,4.0,Very dissatisfied,Yes,0
0,4.0,Very dissatisfied,No,0
1,4.0,Somewhat dissatisfied,Yes,0
1,4.0,Somewhat dissatisfied,No,0
2,4.0,Neither satisfied nor dissatisfied,Yes,0
2,4.0,Neither satisfied nor dissatisfied,No,0
3,4.0,Somewhat satisfied,Yes,0
3,4.0,Somewhat satisfied,No,0
4,4.0,Very satisfied,Yes,0
4,4.0,Very satisfied,No,0
