ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,1,0
0,0.0,Excellent,2,0
0,0.0,Excellent,3,0
0,0.0,Excellent,4,0
0,0.0,Excellent,5,0
0,0.0,Excellent,6,0
0,0.0,Excellent,7,0
0,0.0,Excellent,8,0
0,0.0,Excellent,9,0
0,0.0,Excellent,10,0
1,0.0,Good,1,0
1,0.0,Good,2,0
1,0.0,Good,3,0
1,0.0,Good,4,0
1,0.0,Good,5,0
1,0.0,Good,6,0
1,0.0,Good,7,0
1,0.0,Good,8,0
1,0.0,Good,9,0
1,0.0,Good,10,0
2,0.0,Fair,1,0
2,0.0,Fair,2,0
2,0.0,Fair,3,0
2,0.0,Fair,4,0
2,0.0,Fair,5,0
2,0.0,Fair,6,0
2,0.0,Fair,7,0
2,0.0,Fair,8,0
2,0.0,Fair,9,0
2,0.0,Fair,10,0
3,0.0,Poor,1,0
3,0.0,Poor,2,0
3,0.0,Poor,3,0
3,0.0,Poor,4,0
3,0.0,Poor,5,0
3,0.0,Poor,6,0
3,0.0,Poor,7,0
3,0.0,Poor,8,0
3,0.0,Poor,9,0
3,0.0,Poor,10,0
4,0.0,Very Poor,1,0
4,0.0,Very Poor,2,0
4,0.0,Very Poor,3,0
4,0.0,Very Poor,4,0
4,0.0,Very Poor,5,0
4,0.0,Very Poor,6,0
4,0.0,Very Poor,7,0
4,0.0,Very Poor,8,0
4,0.0,Very Poor,9,0
4,0.0,Very Poor,10,0
0,1.0,Very comfortable,Yes,0
0,1.0,Very comfortable,No,0
0,1.0,Very comfortable,Neutral,0
1,1.0,Somewhat comfortable,Yes,0
1,1.0,Somewhat comfortable,No,0
1,1.0,Somewhat comfortable,Neutral,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
2,1.0,Neutral,Neutral,1.0
3,1.0,Somewhat uncomfortable,Yes,0
3,1.0,Somewhat uncomfortable,No,0
3,1.0,Somewhat uncomfortable,Neutral,0
4,1.0,Very uncomfortable,Yes,0
4,1.0,Very uncomfortable,No,0
4,1.0,Very uncomfortable,Neutral,0
0,2.0,"Yes, always",Yes,0
0,2.0,"Yes, always",No,0
0,2.0,"Yes, always",Neutral,0
1,2.0,"Yes, sometimes",Yes,0
1,2.0,"Yes, sometimes",No,0
1,2.0,"Yes, sometimes",Neutral,0
2,2.0,"No, not often",Yes,0
2,2.0,"No, not often",No,0
2,2.0,"No, not often",Neutral,0
3,2.0,"No, never",Yes,0
3,2.0,"No, never",No,0
3,2.0,"No, never",Neutral,0
