ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
0,0.0,Yes,6,0
0,0.0,Yes,7,0
0,0.0,Yes,8,0
0,0.0,Yes,9,0
0,0.0,Yes,10,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
1,0.0,No,6,0
1,0.0,No,7,0
1,0.0,No,8,0
1,0.0,No,9,0
1,0.0,No,10,0
0,1.0,Mandatory mask-wearing,1,0
0,1.0,Mandatory mask-wearing,2,0
0,1.0,Mandatory mask-wearing,3,0
0,1.0,Mandatory mask-wearing,4,0
0,1.0,Mandatory mask-wearing,5,0
0,1.0,Mandatory mask-wearing,6,0
0,1.0,Mandatory mask-wearing,7,0
0,1.0,Mandatory mask-wearing,8,0
0,1.0,Mandatory mask-wearing,9,0
0,1.0,Mandatory mask-wearing,10,0
1,1.0,Social distancing measures,1,0
1,1.0,Social distancing measures,2,0
1,1.0,Social distancing measures,3,0
1,1.0,Social distancing measures,4,0
1,1.0,Social distancing measures,5,0
1,1.0,Social distancing measures,6,0
1,1.0,Social distancing measures,7,0
1,1.0,Social distancing measures,8,0
1,1.0,Social distancing measures,9,0
1,1.0,Social distancing measures,10,0
2,1.0,Increased cleaning and disinfecting procedures,1,0
2,1.0,Increased cleaning and disinfecting procedures,2,0
2,1.0,Increased cleaning and disinfecting procedures,3,0
2,1.0,Increased cleaning and disinfecting procedures,4,0
2,1.0,Increased cleaning and disinfecting procedures,5,0
2,1.0,Increased cleaning and disinfecting procedures,6,0
2,1.0,Increased cleaning and disinfecting procedures,7,0
2,1.0,Increased cleaning and disinfecting procedures,8,0
2,1.0,Increased cleaning and disinfecting procedures,9,0
2,1.0,Increased cleaning and disinfecting procedures,10,0
3,1.0,Staggered work schedules,1,0
3,1.0,Staggered work schedules,2,0
3,1.0,Staggered work schedules,3,0
3,1.0,Staggered work schedules,4,0
3,1.0,Staggered work schedules,5,0
3,1.0,Staggered work schedules,6,0
3,1.0,Staggered work schedules,7,0
3,1.0,Staggered work schedules,8,0
3,1.0,Staggered work schedules,9,0
3,1.0,Staggered work schedules,10,0
4,1.0,Remote work options,1,0
4,1.0,Remote work options,2,0
4,1.0,Remote work options,3,0
4,1.0,Remote work options,4,0
4,1.0,Remote work options,5,0
4,1.0,Remote work options,6,0
4,1.0,Remote work options,7,0
4,1.0,Remote work options,8,0
4,1.0,Remote work options,9,0
4,1.0,Remote work options,10,0
5,1.0,Other,1,0
5,1.0,Other,2,0
5,1.0,Other,3,0
5,1.0,Other,4,0
5,1.0,Other,5,0
5,1.0,Other,6,0
5,1.0,Other,7,0
5,1.0,Other,8,0
5,1.0,Other,9,0
5,1.0,Other,10,0
0,2.0,1,Yes,0
0,2.0,1,No,0
0,2.0,1,Sometimes,0
1,2.0,2,Yes,0
1,2.0,2,No,0
1,2.0,2,Sometimes,0
2,2.0,3,Yes,0
2,2.0,3,No,0
2,2.0,3,Sometimes,0
3,2.0,4,Yes,0
3,2.0,4,No,0
3,2.0,4,Sometimes,0
4,2.0,5,Yes,0
4,2.0,5,No,0
4,2.0,5,Sometimes,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Not sure,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Not sure,0
