ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,1,Yes,0
0,1.0,1,No,0
0,1.0,1,Sometimes,0
1,1.0,2,Yes,0
1,1.0,2,No,0
1,1.0,2,Sometimes,0
2,1.0,3,Yes,0
2,1.0,3,No,0
2,1.0,3,Sometimes,0
3,1.0,4,Yes,0
3,1.0,4,No,0
3,1.0,4,Sometimes,0
4,1.0,5,Yes,0
4,1.0,5,No,0
4,1.0,5,Sometimes,0
5,1.0,6,Yes,0
5,1.0,6,No,0
5,1.0,6,Sometimes,0
6,1.0,7,Yes,0
6,1.0,7,No,0
6,1.0,7,Sometimes,0
7,1.0,8,Yes,0
7,1.0,8,No,0
7,1.0,8,Sometimes,0
8,1.0,9,Yes,0
8,1.0,9,No,0
8,1.0,9,Sometimes,0
9,1.0,10,Yes,0
9,1.0,10,No,0
9,1.0,10,Sometimes,0
0,2.0,Yes,Excellent,0
0,2.0,Yes,Good,0
0,2.0,Yes,Neutral,0
0,2.0,Yes,Poor,0
0,2.0,Yes,Very poor,0
1,2.0,No,Excellent,0
1,2.0,No,Good,0
1,2.0,No,Neutral,0
1,2.0,No,Poor,0
1,2.0,No,Very poor,0
