ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
5,0.0,6,Intern,0
5,0.0,6,Other (please specify): __________________,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
6,0.0,7,Intern,0
6,0.0,7,Other (please specify): __________________,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
7,0.0,8,Intern,0
7,0.0,8,Other (please specify): __________________,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
8,0.0,9,Intern,0
8,0.0,9,Other (please specify): __________________,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
9,0.0,10,Intern,0
9,0.0,10,Other (please specify): __________________,0
0,1.0,"Yes, always",Less than 1 year,0
0,1.0,"Yes, always",1-3 years,0
0,1.0,"Yes, always",3-5 years,0
0,1.0,"Yes, always",5-10 years,0
0,1.0,"Yes, always",More than 10 years,0
1,1.0,Most of the time,Less than 1 year,0
1,1.0,Most of the time,1-3 years,0
1,1.0,Most of the time,3-5 years,0
1,1.0,Most of the time,5-10 years,0
1,1.0,Most of the time,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,"Yes, always","Yes, always",1.0
0,2.0,"Yes, always","Yes, most of the time",0.04153899738049181
0,2.0,"Yes, always",Sometimes,0.0
0,2.0,"Yes, always",Rarely,0.0
0,2.0,"Yes, always","No, never",0.0
1,2.0,Most of the time,"Yes, always",0
1,2.0,Most of the time,"Yes, most of the time",0.5506953149031837
1,2.0,Most of the time,Sometimes,0
1,2.0,Most of the time,Rarely,0
1,2.0,Most of the time,"No, never",0
2,2.0,Sometimes,"Yes, always",0
2,2.0,Sometimes,"Yes, most of the time",0
2,2.0,Sometimes,Sometimes,1.0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,"No, never",0
3,2.0,Rarely,"Yes, always",0
3,2.0,Rarely,"Yes, most of the time",0
3,2.0,Rarely,Sometimes,0
3,2.0,Rarely,Rarely,1.0
3,2.0,Rarely,"No, never",0
4,2.0,Never,"Yes, always",0
4,2.0,Never,"Yes, most of the time",0
4,2.0,Never,Sometimes,0
4,2.0,Never,Rarely,0
4,2.0,Never,"No, never",0
0,3.0,"Yes, always","Yes, frequently",0.18616487055295167
0,3.0,"Yes, always","Yes, occasionally",0.18616487055295167
0,3.0,"Yes, always","No, never",0.0
1,3.0,Most of the time,"Yes, frequently",0
1,3.0,Most of the time,"Yes, occasionally",0
1,3.0,Most of the time,"No, never",0
2,3.0,Sometimes,"Yes, frequently",0
2,3.0,Sometimes,"Yes, occasionally",0
2,3.0,Sometimes,"No, never",0
3,3.0,Rarely,"Yes, frequently",0
3,3.0,Rarely,"Yes, occasionally",0
3,3.0,Rarely,"No, never",0
4,3.0,Never,"Yes, frequently",0
4,3.0,Never,"Yes, occasionally",0
4,3.0,Never,"No, never",0
