ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,Executive/Senior Management,1.0
0,0.0,Executive/Senior Management,Manager,0.0
0,0.0,Executive/Senior Management,Staff/Employee,0.0
1,0.0,Manager,Executive/Senior Management,0
1,0.0,Manager,Manager,1.0
1,0.0,Manager,Staff/Employee,0
2,0.0,Staff/Employee,Executive/Senior Management,0
2,0.0,Staff/Employee,Manager,0
2,0.0,Staff/Employee,Staff/Employee,1.0
0,1.0,Less than 1 year,Less than 1 year,1.0
0,1.0,Less than 1 year,1-3 years,0.0
0,1.0,Less than 1 year,3-5 years,0.0
0,1.0,Less than 1 year,5-10 years,0.0
0,1.0,Less than 1 year,More than 10 years,0.10748233812739852
1,1.0,1-3 years,Less than 1 year,0
1,1.0,1-3 years,1-3 years,1.0
1,1.0,1-3 years,3-5 years,0.18616487055295167
1,1.0,1-3 years,5-10 years,0.18616487055295167
1,1.0,1-3 years,More than 10 years,0.06848622854477376
2,1.0,3-5 years,Less than 1 year,0
2,1.0,3-5 years,1-3 years,0.18616487055295167
2,1.0,3-5 years,3-5 years,1.0
2,1.0,3-5 years,5-10 years,0.18616487055295167
2,1.0,3-5 years,More than 10 years,0.06848622854477376
3,1.0,5-10 years,Less than 1 year,0
3,1.0,5-10 years,1-3 years,0.18616487055295167
3,1.0,5-10 years,3-5 years,0.18616487055295167
3,1.0,5-10 years,5-10 years,1.0
3,1.0,5-10 years,More than 10 years,0.06848622854477376
4,1.0,More than 10 years,Less than 1 year,0.10748233812739852
4,1.0,More than 10 years,1-3 years,0.10748233812739852
4,1.0,More than 10 years,3-5 years,0.10748233812739852
4,1.0,More than 10 years,5-10 years,0.10748233812739852
4,1.0,More than 10 years,More than 10 years,1.0
0,2.0,Less than 1 year,1,0.10748233812739852
0,2.0,Less than 1 year,2,0.0
0,2.0,Less than 1 year,3,0.0
0,2.0,Less than 1 year,4,0.0
0,2.0,Less than 1 year,5,0.0
1,2.0,1-3 years,1,0
1,2.0,1-3 years,2,0
1,2.0,1-3 years,3,0
1,2.0,1-3 years,4,0
1,2.0,1-3 years,5,0
2,2.0,3-5 years,1,0
2,2.0,3-5 years,2,0
2,2.0,3-5 years,3,0
2,2.0,3-5 years,4,0
2,2.0,3-5 years,5,0
3,2.0,5-10 years,1,0
3,2.0,5-10 years,2,0
3,2.0,5-10 years,3,0
3,2.0,5-10 years,4,0
3,2.0,5-10 years,5,0
4,2.0,More than 10 years,1,0
4,2.0,More than 10 years,2,0
4,2.0,More than 10 years,3,0
4,2.0,More than 10 years,4,0
4,2.0,More than 10 years,5,0
0,6.0,1,1,1.0
0,6.0,1,2,0.0
0,6.0,1,3,0.0
0,6.0,1,4,0.0
0,6.0,1,5,0.0
0,6.0,1,6,0.0
0,6.0,1,7,0.0
0,6.0,1,8,0.0
0,6.0,1,9,0.0
0,6.0,1,10,0.0
1,6.0,2,1,0
1,6.0,2,2,1.0
1,6.0,2,3,0
1,6.0,2,4,0
1,6.0,2,5,0
1,6.0,2,6,0
1,6.0,2,7,0
1,6.0,2,8,0
1,6.0,2,9,0
1,6.0,2,10,0
2,6.0,3,1,0
2,6.0,3,2,0
2,6.0,3,3,1.0
2,6.0,3,4,0
2,6.0,3,5,0
2,6.0,3,6,0
2,6.0,3,7,0
2,6.0,3,8,0
2,6.0,3,9,0
2,6.0,3,10,0
3,6.0,4,1,0
3,6.0,4,2,0
3,6.0,4,3,0
3,6.0,4,4,1.0
3,6.0,4,5,0
3,6.0,4,6,0
3,6.0,4,7,0
3,6.0,4,8,0
3,6.0,4,9,0
3,6.0,4,10,0
4,6.0,5,1,0
4,6.0,5,2,0
4,6.0,5,3,0
4,6.0,5,4,0
4,6.0,5,5,1.0
4,6.0,5,6,0
4,6.0,5,7,0
4,6.0,5,8,0
4,6.0,5,9,0
4,6.0,5,10,0
0,8.0,1,Yes,0
0,8.0,1,No,0
0,8.0,1,Not applicable,0
1,8.0,2,Yes,0
1,8.0,2,No,0
1,8.0,2,Not applicable,0
2,8.0,3,Yes,0
2,8.0,3,No,0
2,8.0,3,Not applicable,0
3,8.0,4,Yes,0
3,8.0,4,No,0
3,8.0,4,Not applicable,0
4,8.0,5,Yes,0
4,8.0,5,No,0
4,8.0,5,Not applicable,0
