ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,Executive/Senior Management,1.0
0,0.0,Executive/Senior Management,Manager,0.0
0,0.0,Executive/Senior Management,Staff/Employee,0.0
1,0.0,Manager,Executive/Senior Management,0
1,0.0,Manager,Manager,1.0
1,0.0,Manager,Staff/Employee,0
2,0.0,Staff/Employee,Executive/Senior Management,0
2,0.0,Staff/Employee,Manager,0
2,0.0,Staff/Employee,Staff/Employee,1.0
3,0.0,Intern,Executive/Senior Management,0
3,0.0,Intern,Manager,0
3,0.0,Intern,Staff/Employee,0
4,0.0,Other (please specify): __________________,Executive/Senior Management,0
4,0.0,Other (please specify): __________________,Manager,0
4,0.0,Other (please specify): __________________,Staff/Employee,0
0,1.0,Less than 1 year,Less than 1 year,1.0
0,1.0,Less than 1 year,1-3 years,0.0
0,1.0,Less than 1 year,3-5 years,0.0
0,1.0,Less than 1 year,5-10 years,0.0
0,1.0,Less than 1 year,More than 10 years,0.10748233812739852
1,1.0,1-3 years,Less than 1 year,0
1,1.0,1-3 years,1-3 years,1.0
1,1.0,1-3 years,3-5 years,0.18616487055295167
1,1.0,1-3 years,5-10 years,0.18616487055295167
1,1.0,1-3 years,More than 10 years,0.06848622854477376
2,1.0,3-5 years,Less than 1 year,0
2,1.0,3-5 years,1-3 years,0.18616487055295167
2,1.0,3-5 years,3-5 years,1.0
2,1.0,3-5 years,5-10 years,0.18616487055295167
2,1.0,3-5 years,More than 10 years,0.06848622854477376
3,1.0,5-10 years,Less than 1 year,0
3,1.0,5-10 years,1-3 years,0.18616487055295167
3,1.0,5-10 years,3-5 years,0.18616487055295167
3,1.0,5-10 years,5-10 years,1.0
3,1.0,5-10 years,More than 10 years,0.06848622854477376
4,1.0,More than 10 years,Less than 1 year,0.10748233812739852
4,1.0,More than 10 years,1-3 years,0.10748233812739852
4,1.0,More than 10 years,3-5 years,0.10748233812739852
4,1.0,More than 10 years,5-10 years,0.10748233812739852
4,1.0,More than 10 years,More than 10 years,1.0
0,2.0,Very effective,Very poor,0.18616487055295167
0,2.0,Very effective,Poor,0.0
0,2.0,Very effective,Average,0.0
0,2.0,Very effective,Good,0.0
0,2.0,Very effective,Very good,0.18616487055295167
1,2.0,Effective,Very poor,0
1,2.0,Effective,Poor,0
1,2.0,Effective,Average,0
1,2.0,Effective,Good,0
1,2.0,Effective,Very good,0
2,2.0,Somewhat effective,Very poor,0
2,2.0,Somewhat effective,Poor,0
2,2.0,Somewhat effective,Average,0
2,2.0,Somewhat effective,Good,0
2,2.0,Somewhat effective,Very good,0
3,2.0,Ineffective,Very poor,0
3,2.0,Ineffective,Poor,0
3,2.0,Ineffective,Average,0
3,2.0,Ineffective,Good,0
3,2.0,Ineffective,Very good,0
4,2.0,Very ineffective,Very poor,0.18616487055295167
4,2.0,Very ineffective,Poor,0.0
4,2.0,Very ineffective,Average,0.0
4,2.0,Very ineffective,Good,0.0
4,2.0,Very ineffective,Very good,0.18616487055295167
0,3.0,Very effective,Yes,0
0,3.0,Very effective,No,0
0,3.0,Very effective,Sometimes,0
1,3.0,Effective,Yes,0
1,3.0,Effective,No,0
1,3.0,Effective,Sometimes,0
2,3.0,Somewhat effective,Yes,0
2,3.0,Somewhat effective,No,0
2,3.0,Somewhat effective,Sometimes,0
3,3.0,Ineffective,Yes,0
3,3.0,Ineffective,No,0
3,3.0,Ineffective,Sometimes,0
4,3.0,Very ineffective,Yes,0
4,3.0,Very ineffective,No,0
4,3.0,Very ineffective,Sometimes,0
0,4.0,Visionary,1,0
0,4.0,Visionary,2,0
0,4.0,Visionary,3,0
0,4.0,Visionary,4,0
0,4.0,Visionary,5,0
0,4.0,Visionary,6,0
0,4.0,Visionary,7,0
0,4.0,Visionary,8,0
0,4.0,Visionary,9,0
0,4.0,Visionary,10,0
1,4.0,Decisive,1,0
1,4.0,Decisive,2,0
1,4.0,Decisive,3,0
1,4.0,Decisive,4,0
1,4.0,Decisive,5,0
1,4.0,Decisive,6,0
1,4.0,Decisive,7,0
1,4.0,Decisive,8,0
1,4.0,Decisive,9,0
1,4.0,Decisive,10,0
2,4.0,Innovative,1,0
2,4.0,Innovative,2,0
2,4.0,Innovative,3,0
2,4.0,Innovative,4,0
2,4.0,Innovative,5,0
2,4.0,Innovative,6,0
2,4.0,Innovative,7,0
2,4.0,Innovative,8,0
2,4.0,Innovative,9,0
2,4.0,Innovative,10,0
3,4.0,Empathetic,1,0
3,4.0,Empathetic,2,0
3,4.0,Empathetic,3,0
3,4.0,Empathetic,4,0
3,4.0,Empathetic,5,0
3,4.0,Empathetic,6,0
3,4.0,Empathetic,7,0
3,4.0,Empathetic,8,0
3,4.0,Empathetic,9,0
3,4.0,Empathetic,10,0
4,4.0,Honest,1,0
4,4.0,Honest,2,0
4,4.0,Honest,3,0
4,4.0,Honest,4,0
4,4.0,Honest,5,0
4,4.0,Honest,6,0
4,4.0,Honest,7,0
4,4.0,Honest,8,0
4,4.0,Honest,9,0
4,4.0,Honest,10,0
5,4.0,Other (please specify): __________________,1,0
5,4.0,Other (please specify): __________________,2,0
5,4.0,Other (please specify): __________________,3,0
5,4.0,Other (please specify): __________________,4,0
5,4.0,Other (please specify): __________________,5,0
5,4.0,Other (please specify): __________________,6,0
5,4.0,Other (please specify): __________________,7,0
5,4.0,Other (please specify): __________________,8,0
5,4.0,Other (please specify): __________________,9,0
5,4.0,Other (please specify): __________________,10,0
