ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How did you learn about the company?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.055523038501053494
0,How did you learn about the company?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.02504045779549758
0,How did you learn about the company?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.02661173098913064
0,How did you learn about the company?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.012258347265273726
0,How did you learn about the company?,What improvements would you suggest to improve the onboarding experience for new employees?,0.04085068385366499
0,How did you learn about the company?,How can the company better support new employees during the onboarding process?,0.047123918911114726
0,How did you learn about the company?,Any additional comments or feedback regarding the onboarding experience?,0.05115082099071974
1,How would you rate the communication you received from the company prior to your start date?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.1801389259099077
1,How would you rate the communication you received from the company prior to your start date?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.058870501125773717
1,How would you rate the communication you received from the company prior to your start date?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.06797779934458727
1,How would you rate the communication you received from the company prior to your start date?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.09268827317890412
1,How would you rate the communication you received from the company prior to your start date?,What improvements would you suggest to improve the onboarding experience for new employees?,0.12909944487358058
1,How would you rate the communication you received from the company prior to your start date?,How can the company better support new employees during the onboarding process?,0.12909944487358058
1,How would you rate the communication you received from the company prior to your start date?,Any additional comments or feedback regarding the onboarding experience?,0.03398889967229363
2,Did you receive all the necessary information and resources prior to your start date?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.049563869867456305
2,Did you receive all the necessary information and resources prior to your start date?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.06595524618531728
2,Did you receive all the necessary information and resources prior to your start date?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.31479502343454957
2,Did you receive all the necessary information and resources prior to your start date?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.037678928509615836
2,Did you receive all the necessary information and resources prior to your start date?,What improvements would you suggest to improve the onboarding experience for new employees?,0.06595524618531728
2,Did you receive all the necessary information and resources prior to your start date?,How can the company better support new employees during the onboarding process?,0.03807927913956097
2,Did you receive all the necessary information and resources prior to your start date?,Any additional comments or feedback regarding the onboarding experience?,0.03807927913956097
3,How would you rate the onboarding process overall?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.12107037403325949
3,How would you rate the onboarding process overall?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.08926888758697146
3,How would you rate the onboarding process overall?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.0851475452324038
3,How would you rate the onboarding process overall?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.095564384584207
3,How would you rate the onboarding process overall?,What improvements would you suggest to improve the onboarding experience for new employees?,0.2023098037523463
3,How would you rate the onboarding process overall?,How can the company better support new employees during the onboarding process?,0.14038456897256543
3,How would you rate the onboarding process overall?,Any additional comments or feedback regarding the onboarding experience?,0.16677623835883093
4,Did you feel welcomed and supported during your onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.08203586979581051
4,Did you feel welcomed and supported during your onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.15799595003902642
4,Did you feel welcomed and supported during your onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.21645422833504618
4,Did you feel welcomed and supported during your onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.06060782645126262
4,Did you feel welcomed and supported during your onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.05299235777463638
4,Did you feel welcomed and supported during your onboarding process?,How can the company better support new employees during the onboarding process?,0.14947910066133427
4,Did you feel welcomed and supported during your onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.050580904312838224
5,What was the most helpful part of your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.08203586979581051
5,What was the most helpful part of your onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.14131587378276944
5,What was the most helpful part of your onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.048080671877069485
5,What was the most helpful part of your onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.12121565290252521
5,What was the most helpful part of your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.06490211840743408
5,What was the most helpful part of your onboarding experience?,How can the company better support new employees during the onboarding process?,0.05856561269278807
5,What was the most helpful part of your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.18257418583505533
6,What was the least helpful part of your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.08203586979581051
6,What was the least helpful part of your onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.14131587378276944
6,What was the least helpful part of your onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.048080671877069485
6,What was the least helpful part of your onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.12121565290252521
6,What was the least helpful part of your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.06490211840743408
6,What was the least helpful part of your onboarding experience?,How can the company better support new employees during the onboarding process?,0.05856561269278807
6,What was the least helpful part of your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.18257418583505533
7,Is there anything you wish you had known before starting your job?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.03721652593346643
7,Is there anything you wish you had known before starting your job?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.03672701732836426
7,Is there anything you wish you had known before starting your job?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.04396613044218492
7,Is there anything you wish you had known before starting your job?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.024211942048933476
7,Is there anything you wish you had known before starting your job?,What improvements would you suggest to improve the onboarding experience for new employees?,0.039918743861035465
7,Is there anything you wish you had known before starting your job?,How can the company better support new employees during the onboarding process?,0.0
7,Is there anything you wish you had known before starting your job?,Any additional comments or feedback regarding the onboarding experience?,0.0
8,Do you have any suggestions for improving the onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.03936512469440844
