ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,2.0,Very often,Yes,0
0,2.0,Very often,No,0
1,2.0,Often,Yes,0
1,2.0,Often,No,0
2,2.0,Sometimes,Yes,0
2,2.0,Sometimes,No,0
3,2.0,Rarely,Yes,0
3,2.0,Rarely,No,0
4,2.0,Never,Yes,0
4,2.0,Never,No,0
0,3.0,Technical skills training,Yes,0
0,3.0,Technical skills training,No,0
1,3.0,"Soft skills training (e.g., communication, leadership)",Yes,0
1,3.0,"Soft skills training (e.g., communication, leadership)",No,0
2,3.0,Industry-specific training,Yes,0
2,3.0,Industry-specific training,No,0
3,3.0,Certification programs,Yes,0
3,3.0,Certification programs,No,0
0,4.0,In-person training,Yes,0
0,4.0,In-person training,No,0
1,4.0,Online training,Yes,0
1,4.0,Online training,No,0
2,4.0,Self-paced training,Yes,0
2,4.0,Self-paced training,No,0
3,4.0,On-the-job training,Yes,0
3,4.0,On-the-job training,No,0
0,5.0,Less than 1 hour,Yes,0
0,5.0,Less than 1 hour,No,0
1,5.0,1-2 hours,Yes,0
1,5.0,1-2 hours,No,0
2,5.0,2-4 hours,Yes,0
2,5.0,2-4 hours,No,0
3,5.0,4-6 hours,Yes,0
3,5.0,4-6 hours,No,0
4,5.0,More than 6 hours,Yes,0
4,5.0,More than 6 hours,No,0
0,6.0,Improved job performance,Yes,0
0,6.0,Improved job performance,No,0
1,6.0,Increased confidence in performing job duties,Yes,0
1,6.0,Increased confidence in performing job duties,No,0
2,6.0,Positive feedback from colleagues/supervisors,Yes,0
2,6.0,Positive feedback from colleagues/supervisors,No,0
3,6.0,Completion of training objectives,Yes,0
3,6.0,Completion of training objectives,No,0
