ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Sales,0
0,0.0,Not clear at all,HR,0
0,0.0,Not clear at all,IT,0
0,0.0,Not clear at all,Finance,0
0,0.0,Not clear at all,R&D,0
0,0.0,Not clear at all,Other (please specify): __________________,0
1,0.0,Somewhat clear,Sales,0
1,0.0,Somewhat clear,HR,0
1,0.0,Somewhat clear,IT,0
1,0.0,Somewhat clear,Finance,0
1,0.0,Somewhat clear,R&D,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Very clear,Sales,0
2,0.0,Very clear,HR,0
2,0.0,Very clear,IT,0
2,0.0,Very clear,Finance,0
2,0.0,Very clear,R&D,0
2,0.0,Very clear,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,I'm not sure,Less than 1 year,0
2,1.0,I'm not sure,1-3 years,0
2,1.0,I'm not sure,3-5 years,0
2,1.0,I'm not sure,5-10 years,0
2,1.0,I'm not sure,More than 10 years,0
0,2.0,Very dissatisfied,1,0
0,2.0,Very dissatisfied,2,0
0,2.0,Very dissatisfied,3,0
0,2.0,Very dissatisfied,4,0
0,2.0,Very dissatisfied,5,0
0,2.0,Very dissatisfied,6,0
0,2.0,Very dissatisfied,7,0
0,2.0,Very dissatisfied,8,0
0,2.0,Very dissatisfied,9,0
0,2.0,Very dissatisfied,10,0
1,2.0,Somewhat dissatisfied,1,0
1,2.0,Somewhat dissatisfied,2,0
1,2.0,Somewhat dissatisfied,3,0
1,2.0,Somewhat dissatisfied,4,0
1,2.0,Somewhat dissatisfied,5,0
1,2.0,Somewhat dissatisfied,6,0
1,2.0,Somewhat dissatisfied,7,0
1,2.0,Somewhat dissatisfied,8,0
1,2.0,Somewhat dissatisfied,9,0
1,2.0,Somewhat dissatisfied,10,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
2,2.0,Neutral,6,0
2,2.0,Neutral,7,0
2,2.0,Neutral,8,0
2,2.0,Neutral,9,0
2,2.0,Neutral,10,0
3,2.0,Somewhat satisfied,1,0
3,2.0,Somewhat satisfied,2,0
3,2.0,Somewhat satisfied,3,0
3,2.0,Somewhat satisfied,4,0
3,2.0,Somewhat satisfied,5,0
3,2.0,Somewhat satisfied,6,0
3,2.0,Somewhat satisfied,7,0
3,2.0,Somewhat satisfied,8,0
3,2.0,Somewhat satisfied,9,0
3,2.0,Somewhat satisfied,10,0
4,2.0,Very satisfied,1,0
4,2.0,Very satisfied,2,0
4,2.0,Very satisfied,3,0
4,2.0,Very satisfied,4,0
4,2.0,Very satisfied,5,0
4,2.0,Very satisfied,6,0
4,2.0,Very satisfied,7,0
4,2.0,Very satisfied,8,0
4,2.0,Very satisfied,9,0
4,2.0,Very satisfied,10,0
