ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Excellent,1.0
0,0.0,Excellent,Good,0.0
0,0.0,Excellent,Bad,0.0
0,0.0,Excellent,Worst. If yes why?,0.0
1,0.0,Good,Excellent,0
1,0.0,Good,Good,1.0
1,0.0,Good,Bad,0
1,0.0,Good,Worst. If yes why?,0
2,0.0,Average,Excellent,0
2,0.0,Average,Good,0
2,0.0,Average,Bad,0
2,0.0,Average,Worst. If yes why?,0
3,0.0,Poor,Excellent,0
3,0.0,Poor,Good,0
3,0.0,Poor,Bad,0
3,0.0,Poor,Worst. If yes why?,0
4,0.0,Very Poor,Excellent,0
4,0.0,Very Poor,Good,0
4,0.0,Very Poor,Bad,0
4,0.0,Very Poor,Worst. If yes why?,0
0,1.0,Excellent,Laptop,0
0,1.0,Excellent,Tablet,0
0,1.0,Excellent,Smartphone,0
0,1.0,Excellent,Monitor,0
0,1.0,Excellent,Keyboard,0
1,1.0,Good,Laptop,0
1,1.0,Good,Tablet,0
1,1.0,Good,Smartphone,0
1,1.0,Good,Monitor,0
1,1.0,Good,Keyboard,0
2,1.0,Average,Laptop,0
2,1.0,Average,Tablet,0
2,1.0,Average,Smartphone,0
2,1.0,Average,Monitor,0
2,1.0,Average,Keyboard,0
3,1.0,Poor,Laptop,0
3,1.0,Poor,Tablet,0
3,1.0,Poor,Smartphone,0
3,1.0,Poor,Monitor,0
3,1.0,Poor,Keyboard,0
4,1.0,Very Poor,Laptop,0
4,1.0,Very Poor,Tablet,0
4,1.0,Very Poor,Smartphone,0
4,1.0,Very Poor,Monitor,0
4,1.0,Very Poor,Keyboard,0
0,3.0,Excellent,Project,0
0,3.0,Excellent,Boss,0
0,3.0,Excellent,Teamwork,0
0,3.0,Excellent,Salary,0
0,3.0,Excellent,Assets,0
0,3.0,Excellent,Working hours,0
1,3.0,Good,Project,0
1,3.0,Good,Boss,0
1,3.0,Good,Teamwork,0
1,3.0,Good,Salary,0
1,3.0,Good,Assets,0
1,3.0,Good,Working hours,0
2,3.0,Average,Project,0
2,3.0,Average,Boss,0
2,3.0,Average,Teamwork,0
2,3.0,Average,Salary,0
2,3.0,Average,Assets,0
2,3.0,Average,Working hours,0
3,3.0,Poor,Project,0
3,3.0,Poor,Boss,0
3,3.0,Poor,Teamwork,0
3,3.0,Poor,Salary,0
3,3.0,Poor,Assets,0
3,3.0,Poor,Working hours,0
4,3.0,Very Poor,Project,0
4,3.0,Very Poor,Boss,0
4,3.0,Very Poor,Teamwork,0
4,3.0,Very Poor,Salary,0
4,3.0,Very Poor,Assets,0
4,3.0,Very Poor,Working hours,0
0,4.0,,Health insurance,0
0,4.0,,Travel,0
0,4.0,,Training,0
0,4.0,,Amazon,0
