ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,"None, I work fully remote",0
0,0.0,Excellent,At most 2 days per week,0
0,0.0,Excellent,Almost everyday,0
0,0.0,Excellent,Everyday,0
1,0.0,Good,"None, I work fully remote",0
1,0.0,Good,At most 2 days per week,0
1,0.0,Good,Almost everyday,0
1,0.0,Good,Everyday,0
2,0.0,Fair,"None, I work fully remote",0
2,0.0,Fair,At most 2 days per week,0
2,0.0,Fair,Almost everyday,0
2,0.0,Fair,Everyday,0
3,0.0,Poor,"None, I work fully remote",0
3,0.0,Poor,At most 2 days per week,0
3,0.0,Poor,Almost everyday,0
3,0.0,Poor,Everyday,0
4,0.0,Very poor,"None, I work fully remote",0
4,0.0,Very poor,At most 2 days per week,0
4,0.0,Very poor,Almost everyday,0
4,0.0,Very poor,Everyday,0
0,1.0,Yes,Completely agree,0
0,1.0,Yes,Partially agree,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Partially disagree,0
0,1.0,Yes,Completely disagree,0
1,1.0,No,Completely agree,0
1,1.0,No,Partially agree,0
1,1.0,No,Neutral,0
1,1.0,No,Partially disagree,0
1,1.0,No,Completely disagree,0
2,1.0,Not sure,Completely agree,0
2,1.0,Not sure,Partially agree,0
2,1.0,Not sure,Neutral,0
2,1.0,Not sure,Partially disagree,0
2,1.0,Not sure,Completely disagree,0
0,2.0,Yes,Excellent,0
0,2.0,Yes,Good,0
0,2.0,Yes,Neutral,0
0,2.0,Yes,Poor,0
0,2.0,Yes,Very poor,0
1,2.0,No,Excellent,0
1,2.0,No,Good,0
1,2.0,No,Neutral,0
1,2.0,No,Poor,0
1,2.0,No,Very poor,0
2,2.0,Sometimes,Excellent,0
2,2.0,Sometimes,Good,0
2,2.0,Sometimes,Neutral,0
2,2.0,Sometimes,Poor,0
2,2.0,Sometimes,Very poor,0
0,3.0,Yes,"Yes, completely",0
0,3.0,Yes,"Yes, to some extent",0
0,3.0,Yes,"No, not really",0
0,3.0,Yes,"No, not at all",0
1,3.0,No,"Yes, completely",0
1,3.0,No,"Yes, to some extent",0
1,3.0,No,"No, not really",0
1,3.0,No,"No, not at all",0
2,3.0,Not sure,"Yes, completely",0
2,3.0,Not sure,"Yes, to some extent",0
2,3.0,Not sure,"No, not really",0
2,3.0,Not sure,"No, not at all",0
