ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Very satisfied,0
0,0.0,1,Somewhat satisfied,0
0,0.0,1,Neither satisfied nor dissatisfied,0
0,0.0,1,Somewhat dissatisfied,0
0,0.0,1,Very dissatisfied,0
1,0.0,2,Very satisfied,0
1,0.0,2,Somewhat satisfied,0
1,0.0,2,Neither satisfied nor dissatisfied,0
1,0.0,2,Somewhat dissatisfied,0
1,0.0,2,Very dissatisfied,0
2,0.0,3,Very satisfied,0
2,0.0,3,Somewhat satisfied,0
2,0.0,3,Neither satisfied nor dissatisfied,0
2,0.0,3,Somewhat dissatisfied,0
2,0.0,3,Very dissatisfied,0
3,0.0,4,Very satisfied,0
3,0.0,4,Somewhat satisfied,0
3,0.0,4,Neither satisfied nor dissatisfied,0
3,0.0,4,Somewhat dissatisfied,0
3,0.0,4,Very dissatisfied,0
4,0.0,5,Very satisfied,0
4,0.0,5,Somewhat satisfied,0
4,0.0,5,Neither satisfied nor dissatisfied,0
4,0.0,5,Somewhat dissatisfied,0
4,0.0,5,Very dissatisfied,0
0,1.0,Lack of social interaction,Very satisfied,0
0,1.0,Lack of social interaction,Somewhat satisfied,0
0,1.0,Lack of social interaction,Neither satisfied nor dissatisfied,0
0,1.0,Lack of social interaction,Somewhat dissatisfied,0
0,1.0,Lack of social interaction,Very dissatisfied,0
1,1.0,Difficulty staying motivated,Very satisfied,0
1,1.0,Difficulty staying motivated,Somewhat satisfied,0
1,1.0,Difficulty staying motivated,Neither satisfied nor dissatisfied,0
1,1.0,Difficulty staying motivated,Somewhat dissatisfied,0
1,1.0,Difficulty staying motivated,Very dissatisfied,0
2,1.0,Technical issues with equipment or software,Very satisfied,0
2,1.0,Technical issues with equipment or software,Somewhat satisfied,0
2,1.0,Technical issues with equipment or software,Neither satisfied nor dissatisfied,0
2,1.0,Technical issues with equipment or software,Somewhat dissatisfied,0
2,1.0,Technical issues with equipment or software,Very dissatisfied,0
3,1.0,Distractions at home,Very satisfied,0
3,1.0,Distractions at home,Somewhat satisfied,0
3,1.0,Distractions at home,Neither satisfied nor dissatisfied,0
3,1.0,Distractions at home,Somewhat dissatisfied,0
3,1.0,Distractions at home,Very dissatisfied,0
4,1.0,Other (please specify): __________________,Very satisfied,0
4,1.0,Other (please specify): __________________,Somewhat satisfied,0
4,1.0,Other (please specify): __________________,Neither satisfied nor dissatisfied,0
4,1.0,Other (please specify): __________________,Somewhat dissatisfied,0
4,1.0,Other (please specify): __________________,Very dissatisfied,0
0,2.0,"Yes, always",Too many distractions at home,0
0,2.0,"Yes, always",Childcare,0
0,2.0,"Yes, always",Internet connectivity,0
0,2.0,"Yes, always",Social isolation,0
0,2.0,"Yes, always",Narrow physical workspace,0
0,2.0,"Yes, always",Not efficient communication with coworkers,0
0,2.0,"Yes, always",Lack of resources and tools,0
0,2.0,"Yes, always",Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,"Yes, always",I feel physically more stressed,0
0,2.0,"Yes, always",Other (please specify),0
1,2.0,"Yes, sometimes",Too many distractions at home,0
1,2.0,"Yes, sometimes",Childcare,0
1,2.0,"Yes, sometimes",Internet connectivity,0
1,2.0,"Yes, sometimes",Social isolation,0
1,2.0,"Yes, sometimes",Narrow physical workspace,0
1,2.0,"Yes, sometimes",Not efficient communication with coworkers,0
1,2.0,"Yes, sometimes",Lack of resources and tools,0
1,2.0,"Yes, sometimes",Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,"Yes, sometimes",I feel physically more stressed,0
1,2.0,"Yes, sometimes",Other (please specify),0
2,2.0,"No, not often",Too many distractions at home,0
2,2.0,"No, not often",Childcare,0
2,2.0,"No, not often",Internet connectivity,0
2,2.0,"No, not often",Social isolation,0
2,2.0,"No, not often",Narrow physical workspace,0
2,2.0,"No, not often",Not efficient communication with coworkers,0
2,2.0,"No, not often",Lack of resources and tools,0
2,2.0,"No, not often",Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
2,2.0,"No, not often",I feel physically more stressed,0
2,2.0,"No, not often",Other (please specify),0
3,2.0,"No, never",Too many distractions at home,0
3,2.0,"No, never",Childcare,0
3,2.0,"No, never",Internet connectivity,0
3,2.0,"No, never",Social isolation,0
3,2.0,"No, never",Narrow physical workspace,0
3,2.0,"No, never",Not efficient communication with coworkers,0
3,2.0,"No, never",Lack of resources and tools,0
3,2.0,"No, never",Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
3,2.0,"No, never",I feel physically more stressed,0
3,2.0,"No, never",Other (please specify),0
0,3.0,"Yes, always",No,0
0,3.0,"Yes, always",Yes,0
1,3.0,"Yes, sometimes",No,0
1,3.0,"Yes, sometimes",Yes,0
2,3.0,"No, not often",No,0
2,3.0,"No, not often",Yes,0
3,3.0,"No, never",No,0
3,3.0,"No, never",Yes,0
