ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Yes,0
0,0.0,Excellent,No,0
1,0.0,Good,Yes,0
1,0.0,Good,No,0
2,0.0,Fair,Yes,0
2,0.0,Fair,No,0
3,0.0,Poor,Yes,0
3,0.0,Poor,No,0
4,0.0,Very Poor,Yes,0
4,0.0,Very Poor,No,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
2,1.0,Partially,1,0
2,1.0,Partially,2,0
2,1.0,Partially,3,0
2,1.0,Partially,4,0
2,1.0,Partially,5,0
2,1.0,Partially,6,0
2,1.0,Partially,7,0
2,1.0,Partially,8,0
2,1.0,Partially,9,0
2,1.0,Partially,10,0
0,2.0,Yes,Understanding unconscious bias,0
0,2.0,Yes,Promoting cultural competency,0
0,2.0,Yes,Addressing stereotypes and prejudices,0
0,2.0,Yes,Enhancing communication across diverse teams,0
0,2.0,Yes,Providing tools for inclusive leadership,0
0,2.0,Yes,Fostering a sense of belonging for all employees,0
0,2.0,Yes,Other (please specify): __________________,0
1,2.0,No,Understanding unconscious bias,0
1,2.0,No,Promoting cultural competency,0
1,2.0,No,Addressing stereotypes and prejudices,0
1,2.0,No,Enhancing communication across diverse teams,0
1,2.0,No,Providing tools for inclusive leadership,0
1,2.0,No,Fostering a sense of belonging for all employees,0
1,2.0,No,Other (please specify): __________________,0
2,2.0,Partially,Understanding unconscious bias,0
2,2.0,Partially,Promoting cultural competency,0
2,2.0,Partially,Addressing stereotypes and prejudices,0
2,2.0,Partially,Enhancing communication across diverse teams,0
2,2.0,Partially,Providing tools for inclusive leadership,0
2,2.0,Partially,Fostering a sense of belonging for all employees,0
2,2.0,Partially,Other (please specify): __________________,0
0,3.0,Yes,"Yes, strongly agree",0
0,3.0,Yes,"Yes, somewhat agree",0
0,3.0,Yes,Neutral,0
0,3.0,Yes,"No, somewhat disagree",0
0,3.0,Yes,"No, strongly disagree",0
1,3.0,No,"Yes, strongly agree",0
1,3.0,No,"Yes, somewhat agree",0
1,3.0,No,Neutral,0
1,3.0,No,"No, somewhat disagree",0
1,3.0,No,"No, strongly disagree",0
2,3.0,Partially,"Yes, strongly agree",0
2,3.0,Partially,"Yes, somewhat agree",0
2,3.0,Partially,Neutral,0
2,3.0,Partially,"No, somewhat disagree",0
2,3.0,Partially,"No, strongly disagree",0
