ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your role in the company?,What is your role in the company?,1.0
0,What is your role in the company?,How long have you been with the company?,0.18916826637569276
0,What is your role in the company?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.017706661060537237
0,What is your role in the company?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.0641124824496184
0,What is your role in the company?,In what areas do you feel you have room for improvement to maximize your potential?,0.021707019462544008
0,What is your role in the company?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.028885795569034325
0,What is your role in the company?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.008164371710961368
0,What is your role in the company?,Do you feel supported by the company in your efforts to reach your full potential?,0.03759766059001267
0,What is your role in the company?,Have you received constructive feedback and guidance to help you maximize your potential?,0.028885795569034325
0,What is your role in the company?,How can the company better align your career goals with organizational needs and opportunities?,0.03541255502242377
1,How long have you been with the company?,What is your role in the company?,0.18898223650461357
1,How long have you been with the company?,How long have you been with the company?,1.0
1,How long have you been with the company?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.024395180149953698
1,How long have you been with the company?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.06631297490360394
1,How long have you been with the company?,In what areas do you feel you have room for improvement to maximize your potential?,0.03592416401613952
1,How long have you been with the company?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.04612753966998232
1,How long have you been with the company?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.024162460371600247
1,How long have you been with the company?,Do you feel supported by the company in your efforts to reach your full potential?,0.03592416401613952
1,How long have you been with the company?,Have you received constructive feedback and guidance to help you maximize your potential?,0.03261709610009598
1,How long have you been with the company?,How can the company better align your career goals with organizational needs and opportunities?,0.04985619270610363
2,How long have you been in your current role?,What is your role in the company?,0.07812427026034686
2,How long have you been in your current role?,How long have you been with the company?,0.5270462766947299
2,How long have you been in your current role?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.011815495860170205
2,How long have you been in your current role?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.028740312885303137
2,How long have you been in your current role?,In what areas do you feel you have room for improvement to maximize your potential?,0.04912493046574233
2,How long have you been in your current role?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.05009174995133595
2,How long have you been in your current role?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.005356944966928411
2,How long have you been in your current role?,Do you feel supported by the company in your efforts to reach your full potential?,0.1048008305699687
2,How long have you been in your current role?,Have you received constructive feedback and guidance to help you maximize your potential?,0.05009174995133595
2,How long have you been in your current role?,How can the company better align your career goals with organizational needs and opportunities?,0.0448240673044897
3,"On a scale of 1 to 5, how would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",What is your role in the company?,0.024893028914207034
3,"On a scale of 1 to 5, how would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",How long have you been with the company?,0.024893028914207034
3,"On a scale of 1 to 5, how would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.5627419649966697
3,"On a scale of 1 to 5, how would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.04311599083368771
3,"On a scale of 1 to 5, how would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",In what areas do you feel you have room for improvement to maximize your potential?,0.04311599083368771
3,"On a scale of 1 to 5, how would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Have you discussed your career goals and aspirations with your manager or supervisor?,0.035204059099017186
3,"On a scale of 1 to 5, how would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.40160007908390555
3,"On a scale of 1 to 5, how would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Do you feel supported by the company in your efforts to reach your full potential?,0.04311599083368771
3,"On a scale of 1 to 5, how would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Have you received constructive feedback and guidance to help you maximize your potential?,0.04311599083368771
3,"On a scale of 1 to 5, how would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",How can the company better align your career goals with organizational needs and opportunities?,0.024893028914207034
4,What are your long-term career goals?,What is your role in the company?,0.0925149271097724
4,What are your long-term career goals?,How long have you been with the company?,0.0
4,What are your long-term career goals?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.0027569631024071265
4,What are your long-term career goals?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.04279677428117006
4,What are your long-term career goals?,In what areas do you feel you have room for improvement to maximize your potential?,0.017243979741079184
4,What are your long-term career goals?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.0340343396851598
4,What are your long-term career goals?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.002001779774961027
4,What are your long-term career goals?,Do you feel supported by the company in your efforts to reach your full potential?,0.017243979741079184
4,What are your long-term career goals?,Have you received constructive feedback and guidance to help you maximize your potential?,0.024065912384582923
4,What are your long-term career goals?,How can the company better align your career goals with organizational needs and opportunities?,0.028809446562207134
5,What skills or knowledge do you think you need to develop to achieve your long-term career goals?,What is your role in the company?,0.045642579965682134
5,What skills or knowledge do you think you need to develop to achieve your long-term career goals?,How long have you been with the company?,0.032274177804583096
5,What skills or knowledge do you think you need to develop to achieve your long-term career goals?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.03292268195494419
5,What skills or knowledge do you think you need to develop to achieve your long-term career goals?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.12783618922584605
5,What skills or knowledge do you think you need to develop to achieve your long-term career goals?,In what areas do you feel you have room for improvement to maximize your potential?,0.13558153613666013
5,What skills or knowledge do you think you need to develop to achieve your long-term career goals?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.06454835560916619
5,What skills or knowledge do you think you need to develop to achieve your long-term career goals?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.026020058561231095
5,What skills or knowledge do you think you need to develop to achieve your long-term career goals?,Do you feel supported by the company in your efforts to reach your full potential?,0.05590051573004969
5,What skills or knowledge do you think you need to develop to achieve your long-term career goals?,Have you received constructive feedback and guidance to help you maximize your potential?,0.06454835560916619
5,What skills or knowledge do you think you need to develop to achieve your long-term career goals?,How can the company better align your career goals with organizational needs and opportunities?,0.045642579965682134
6,"On a scale of 1 to 5, how would you rate your current skill level in your role? (1 being very low, 5 being very high)",What is your role in the company?,0.03166214210169848
6,"On a scale of 1 to 5, how would you rate your current skill level in your role? (1 being very low, 5 being very high)",How long have you been with the company?,0.022388515387003084
6,"On a scale of 1 to 5, how would you rate your current skill level in your role? (1 being very low, 5 being very high)","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.622649425995325
6,"On a scale of 1 to 5, how would you rate your current skill level in your role? (1 being very low, 5 being very high)",What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.04477703077400617
6,"On a scale of 1 to 5, how would you rate your current skill level in your role? (1 being very low, 5 being very high)",In what areas do you feel you have room for improvement to maximize your potential?,0.03877804615632695
6,"On a scale of 1 to 5, how would you rate your current skill level in your role? (1 being very low, 5 being very high)",Have you discussed your career goals and aspirations with your manager or supervisor?,0.03877804615632695
