ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,1,0
0,0.0,Very satisfied,2,0
0,0.0,Very satisfied,3,0
0,0.0,Very satisfied,4,0
0,0.0,Very satisfied,5,0
1,0.0,Somewhat satisfied,1,0
1,0.0,Somewhat satisfied,2,0
1,0.0,Somewhat satisfied,3,0
1,0.0,Somewhat satisfied,4,0
1,0.0,Somewhat satisfied,5,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
3,0.0,Somewhat dissatisfied,1,0
3,0.0,Somewhat dissatisfied,2,0
3,0.0,Somewhat dissatisfied,3,0
3,0.0,Somewhat dissatisfied,4,0
3,0.0,Somewhat dissatisfied,5,0
4,0.0,Very dissatisfied,1,0
4,0.0,Very dissatisfied,2,0
4,0.0,Very dissatisfied,3,0
4,0.0,Very dissatisfied,4,0
4,0.0,Very dissatisfied,5,0
0,1.0,Yes,Very frequently,0
0,1.0,Yes,Frequently,0
0,1.0,Yes,Occasionally,0
0,1.0,Yes,Rarely,0
0,1.0,Yes,Never,0
1,1.0,No,Very frequently,0
1,1.0,No,Frequently,0
1,1.0,No,Occasionally,0
1,1.0,No,Rarely,0
1,1.0,No,Never,0
2,1.0,Partially,Very frequently,0
2,1.0,Partially,Frequently,0
2,1.0,Partially,Occasionally,0
2,1.0,Partially,Rarely,0
2,1.0,Partially,Never,0
0,2.0,"Monetary rewards (e.g. bonus, salary increase)","Yes, always",0
0,2.0,"Monetary rewards (e.g. bonus, salary increase)","Yes, sometimes",0
0,2.0,"Monetary rewards (e.g. bonus, salary increase)","No, not often",0
0,2.0,"Monetary rewards (e.g. bonus, salary increase)","No, never",0
1,2.0,"Non-monetary rewards (e.g. gift cards, extra time off)","Yes, always",0
1,2.0,"Non-monetary rewards (e.g. gift cards, extra time off)","Yes, sometimes",0
1,2.0,"Non-monetary rewards (e.g. gift cards, extra time off)","No, not often",0
1,2.0,"Non-monetary rewards (e.g. gift cards, extra time off)","No, never",0
2,2.0,"Public recognition (e.g. employee of the month, shoutouts in company newsletter)","Yes, always",0
2,2.0,"Public recognition (e.g. employee of the month, shoutouts in company newsletter)","Yes, sometimes",0
2,2.0,"Public recognition (e.g. employee of the month, shoutouts in company newsletter)","No, not often",0
2,2.0,"Public recognition (e.g. employee of the month, shoutouts in company newsletter)","No, never",0
3,2.0,Private recognition (e.g. personal thank you note from manager),"Yes, always",0
3,2.0,Private recognition (e.g. personal thank you note from manager),"Yes, sometimes",0
3,2.0,Private recognition (e.g. personal thank you note from manager),"No, not often",0
3,2.0,Private recognition (e.g. personal thank you note from manager),"No, never",0
4,2.0,Other (please specify): __________________,"Yes, always",0
4,2.0,Other (please specify): __________________,"Yes, sometimes",0
4,2.0,Other (please specify): __________________,"No, not often",0
4,2.0,Other (please specify): __________________,"No, never",0
0,3.0,Daily,Very transparent,0
0,3.0,Daily,Somewhat transparent,0
0,3.0,Daily,Neutral,0
0,3.0,Daily,Not very transparent,0
0,3.0,Daily,Not transparent at all,0
1,3.0,Weekly,Very transparent,0
1,3.0,Weekly,Somewhat transparent,0
1,3.0,Weekly,Neutral,0
1,3.0,Weekly,Not very transparent,0
1,3.0,Weekly,Not transparent at all,0
2,3.0,Monthly,Very transparent,0
2,3.0,Monthly,Somewhat transparent,0
2,3.0,Monthly,Neutral,0
2,3.0,Monthly,Not very transparent,0
2,3.0,Monthly,Not transparent at all,0
3,3.0,Quarterly,Very transparent,0
3,3.0,Quarterly,Somewhat transparent,0
3,3.0,Quarterly,Neutral,0
3,3.0,Quarterly,Not very transparent,0
3,3.0,Quarterly,Not transparent at all,0
4,3.0,Annually,Very transparent,0
4,3.0,Annually,Somewhat transparent,0
4,3.0,Annually,Neutral,0
4,3.0,Annually,Not very transparent,0
4,3.0,Annually,Not transparent at all,0
