ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Which team or department do you belong to?,Which team or department do you belong to?,1.0
0,Which team or department do you belong to?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.01540722524522473
0,Which team or department do you belong to?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.0
0,Which team or department do you belong to?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.0
0,Which team or department do you belong to?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.03261709610009598
0,Which team or department do you belong to?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.02540221998427001
0,Which team or department do you belong to?,Were questions and concerns raised during the meeting adequately addressed?,0.0
1,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Which team or department do you belong to?,0.029341899562429608
1,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)","How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",1.0
1,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.15294382258037448
1,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.1709963920141923
1,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Were the roles and responsibilities of team members clearly defined during the meeting?,0.05868379912485922
1,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.20232565955562798
1,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Were questions and concerns raised during the meeting adequately addressed?,0.029341899562429608
2,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Which team or department do you belong to?,0
2,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.14273782910039265
2,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,1.0
2,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.339734835347394
2,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.19611613513818402
2,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.15349992489262387
2,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Were questions and concerns raised during the meeting adequately addressed?,0.08109743044178618
3,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Which team or department do you belong to?,0
3,How well did the kick-off meeting address the goals and objectives of the project/initiative?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.16400577240527292
3,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.33968311024337877
3,How well did the kick-off meeting address the goals and objectives of the project/initiative?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,1.0
3,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.07615855827912194
3,How well did the kick-off meeting address the goals and objectives of the project/initiative?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.16905144867600672
3,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Were questions and concerns raised during the meeting adequately addressed?,0.06595524618531728
4,Were the roles and responsibilities of team members clearly defined during the meeting?,Which team or department do you belong to?,0.0405487152208931
4,Were the roles and responsibilities of team members clearly defined during the meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.05111677980656808
4,Were the roles and responsibilities of team members clearly defined during the meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.19611613513818402
4,Were the roles and responsibilities of team members clearly defined during the meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.07509306416699653
4,Were the roles and responsibilities of team members clearly defined during the meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,1.0
4,Were the roles and responsibilities of team members clearly defined during the meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1681507428780777
4,Were the roles and responsibilities of team members clearly defined during the meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.16012815380508713
5,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Which team or department do you belong to?,0.03591027310966287
5,How satisfied are you with the level of participation and engagement during the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.19776184659164026
5,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.15430334996209186
5,How satisfied are you with the level of participation and engagement during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.1690308509457033
5,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.1690308509457033
5,How satisfied are you with the level of participation and engagement during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,1.0
5,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.11952286093343935
6,Were questions and concerns raised during the meeting adequately addressed?,Which team or department do you belong to?,0
6,Were questions and concerns raised during the meeting adequately addressed?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.02056466105584244
6,Were questions and concerns raised during the meeting adequately addressed?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.07494251106701809
6,Were questions and concerns raised during the meeting adequately addressed?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.058725865244846784
6,Were questions and concerns raised during the meeting adequately addressed?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.15617819396716565
6,Were questions and concerns raised during the meeting adequately addressed?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.11073684138103304
6,Were questions and concerns raised during the meeting adequately addressed?,Were questions and concerns raised during the meeting adequately addressed?,1.0
