ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
0,1.0,Strongly agree,Less than 1 year,0
0,1.0,Strongly agree,1-3 years,0
0,1.0,Strongly agree,3-5 years,0
0,1.0,Strongly agree,5-10 years,0
0,1.0,Strongly agree,More than 10 years,0
1,1.0,Agree,Less than 1 year,0
1,1.0,Agree,1-3 years,0
1,1.0,Agree,3-5 years,0
1,1.0,Agree,5-10 years,0
1,1.0,Agree,More than 10 years,0
2,1.0,Neither agree nor disagree,Less than 1 year,0
2,1.0,Neither agree nor disagree,1-3 years,0
2,1.0,Neither agree nor disagree,3-5 years,0
2,1.0,Neither agree nor disagree,5-10 years,0
2,1.0,Neither agree nor disagree,More than 10 years,0
3,1.0,Somewhat disagree,Less than 1 year,0
3,1.0,Somewhat disagree,1-3 years,0
3,1.0,Somewhat disagree,3-5 years,0
3,1.0,Somewhat disagree,5-10 years,0
3,1.0,Somewhat disagree,More than 10 years,0
4,1.0,Disagree,Less than 1 year,0
4,1.0,Disagree,1-3 years,0
4,1.0,Disagree,3-5 years,0
4,1.0,Disagree,5-10 years,0
4,1.0,Disagree,More than 10 years,0
5,1.0,Strongly disagree,Less than 1 year,0
5,1.0,Strongly disagree,1-3 years,0
5,1.0,Strongly disagree,3-5 years,0
5,1.0,Strongly disagree,5-10 years,0
5,1.0,Strongly disagree,More than 10 years,0
0,2.0,Strongly agree,Yes,0
0,2.0,Strongly agree,No,0
0,2.0,Strongly agree,I am currently doing it,0
1,2.0,Agree,Yes,0
1,2.0,Agree,No,0
1,2.0,Agree,I am currently doing it,0
2,2.0,Neither agree nor disagree,Yes,0
2,2.0,Neither agree nor disagree,No,0
2,2.0,Neither agree nor disagree,I am currently doing it,0
3,2.0,Somewhat disagree,Yes,0
3,2.0,Somewhat disagree,No,0
3,2.0,Somewhat disagree,I am currently doing it,0
4,2.0,Disagree,Yes,0
4,2.0,Disagree,No,0
4,2.0,Disagree,I am currently doing it,0
5,2.0,Strongly disagree,Yes,0
5,2.0,Strongly disagree,No,0
5,2.0,Strongly disagree,I am currently doing it,0
0,3.0,Strongly agree,Very relevant and useful,0
0,3.0,Strongly agree,Somewhat relevant,0
0,3.0,Strongly agree,Neutral,0
0,3.0,Strongly agree,Not very relevant,0
0,3.0,Strongly agree,Not relevant at all,0
1,3.0,Agree,Very relevant and useful,0
1,3.0,Agree,Somewhat relevant,0
1,3.0,Agree,Neutral,0
1,3.0,Agree,Not very relevant,0
1,3.0,Agree,Not relevant at all,0
2,3.0,Neither agree nor disagree,Very relevant and useful,0
2,3.0,Neither agree nor disagree,Somewhat relevant,0
2,3.0,Neither agree nor disagree,Neutral,0
2,3.0,Neither agree nor disagree,Not very relevant,0
2,3.0,Neither agree nor disagree,Not relevant at all,0
3,3.0,Somewhat disagree,Very relevant and useful,0
3,3.0,Somewhat disagree,Somewhat relevant,0.18616487055295167
3,3.0,Somewhat disagree,Neutral,0
3,3.0,Somewhat disagree,Not very relevant,0
3,3.0,Somewhat disagree,Not relevant at all,0
4,3.0,Disagree,Very relevant and useful,0
4,3.0,Disagree,Somewhat relevant,0
4,3.0,Disagree,Neutral,0
4,3.0,Disagree,Not very relevant,0
4,3.0,Disagree,Not relevant at all,0
5,3.0,Strongly disagree,Very relevant and useful,0
5,3.0,Strongly disagree,Somewhat relevant,0
5,3.0,Strongly disagree,Neutral,0
5,3.0,Strongly disagree,Not very relevant,0
5,3.0,Strongly disagree,Not relevant at all,0
0,4.0,Strongly agree,Yes,0
0,4.0,Strongly agree,No,0
0,4.0,Strongly agree,Partially,0
0,4.0,Strongly agree,Not applicable,0
1,4.0,Agree,Yes,0
1,4.0,Agree,No,0
1,4.0,Agree,Partially,0
1,4.0,Agree,Not applicable,0
2,4.0,Neither agree nor disagree,Yes,0
2,4.0,Neither agree nor disagree,No,0
2,4.0,Neither agree nor disagree,Partially,0
2,4.0,Neither agree nor disagree,Not applicable,0
3,4.0,Somewhat disagree,Yes,0
3,4.0,Somewhat disagree,No,0
3,4.0,Somewhat disagree,Partially,0
3,4.0,Somewhat disagree,Not applicable,0
4,4.0,Disagree,Yes,0
4,4.0,Disagree,No,0
4,4.0,Disagree,Partially,0
4,4.0,Disagree,Not applicable,0
5,4.0,Strongly disagree,Yes,0
5,4.0,Strongly disagree,No,0
5,4.0,Strongly disagree,Partially,0
5,4.0,Strongly disagree,Not applicable,0
