ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,1,Very inclusive and diverse,0
0,2.0,1,Somewhat inclusive and diverse,0
0,2.0,1,Neutral,0
0,2.0,1,Not very inclusive and diverse,0
0,2.0,1,Not inclusive and diverse at all,0
1,2.0,2,Very inclusive and diverse,0
1,2.0,2,Somewhat inclusive and diverse,0
1,2.0,2,Neutral,0
1,2.0,2,Not very inclusive and diverse,0
1,2.0,2,Not inclusive and diverse at all,0
2,2.0,3,Very inclusive and diverse,0
2,2.0,3,Somewhat inclusive and diverse,0
2,2.0,3,Neutral,0
2,2.0,3,Not very inclusive and diverse,0
2,2.0,3,Not inclusive and diverse at all,0
3,2.0,4,Very inclusive and diverse,0
3,2.0,4,Somewhat inclusive and diverse,0
3,2.0,4,Neutral,0
3,2.0,4,Not very inclusive and diverse,0
3,2.0,4,Not inclusive and diverse at all,0
4,2.0,5,Very inclusive and diverse,0
4,2.0,5,Somewhat inclusive and diverse,0
4,2.0,5,Neutral,0
4,2.0,5,Not very inclusive and diverse,0
4,2.0,5,Not inclusive and diverse at all,0
0,3.0,1,"Yes, always",0
0,3.0,1,"Yes, sometimes",0
0,3.0,1,"No, not often",0
0,3.0,1,"No, never",0
1,3.0,2,"Yes, always",0
1,3.0,2,"Yes, sometimes",0
1,3.0,2,"No, not often",0
1,3.0,2,"No, never",0
2,3.0,3,"Yes, always",0
2,3.0,3,"Yes, sometimes",0
2,3.0,3,"No, not often",0
2,3.0,3,"No, never",0
3,3.0,4,"Yes, always",0
3,3.0,4,"Yes, sometimes",0
3,3.0,4,"No, not often",0
3,3.0,4,"No, never",0
4,3.0,5,"Yes, always",0
4,3.0,5,"Yes, sometimes",0
4,3.0,5,"No, not often",0
4,3.0,5,"No, never",0
0,4.0,1,Very comfortable,0
0,4.0,1,Comfortable,0
0,4.0,1,Neutral,0
0,4.0,1,Uncomfortable,0
0,4.0,1,Very uncomfortable,0
1,4.0,2,Very comfortable,0
1,4.0,2,Comfortable,0
1,4.0,2,Neutral,0
1,4.0,2,Uncomfortable,0
1,4.0,2,Very uncomfortable,0
2,4.0,3,Very comfortable,0
2,4.0,3,Comfortable,0
2,4.0,3,Neutral,0
2,4.0,3,Uncomfortable,0
2,4.0,3,Very uncomfortable,0
3,4.0,4,Very comfortable,0
3,4.0,4,Comfortable,0
3,4.0,4,Neutral,0
3,4.0,4,Uncomfortable,0
3,4.0,4,Very uncomfortable,0
4,4.0,5,Very comfortable,0
4,4.0,5,Comfortable,0
4,4.0,5,Neutral,0
4,4.0,5,Uncomfortable,0
4,4.0,5,Very uncomfortable,0
0,5.0,1,"Yes, always",0
0,5.0,1,"Yes, sometimes",0
0,5.0,1,"No, not often",0
0,5.0,1,"No, never",0
1,5.0,2,"Yes, always",0
1,5.0,2,"Yes, sometimes",0
1,5.0,2,"No, not often",0
1,5.0,2,"No, never",0
2,5.0,3,"Yes, always",0
2,5.0,3,"Yes, sometimes",0
2,5.0,3,"No, not often",0
2,5.0,3,"No, never",0
3,5.0,4,"Yes, always",0
3,5.0,4,"Yes, sometimes",0
3,5.0,4,"No, not often",0
3,5.0,4,"No, never",0
4,5.0,5,"Yes, always",0
4,5.0,5,"Yes, sometimes",0
4,5.0,5,"No, not often",0
4,5.0,5,"No, never",0
