QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.005252387959024035,0.16454545454545458,0.16454545454545458,0.15958618831235152
1146004,0.005143054406293382,0.16269270723052234,0.16269270723052237,0.1561593566238876
1173003,0.0047232423318966385,0.10622835497835498,0.10622835497835496,0.10275594597031669
1173004,0.0079231968579519,0.18213383838383837,0.18213383838383837,0.17878230197070777
1173005,0.0061690669451029585,0.2227124183006536,0.2227124183006536,0.21588161306552112
1213249,0.009773311213674939,0.2714932126696833,0.2714932126696833,0.26666666666666666
500000002,0.004887447350417585,0.13421115921115923,0.13421115921115923,0.1315227650882004
500000005,0.011129960504002686,0.17459207459207457,0.17459207459207457,0.17417259552042158
500100009,0.009207673452826713,0.18709220960773754,0.18709220960773756,0.17970866770416247
500100011,0.0029436123553051984,0.09842846999597571,0.09842846999597571,0.09302389204148735
500100012,0.008437500114739625,0.20836975524475526,0.20836975524475526,0.20590868454661554
500100013,0.004971251350432315,0.10203050917336633,0.10203050917336633,0.10060110688752306
500100014,0.0032192796691498772,0.07670487948265726,0.07670487948265726,0.07587131178282969
500100015,0.0066213109532936775,0.1942159692159692,0.1942159692159692,0.18705738947043296
500100016,0.007275364894303704,0.2489646464646465,0.24896464646464644,0.24708500500262515
500100019,0.007697516759410121,0.16776609633752487,0.1677660963375249,0.16294830316763675
500100020,0.02511515583221558,0.27693993506493503,0.2769399350649351,0.26892206286490994
500100023,0.007032965566155585,0.1414292989923242,0.1414292989923242,0.1400813214027344
500100034,0.0063486670062558445,0.1580880230880231,0.1580880230880231,0.15635071310586188
500100035,0.007121052878199186,0.14758898508898505,0.14758898508898508,0.14215491957173437
500100036,0.006958508143822683,0.20153685017130396,0.20153685017130396,0.1938132731260113
500100040,0.00861610877052711,0.15414419888104097,0.15414419888104097,0.14943747690849138
500100043,0.00742839213193133,0.19535170711641298,0.19535170711641298,0.1924025974025974
500100044,0.004622584269833152,0.14053113553113555,0.14053113553113555,0.13855201764197267
500100045,0.005249770036752113,0.134718473534263,0.134718473534263,0.1285235915137876
500100046,0.007251677871537193,0.17002405002405,0.17002405002404997,0.16604976921018902
500100049,0.00982697574198806,0.22940476190476197,0.22940476190476194,0.22277793504180315
500100050,0.00963732412185026,0.17976641414141412,0.17976641414141414,0.17617138256268688
500100053,0.006803577996430476,0.22890692640692642,0.2289069264069264,0.22114682938956925
500100054,0.0019674047660347806,0.09297631290278349,0.09297631290278348,0.08926654207142012
500100055,0.005072594177658113,0.16751949317738787,0.1675194931773879,0.15994401564547045
500100056,0.008142238607138905,0.21948051948051953,0.21948051948051944,0.21362591756070012
500100061,0.005688265343499466,0.143600571541748,0.14360057154174802,0.14115441543261129
500100063,0.0062615608837569125,0.15738095238095234,0.15738095238095237,0.15241639977547022
500100064,0.003661509551097124,0.15665775401069518,0.15665775401069518,0.14668572168572167
500100066,0.00514953876299539,0.13296494355317884,0.13296494355317884,0.12887643480867028
