QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.38095238095238093,0.3042739398077981,0.005052551413862232,0.34398290506152135,0.0034384723727733505,0.5494279253621489,0.005425081367726257
1146004,0.42857142857142855,0.3278037794472328,0.010545226721478404,0.42191268583975433,0.0039027625997471635,0.4982826275575345,0.007109137486698048
1173001,0.15999999999999998,0.5141109278856739,0.023083970600775265,0.6118379706043701,0.028597822072346433,0.5287163493902131,0.002849828097721499
1173002,0.3285714285714286,0.31991582592233525,0.004827459810948577,0.482534213320152,0.0051292448998320255,0.25874011130433144,0.005376966627138744
1173003,0.4444444444444444,0.4191878768463297,0.010212761581957856,0.6454473538379002,0.007962643897674416,0.450495513487771,0.020133580818152426
1173004,0.0,0.34138854405786306,0.004940816813163104,0.31592754976206217,0.004103276317054409,0.4007975307480652,0.00725825541428028
1173005,0.25,0.30077835006216613,0.018078419488539926,0.3439890983820588,0.014582819080320835,0.35344472286935724,0.0016315542254585619
1213249,0.25,0.38851565836810276,0.013611486577376514,0.4744715443418469,0.00014625588577484152,0.442967532265124,8.556511249920016e-10
1433792,0.18,0.3892049237786307,0.0013314334521058277,0.47424280800010055,0.005770684305631508,0.4237583918667097,0.01157897561266084
5100002,0.09999999999999996,0.49634808531110497,0.016384891665691376,0.6220468271648147,0.022409584234848987,0.35126971768170445,0.002140002925821387
5100003,0.3392857142857143,0.407616639264853,0.010161933051256984,0.5621243810659908,0.004808260252804093,0.43623955528358616,0.001450311116230488
500000002,0.3482142857142857,0.30468932791620784,0.0141178570420269,0.44941511978465337,0.02001385861010925,0.2613560573980583,0.004720782265607967
500000003,0.35,0.22779590395486418,0.006290790395625372,0.3258409209552306,0.013229022130896124,0.25139034514386727,0.008383735912265856
500000005,0.4,0.4227116726417831,0.027719734984469915,0.5867627780670062,0.02388598924640137,0.49946943563191243,0.0074921204066193126
500100002,0.18055555555555555,0.4551741647084488,0.005776431708637135,0.6053697860934593,0.023954261050809774,0.3904687746492187,0.011970651139660542
500100003,0.14285714285714285,0.4503827768209892,0.026753116769511975,0.552550699340105,0.04474206233261943,0.41207180146359423,0.020368779930019208
500100004,0.22222222222222224,0.4712304601665893,0.007847776113495214,0.6184326497121991,0.016579920416073354,0.4521888014782492,0.017091280793816027
500100005,0.2727272727272727,0.4476397262926788,0.013247473347666986,0.6295288274318014,0.022810493529504525,0.3910690610976341,0.00864450117141153
500100006,,,,,,,
500100007,0.3714285714285714,0.47997792487104096,0.010275731554206278,0.7260010589920312,0.013082718795512632,0.4599025923448231,0.0035839975366008065
500100008,0.5399999999999999,0.33263938390822867,0.0008995488498071174,0.5274330084204928,0.0040966621685335795,0.4684825599389568,0.01735249572706403
500100009,0.3469387755102041,0.33728988527552206,0.019190567421043844,0.43613076145008367,0.020764560365283718,0.4000519758907899,0.027436311633449628
500100010,,,,,,,
500100011,0.4567901234567901,0.28747821343902225,0.032941343866109,0.40612596012771707,0.055060574249132466,0.34278477476090596,0.03512731292126753
500100012,0.12000000000000002,0.5587465143056976,0.0061364160430777675,0.7205634192718153,0.015493524925852847,0.40538920634620756,0.011188594952162362
500100013,0.27499999999999997,0.30606256672825005,0.015006306350678613,0.4223225649519768,0.026920414964176336,0.2634560038089737,0.012516828687417497
500100014,0.3125,0.26353259946329466,0.018633374965033356,0.37332565472213025,0.028989493881296735,0.20761998617669447,0.010483366570160507
500100015,0.27777777777777773,0.4470556060945654,0.005626428844204521,0.627333221857654,0.007718302841269345,0.404750302732402,0.007397866138409426
500100016,0.32,0.42700190571236646,0.014429092684778638,0.5857671507365685,0.01194540164181587,0.45141876804708597,0.018534865978283754
500100017,0.35714285714285704,0.44800514617885073,0.00743908235452342,0.6624746381816792,0.011400338743006905,0.4443591763515506,0.01129628085188814
500100018,0.24074074074074073,0.5195977360928964,0.010825871870312784,0.7178038012188388,0.015241481370989634,0.43918673678309234,0.008524190679400879
500100019,0.24489795918367344,0.4331516032393418,0.019588811949828634,0.5628068054430354,0.014214480812680627,0.38976927685768636,0.006598396613743648
500100020,0.16,0.5017493932875146,0.01500304101747116,0.6066262690467686,0.012756973017945702,0.49242392494091947,0.009690983608806323
500100021,0.19999999999999998,0.44558103759997864,0.00384696356394329,0.5780355573593883,0.01112379329361789,0.4348440599122515,0.013214515456685607
500100022,0.4285714285714285,0.371573766331172,0.0031204772991322823,0.5790631117507522,0.017712581432626183,0.42821283355140266,0.005834804728937002
500100023,0.26530612244897955,0.4980971756536068,0.014768968837414074,0.6319299252154612,0.014905082018557177,0.5682804526407813,0.005639571606393434
500100024,0.26666666666666666,0.4983476747053473,0.005028320222474428,0.6535702082594875,0.007328450676658888,0.5358916405158706,0.007352328341499053
500100025,0.375,0.4691193007526911,0.014911200984928652,0.6719719267834324,0.03216719498355262,0.5811047263762502,0.018335456066263342
500100026,0.26000000000000006,0.5871348526789659,0.019184613605049528,0.7493139557707472,0.01080007452617835,0.6563129989355834,0.004838422974811375
500100027,0.22549019607843138,0.45358243567839107,0.01603246107192855,0.6028213482854948,0.02177946046760769,0.3861319816630835,0.011755997483080458
500100028,0.3142857142857142,0.4573603625463081,0.005348993442179289,0.6299448854095792,0.008212634064614617,0.5129325683202979,0.007149288564749979
500100029,,,,,,,
500100030,,,,,,,
500100031,0.3095238095238095,0.4438177850227543,0.007485182069546939,0.6192497356717624,0.009367896054506478,0.45425636304744677,0.002285623436743773
500100032,0.1875,0.4684418724009092,0.0010342082780069955,0.5875621892036101,0.007572409042102819,0.472799793828425,0.002501222246453918
500100033,0.14285714285714282,0.5080472439734981,0.016520076991403353,0.6155441882010287,0.019212667168293368,0.48888469230617515,0.021184437119009466
500100034,0.22222222222222218,0.5320264456669751,0.00741429116294397,0.6852095490959508,0.0076801760666259725,0.542291185730078,0.0059857566219238606
500100035,0.3611111111111111,0.4901003668210206,0.02562086121723443,0.6741823084659077,0.014826450604403884,0.5262336415302135,0.008408296704456393
500100036,0.203125,0.5560633459093515,0.007572702428559127,0.712629798387133,0.020200990733073902,0.5456881384218539,0.009271251319509828
500100037,,,,,,,
500100038,,,,,,,
500100039,,,,,,,
500100040,0.13888888888888887,0.573110645359539,0.02230967096970588,0.6719785839536069,0.01633163003918229,0.5460813999681083,0.008045058488126642
500100041,0.5227272727272727,0.4032081707471259,0.0036339381825845336,0.6495835191030295,0.00863955583643333,0.5181591695474408,0.00155261620522385
500100042,0.2916666666666667,0.4589713166088385,0.00426813869732263,0.6301278565358933,0.012415352458659247,0.4824004702461154,0.012274173753503639
500100043,0.36,0.47666718804324404,0.008410242974645729,0.667735604246272,0.01916426930691561,0.5527973170277379,0.0036006182994397793
500100044,0.27999999999999997,0.32387769483309314,0.005991813427694073,0.4641106347513503,0.011832170814480738,0.28396567238532555,0.005050410398627778
500100045,0.19444444444444442,0.49266732369816707,0.010643146164123918,0.671533198740938,0.024816055484279783,0.37417298546554245,0.006929128616502548
500100046,0.2222222222222222,0.5467574484908396,0.009047310127456722,0.6716395913264973,0.010651145086709744,0.6181124465624251,0.0023667011280184176
500100047,,,,,,,
500100048,0.375,0.4008319169725684,0.009693016955595232,0.5890199331824919,0.009363175618337539,0.39778479584695303,0.0007741891047543087
500100049,0.3333333333333333,0.38534520303797787,0.007589882945852264,0.5512222475633077,0.005762299420913084,0.38075998001403044,0.000949536284819933
500100050,0.36,0.40326713568000805,0.007771704496052067,0.6128081417781684,0.011029358949589379,0.3641565769010968,0.0036993224962362107
500100051,,,,,,,
500100052,,,,,,,
500100053,0.15,0.5382700716192185,0.003316372557683617,0.6826114216080416,0.013557548227671232,0.46261004427417934,0.009291686738863282
500100054,0.36734693877551017,0.3787171072688185,0.0583421728289767,0.5133833270560804,0.09768156929948574,0.38416849473572423,0.0356177757098602
500100055,0.4166666666666666,0.3869161146245121,0.016122448018186908,0.6050313143858058,0.04866635644146016,0.38803566644042187,0.008713352238822384
500100056,0.2,0.4441850956660279,0.0064077801130463805,0.5629926884467529,0.009212028320241995,0.420480491902539,0.0025156479353021684
500100057,0.2857142857142857,0.44544190269098805,0.010792633226768064,0.6154696433693992,0.03512443331798052,0.44052884929232466,0.023709703076893043
500100058,0.3333333333333333,0.42343550089674137,0.010700247373272166,0.5752242043404323,0.019541439511011647,0.4757195173949107,0.008545496380234401
500100059,,,,,,,
500100060,0.3142857142857142,0.4437080010926005,0.01888409119370584,0.6233007911180423,0.03235699558500001,0.4490558896845215,0.013052273873900415
500100061,0.38888888888888884,0.40832524294351674,0.02516125143163913,0.5683764309206064,0.0123149132809654,0.4235788744754847,0.007884086785217756
500100062,0.25,0.42310317712818163,0.012900968211612096,0.576529074317271,0.015654120823919128,0.38720393969564276,0.024805783137230454
500100063,0.2222222222222222,0.4627215181084074,0.01309263311465258,0.5925893486056976,0.016534038172268103,0.4576170603310055,0.006957025440103452
500100064,0.24000000000000005,0.4813120654811633,0.012163256519241824,0.6283642597947091,0.01611270654969581,0.4870435494583495,0.021771788188916185
500100065,0.22857142857142856,0.40762395073116553,0.015015305239809493,0.5044623092421977,0.010780902839955118,0.455461782140482,0.018246515012129053
500100066,0.3095238095238095,0.38568345029444334,0.012363451473398353,0.5190945718091964,0.025078012088119366,0.4390044011811743,0.004480454281776713
