QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.05697482332427916,0.004711397729180975,0.04438776530681334,0.00018291387389535939
1146004,0.0,0.0,0.0,0.0
1173001,0.01692407914117742,0.003000637145281145,0.3512157221868798,0.03915563999050851
1173002,0.0,0.0,0.10534269211585484,0.004754812276855085
1173003,0.17019245010232348,0.12764027298792846,0.10164199600643122,0.00365526195885735
1173004,0.0,0.0,0.03629595603269794,0.0010481793324510795
1173005,0.037232974110590324,0.006161308271643952,0.05497485552837128,0.0001293349799895278
1213249,0.0,0.0,0.04480936040338715,0.0003142616055707248
1433792,0.016721792780520103,0.00615160378348239,0.08574810097979099,0.0013491759486574098
5100002,0.1111111111111111,0.10457516339869281,0.20030285216182148,0.03632824040922835
5100003,0.2777777777777778,0.2124183006535948,0.1759960290711171,0.006806471306202227
500000002,0.0,0.0,0.045718923529018955,0.0005834657189237556
500000003,0.0,0.0,0.02116462111783598,0.0008426056869131498
500000005,0.016914400674395376,0.002136190561299101,0.0752070397877728,0.002636416433750015
500100002,0.0,0.0,0.18251479938997392,0.044289847205992605
500100003,0.0,0.0,0.16360735038051494,0.018675224773755543
500100004,0.0,0.0,0.16666615683373912,0.02544905728311399
500100005,0.0045460091491015,0.00035132538612314733,0.18392542798847494,0.008492806842240871
500100006,,,,
500100007,0.0,0.0,0.23414201425825382,0.008814570358132462
500100008,0.0,0.0,0.12429344492141954,0.005832680931939936
500100009,0.0,0.0,0.0889943881706456,0.0027903950278563966
500100010,,,,
500100011,0.0036801026445107384,0.0002844062649568335,0.09486192443199896,0.008267489623413537
500100012,0.002620372019361258,0.00013046064087717652,0.19430604827569659,0.008074747479003537
500100013,0.0021646551464288653,0.00010777183376810235,0.10313366383077725,0.0026290138810461305
500100014,0.0,0.0,0.08709516268065282,0.006220217590386302
500100015,0.047619047619047616,0.04761904761904763,0.212427756848062,0.012244209325780105
500100016,0.0,0.0,0.13670498809821813,0.007046539850681582
500100017,0.08333333333333333,0.08333333333333331,0.19496424898243622,0.04098982261207189
500100018,0.0,0.0,0.2943936120382435,0.10021870178420522
500100019,0.0,0.0,0.15011310033306421,0.009939425771148517
500100020,0.30195273417710133,0.20500375733918333,0.2518824697828205,0.0029666028284171964
500100021,0.029225461449828603,0.004357216027262279,0.15998080264616055,0.009710113548831105
500100022,0.0,0.0,0.1801568595848124,0.012098988408898795
500100023,0.031045514622014297,0.0030925810994292756,0.16907114778396473,0.021144459198093546
500100024,0.011736313170325504,0.0030303030303030294,0.1677991826037074,0.0075223454998764715
500100025,0.0,0.0,0.19836756130421263,0.009783150834501212
500100026,0.005656965164599921,0.0006080238425964434,0.23690748834901892,0.020442879511722085
500100027,0.05263157894736842,0.05263157894736842,0.25008130474833584,0.04250621767447613
500100028,0.047619047619047616,0.04761904761904763,0.1851641729186339,0.018663267333647163
500100029,,,,
500100030,,,,
500100031,0.020412414523193152,0.008333333333333337,0.130399684359823,0.0042625871924179826
500100032,0.0780921851553211,0.0472831119620407,0.14492397941279886,0.010557549342947637
500100033,0.6923076923076923,0.23076923076923075,0.1246476682257302,0.002551132072701095
500100034,0.0,0.0,0.21691006706804108,0.043049309244974764
500100035,0.01986145305747393,0.005128205128205125,0.20681595327426724,0.02897300997722398
500100036,0.10930824352764759,0.09451007984031617,0.2498298356678178,0.08119255034270059
500100037,,,,
500100038,,,,
500100039,,,,
500100040,0.012856338945745054,0.0009362127288715417,0.2611080165571134,0.01910388671394498
500100041,0.004293453085262528,0.00033180730911630584,0.13340997658717424,0.003545609332614514
500100042,0.0,0.0,0.18521311847063815,0.025476779394874045
500100043,0.19769414509215863,0.1454835470919419,0.22710054444559283,0.020239149475650278
500100044,0.0,0.0,0.1415762488220457,0.017520395882182186
500100045,0.0109994039284943,0.0006703247346643166,0.1453421630923748,0.005990841921736839
500100046,0.0,0.0,0.08146212076198084,0.004539556132122925
500100047,,,,
500100048,0.0,0.0,0.09046068150545529,0.004208014070433423
500100049,0.0,0.0,0.11742241496838096,0.0076894628850939315
500100050,0.0,0.0,0.1656224266768513,0.01592572488531968
500100051,,,,
500100052,,,,
500100053,0.0,0.0,0.13729719678464689,0.006543731352754538
500100054,0.0,0.0,0.19515441146525608,0.08786639757957228
500100055,0.0,0.0,0.246149563833684,0.13912372006376134
500100056,0.0,0.0,0.13254267630798605,0.0036326151096659812
500100057,0.23809523809523808,0.19047619047619044,0.22774676903279847,0.04973600651851736
500100058,0.0,0.0,0.12168764975630429,0.014671731632382484
500100059,,,,
500100060,0.0,0.0,0.16875126961867298,0.010737651045865836
500100061,0.010236413154990335,0.0010452219389396,0.11893795209364426,0.012678653134958136
500100062,0.0,0.0,0.1715863124114004,0.012413398804751116
500100063,0.0,0.0,0.19928630834350589,0.021919212641627724
500100064,0.0,0.0,0.16228580423126585,0.023511240199766695
500100065,0.0,0.0,0.17227420992088607,0.019779453863172935
500100066,0.004148922363988659,0.00020656268138886285,0.1423009024261537,0.01265793238087925
