QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,1.0
1146004,1.0
1173001,1.0
1173002,0.2857142857142857
1173003,0.8333333333333334
1173004,1.0
1173005,0.0
1213249,1.0
1433792,0.8
5100002,1.0
5100003,0.7142857142857143
500000002,0.42857142857142855
500000003,0.2
500000005,0.8
500100002,0.5
500100003,0.7142857142857143
500100004,0.8333333333333334
500100005,0.75
500100007,1.0
500100008,0.6
500100009,0.7142857142857143
500100011,0.5555555555555556
500100012,0.8
500100013,0.25
500100014,0.125
500100015,1.0
500100016,1.0
500100017,1.0
500100018,1.0
500100019,0.8571428571428571
500100020,0.8
500100021,1.0
500100022,1.0
500100023,0.5714285714285714
500100024,0.8
500100025,1.0
500100026,1.0
500100027,0.8333333333333334
500100028,0.4
500100031,0.8333333333333334
500100032,0.8333333333333334
500100033,1.0
500100034,1.0
500100035,1.0
500100036,0.75
500100040,1.0
500100041,1.0
500100042,1.0
500100043,0.8
500100044,1.0
500100045,0.8333333333333334
500100046,1.0
500100048,0.8
500100049,0.8333333333333334
500100050,0.8
500100053,1.0
500100054,0.7142857142857143
500100055,1.0
500100056,1.0
500100057,1.0
500100058,1.0
500100060,1.0
500100061,1.0
500100062,0.5
500100063,1.0
500100064,0.8
500100065,0.8
500100066,0.8333333333333334
