QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how often do you feel stressed at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0621984175396105,0.0404885849401758,0.00013273534603100312
1146002,1,Do you believe that your workload is manageable?,The place where I use to work for most of my time is not really comfortable.,0.0224173804548907,0.0032024829221272426,7.179127806561652e-05
1146002,2,Which of the following factors contribute to your stress at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.0475095306993243,0.03146605346598823,0.00021854831645209136
1146002,3,How do you rate the level of support provided by management when dealing with stress?,I don't feel 100% comfortable working with some of my colleagues.,0.050784795260207,0.026473057704565327,0.0003679567167573024
1146002,4,Please provide any suggestions for improving stress management in the workplace.,I often work overtime and I don't have time for myself,0.0466894505584833,0.015981377424728885,0.00042229363899218237
1146002,5,How effective are the current stress management programs offered by our company?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0367270173283642,0.005246716761194885,0.00019269625740542346
1146004,0,Do you feel comfortable with the physical space of your workplace?,Working Environment,0.0,0.0,0.0
1146004,1,"On a scale from 1 to 5, how would you rate the cleanliness of your working area?",Working Environment,0.0,0.0,0.0
1146004,2,Is the temperature in your workspace generally comfortable for you?,Working Environment,0.0,0.0,0.0
1146004,3,How often do noise levels interfere with your ability to get work done?,Working Environment,0.0,0.0,0.0
1146004,4,Please provide feedback on what could be improved in the workplace environment.,Working Environment,0.0,0.0,0.0
1146004,5,"Rank the following factors in order of importance for a good workplace environment: Natural Light, Quiet Spaces, Ergonomic Furniture, Recreation Areas.",Working Environment,0.0,0.0,0.0
1146004,6,"How would you distribute 100 points across the following aspects to improve our workplace: Aesthetics, Comfort, Technology, Accessibility?",Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,0.5773502691896258,0.11309154717399623,0.027629882926246855
1173001,1,Do you feel you have a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.2625336904165032,0.07945757364562286,0.004799862890308336
1173001,2,How often do you experience technical difficulties when working from home?,How often do you exceed your regular scheduled time when working from home?,0.5507590511214845,0.1833611179880588,0.024913805078072004
1173001,3,Rate the effectiveness of communication with your team while working remotely.,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2053074464016981,0.07849043205365565,0.0035606832067852567
1173001,4,Select the tools that you use for remote collaboration (select all that apply).,How likely is that you would recommend working from home for the future?,0.1601281538050871,0.063546644405705,0.001804517211716965
1173002,0,Did you feel that the reasons for your departure were adequately discussed with you?,Did you feel your opinions were always took into consideration?,0.2344036154692477,0.10164833339090999,0.00525532647915014
1173002,1,"On a scale from 1 to 5, how would you rate the support provided during your transition?",What would you recommend to improve ourselves for the near future?,0.1212678125181665,0.06582610960849751,0.0008735088284509527
1173002,2,What factors contributed most to your decision to leave the company?,What strengths did you admire the most from your supervisor?,0.0933789011169667,0.04922388936551845,0.0004786389439537104
1173002,3,Were you satisfied with the way your work was valued within the company?,How satisfied are you with your experience working with us?,0.0810974304417861,0.0581905281048006,0.000125752094234858
