QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how often do you feel stressed at work?",I often work overtime and I don't have time for myself,0.1481481481481481,0.11554058247606631,0.0013893151822647672
1146002,1,Do you believe that your workload is manageable?,The place where I use to work for most of my time is not really comfortable.,0.0833333333333333,0.0238095238095238,0.0016534391534391523
1146002,2,Which of the following factors contribute to your stress at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.1935483870967742,0.1035931511737963,0.0024253885870127796
1146002,3,How do you rate the level of support provided by management when dealing with stress?,The place where I use to work for most of my time is not really comfortable.,0.1290322580645161,0.05641359834908218,0.0020231172420425323
1146002,4,Please provide any suggestions for improving stress management in the workplace.,I often work overtime and I don't have time for myself,0.0869565217391304,0.04457539240147933,0.0017572956803205402
1146002,5,How effective are the current stress management programs offered by our company?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.074074074074074,0.03099017384731669,0.0014947189928293462
1146004,0,Do you feel comfortable with the physical space of your workplace?,Working Environment,0.0,0.0,0.0
1146004,1,"On a scale from 1 to 5, how would you rate the cleanliness of your working area?",Working Environment,0.1052631578947368,0.02932330827067669,0.00251022292573539
1146004,2,Is the temperature in your workspace generally comfortable for you?,Working Environment,0.0,0.0,0.0
1146004,3,How often do noise levels interfere with your ability to get work done?,Working Environment,0.1333333333333333,0.0369047619047619,0.003978174603174602
1146004,4,Please provide feedback on what could be improved in the workplace environment.,Working Environment,0.1428571428571428,0.020408163265306114,0.002915451895043729
1146004,5,"Rank the following factors in order of importance for a good workplace environment: Natural Light, Quiet Spaces, Ergonomic Furniture, Recreation Areas.",Working Environment,0.0869565217391304,0.0124223602484472,0.0010802052389954084
1146004,6,"How would you distribute 100 points across the following aspects to improve our workplace: Aesthetics, Comfort, Technology, Accessibility?",Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,0.7,0.2896246032827742,0.031131357423902512
1173001,1,Do you feel you have a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.3571428571428571,0.19708024101502358,0.005575436431642308
1173001,2,How often do you experience technical difficulties when working from home?,How often do you exceed your regular scheduled time when working from home?,0.6666666666666667,0.36110763149893577,0.033190971041941235
1173001,3,Rate the effectiveness of communication with your team while working remotely.,Distribute the weight of these aspects in your daily working life.,0.3636363636363636,0.18526043521695693,0.010494623305017678
1173001,4,Select the tools that you use for remote collaboration (select all that apply).,How likely is that you would recommend working from home for the future?,0.2307692307692307,0.1228257640105466,0.004037341595296211
1173002,0,Did you feel that the reasons for your departure were adequately discussed with you?,Did you feel your opinions were always took into consideration?,0.4166666666666666,0.22460534191974352,0.010628083310830944
1173002,1,"On a scale from 1 to 5, how would you rate the support provided during your transition?",How satisfied are you with your experience working with us?,0.2222222222222222,0.157982864638037,0.0031375576032137698
1173002,2,What factors contributed most to your decision to leave the company?,What strengths did you admire the most from your supervisor?,0.2857142857142856,0.13149249313713768,0.006293391716239135
1173002,3,Were you satisfied with the way your work was valued within the company?,How satisfied are you with your experience working with us?,0.3478260869565217,0.1923128176171654,0.005683990823112748
1173002,4,Please list any benefits or perks you believe should be improved or added.,What would you recommend to improve ourselves for the near future?,0.1666666666666666,0.07943327686805945,0.001620805968442936
1173002,5,How well did the management communicate about important decisions and company changes?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.1874999999999999,0.11269817742643826,0.0033898101786107946
1173003,0,How would you rate the clarity of the information provided during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.2068965517241379,0.10861978101858161,0.005385370329195989
1173003,1,Did you feel welcomed by your team on your first day?,Did you receive all your equipments on time?,0.4210526315789474,0.2109995164793926,0.016284237936841934
1173003,2,Which aspects of the onboarding process do you think could be improved? (Select all that apply),Did you receive all your equipments on time?,0.1666666666666666,0.09011368161905793,0.0031711357938417504
1173003,3,Please provide any specific feedback or suggestions to enhance our onboarding experience.,Would you like to add any additional comment for us to improve our onboarding program?,0.2962962962962963,0.09256899836609979,0.011785253933749327
1173003,4,How adequate was the orientation tour in helping you get familiar with our office environment?,Would you recommend joining our company to other colleagues?,0.1666666666666666,0.10468053519028027,0.0014225205316894828
1173003,5,"On a scale from 1 to 10, how likely are you to recommend our company to a friend as a great place to work?",Would you recommend joining our company to other colleagues?,0.303030303030303,0.12549340279603435,0.009037288154531756
1173004,0,"On a scale from 1 to 5, how would you rate your manager's communication skills?",What are the areas I would like you to improve,0.1538461538461538,0.12762613730355662,0.0007263349527017168
1173004,1,Does your manager provide clear and achievable goals for the team?,What are the areas I would like you to improve,0.0952380952380952,0.05738705738705737,0.002553815740628926
1173004,2,Please provide any additional comments or suggestions about your manager's performance.,Soft Skill first impression,0.0,0.0,0.0
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.2352941176470588,0.1074346405228758,0.009494879106326624
1173005,1,Do you feel that the management team is transparent in their communication?,What worked the most for you (put at the top what worked the best),0.1538461538461538,0.119189092641105,0.0005885475648713535
1173005,2,In which areas do you think the company could improve to enhance your work experience?,What worked the most for you (put at the top what worked the best),0.2068965517241379,0.14391781382036253,0.0035253741628820043
1173005,3,"Considering your overall compensation, how fair do you believe it is in relation to your job responsibilities?",Did you get support from your teammates?,0.1666666666666666,0.08052297165200387,0.004756258546108131
1213249,0,"On a scale from 1 to 5, how relevant was the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,0.2068965517241379,0.10344827586206895,0.021403091557669434
1213249,1,Please provide feedback on how the training could be improved for future sessions.,How would you judge the effectiveness of the Training on the employee?,0.24,0.12,0.0288
1433792,0,Do you feel informed about the various career paths available in your field?,I am pleased with the career advancement opportunities available to me.,0.2499999999999999,0.10572943320769404,0.005857032443803404
1433792,1,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,0.3333333333333332,0.10338345864661651,0.013696581330798444
1433792,2,"On a scale of 1 to 5, rate your current job satisfaction.",I would prefer changining for a job in this family.,0.1818181818181818,0.09593209688861862,0.003938443332469268
1433792,3,Have you ever had a mentor to guide you in your career development?,My organization is dedicated to my professional development.,0.1904761904761905,0.10818780414432587,0.0047365920022002135
1433792,4,Which factors do you consider most when planning your career path? (Select all that apply),Prioritize the characteristics your new job that you would like to find.,0.1481481481481481,0.043443083098255494,0.0036798922180033755
5100002,0,Did the training content meet your expectations?,Did the training provided correspond to your expectations?,0.6666666666666666,0.13421296296296295,0.0351242784515602
5100002,1,How would you rate the relevance of the skills learned to your job?,Do you know the terms of access to training?,0.3636363636363637,0.18959720296071803,0.00800204160008373
5100002,2,Was the trainer knowledgeable about the topics covered?,Did the training provided correspond to your expectations?,0.125,0.04114990090689353,0.0028090720959743623
