QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,True,'_TF_ANSWERS',1,1,0,6,1,-1,3.1666666666666665,6.833333333333334
1146004,False,True,,1,-1,0,7,0,-1,2.2857142857142856,0.7142857142857144
1173001,False,True,,1,-1,0,6,4,-1,3.6666666666666665,1.3333333333333335
1173002,True,True,'_TF_ANSWERS',1,4,2,10,0,-1,2.2,3.0999999999999996
1173003,False,True,,1,-1,0,6,0,-1,2.8333333333333335,1.6666666666666665
1173004,False,True,,1,-1,0,3,0,-1,2.3333333333333335,-1.3333333333333335
1173005,False,True,,1,-1,0,4,0,-1,4.0,-1.0
1213249,False,True,,1,-1,0,2,0,-1,2.5,-0.5
1433792,True,True,'_TF_ANSWERS',1,1,0,6,4,-1,3.8333333333333335,0.8666666666666667
5100002,True,True,'_TF_ANSWERS',1,1,0,6,6,-1,3.1666666666666665,-1.4999999999999998
5100003,True,True,'_TF_ANSWERS',1,1,0,8,0,-1,2.375,2.75
500000002,False,True,,1,-1,0,7,9,-1,3.142857142857143,-1.2678571428571428
500000003,True,True,'_TF_ANSWERS',1,3,1,8,0,-1,2.625,-0.625
500000005,False,True,,1,-1,0,5,0,-1,4.2,-0.40000000000000036
500100002,True,True,'_TF_ANSWERS',1,2,1,9,0,-1,3.2222222222222223,-0.11111111111111116
500100003,True,True,'_TF_ANSWERS',1,1,0,8,2,-1,3.125,-0.3250000000000002
500100004,True,True,'_TF_ANSWERS',1,3,2,9,0,-1,3.111111111111111,0.5555555555555554
500100005,False,True,,1,-1,0,5,6,-1,3.4,-0.12727272727272698
500100006,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500100007,True,True,'_TF_ANSWERS',1,1,0,6,8,-1,2.8333333333333335,0.38095238095238093
500100008,True,True,'_TF_ANSWERS',1,1,0,6,4,-1,3.3333333333333335,1.1666666666666665
500100009,False,True,,1,-1,0,7,0,-1,4.142857142857143,0.0
500100010,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500100011,False,True,,1,-1,1,9,0,-1,2.3333333333333335,2.111111111111111
500100012,False,True,,1,-1,0,5,0,-1,4.0,0.20000000000000018
500100013,False,True,,1,-1,0,8,2,-1,2.875,2.425
500100014,True,True,'_TF_ANSWERS',1,2,0,8,2,-1,3.0,0.20000000000000018
500100015,False,True,,1,-1,0,6,0,-1,3.6666666666666665,0.6666666666666665
500100016,False,True,,1,-1,0,5,0,-1,4.2,0.0
500100017,True,True,'_TF_ANSWERS',1,1,0,7,0,-1,3.142857142857143,-0.4285714285714284
500100018,True,True,'_TF_ANSWERS',1,2,2,9,0,-1,3.2222222222222223,0.7777777777777777
500100019,False,True,,1,-1,0,7,0,-1,3.2857142857142856,0.4285714285714288
500100020,False,True,,1,-1,0,5,0,-1,3.2,-1.2000000000000002
500100021,True,True,'_TF_ANSWERS',1,1,0,6,0,-1,2.8333333333333335,0.16666666666666652
500100022,True,True,'_TF_ANSWERS',1,1,0,6,1,-1,3.1666666666666665,-0.16666666666666652
500100023,False,True,,1,-1,0,7,0,-1,3.5714285714285716,0.714285714285714
