QUESTIONNAIRE_ID,VARIABILITY
1146002,0.8333333333333334
1146004,0.8571428571428571
1173001,0.6
1173002,0.7142857142857143
1173003,0.8333333333333334
1173004,1.0
1173005,1.0
1213249,1.0
1433792,0.6
5100002,0.6
5100003,0.7142857142857143
500000002,0.5714285714285714
500000003,0.8
500000005,0.6
500100002,0.625
500100003,0.42857142857142855
500100004,0.5
500100005,0.75
500100007,0.6
500100008,0.6
500100009,0.42857142857142855
500100011,0.625
500100012,0.8
500100013,0.625
500100014,0.625
500100015,0.8333333333333334
500100016,0.6
500100017,0.5
500100018,0.8333333333333334
500100019,0.8571428571428571
500100020,0.8
500100021,1.0
500100022,1.0
500100023,0.5714285714285714
500100024,0.6
500100025,0.8333333333333334
500100026,0.6
500100027,0.3333333333333333
500100028,0.4
500100031,0.6666666666666666
500100032,0.6666666666666666
500100033,0.6666666666666666
500100034,0.8333333333333334
500100035,0.8333333333333334
500100036,0.625
500100040,0.5
500100041,0.75
500100042,0.8333333333333334
500100043,0.8
500100044,0.6
500100045,0.8333333333333334
500100046,0.6666666666666666
500100048,0.6
500100049,0.8333333333333334
500100050,0.6
500100053,0.6
500100054,0.5714285714285714
500100055,1.0
500100056,1.0
500100057,1.0
500100058,1.0
500100060,1.0
500100061,0.8333333333333334
500100062,1.0
500100063,0.8333333333333334
500100064,1.0
500100065,0.8
500100066,0.8333333333333334
