ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,1,1.0
0,0.0,1,2,0.0
0,0.0,1,3,0.0
0,0.0,1,4,0.0
0,0.0,1,5,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
4,0.0,5,1,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
5,0.0,6,1,0
5,0.0,6,2,0
5,0.0,6,3,0
5,0.0,6,4,0
5,0.0,6,5,0
6,0.0,7,1,0
6,0.0,7,2,0
6,0.0,7,3,0
6,0.0,7,4,0
6,0.0,7,5,0
7,0.0,8,1,0
7,0.0,8,2,0
7,0.0,8,3,0
7,0.0,8,4,0
7,0.0,8,5,0
8,0.0,9,1,0
8,0.0,9,2,0
8,0.0,9,3,0
8,0.0,9,4,0
8,0.0,9,5,0
9,0.0,10,1,0
9,0.0,10,2,0
9,0.0,10,3,0
9,0.0,10,4,0
9,0.0,10,5,0
0,1.0,Computer/Laptop,Less than 1 year,0
0,1.0,Computer/Laptop,1-3 years,0
0,1.0,Computer/Laptop,3-5 years,0
0,1.0,Computer/Laptop,5-10 years,0
0,1.0,Computer/Laptop,More than 10 years,0
1,1.0,Smartphone,Less than 1 year,0
1,1.0,Smartphone,1-3 years,0
1,1.0,Smartphone,3-5 years,0
1,1.0,Smartphone,5-10 years,0
1,1.0,Smartphone,More than 10 years,0
2,1.0,Tablet,Less than 1 year,0
2,1.0,Tablet,1-3 years,0
2,1.0,Tablet,3-5 years,0
2,1.0,Tablet,5-10 years,0
2,1.0,Tablet,More than 10 years,0
3,1.0,Printer/Scanner,Less than 1 year,0
3,1.0,Printer/Scanner,1-3 years,0
3,1.0,Printer/Scanner,3-5 years,0
3,1.0,Printer/Scanner,5-10 years,0
3,1.0,Printer/Scanner,More than 10 years,0
4,1.0,Projector,Less than 1 year,0
4,1.0,Projector,1-3 years,0
4,1.0,Projector,3-5 years,0
4,1.0,Projector,5-10 years,0
4,1.0,Projector,More than 10 years,0
5,1.0,Video conferencing software,Less than 1 year,0
5,1.0,Video conferencing software,1-3 years,0
5,1.0,Video conferencing software,3-5 years,0
5,1.0,Video conferencing software,5-10 years,0
5,1.0,Video conferencing software,More than 10 years,0
6,1.0,Other,Less than 1 year,0
6,1.0,Other,1-3 years,0
6,1.0,Other,3-5 years,0
6,1.0,Other,5-10 years,0
6,1.0,Other,More than 10 years,0
0,2.0,"Yes, completely",Primarily required by my Role,0
0,2.0,"Yes, completely","Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
0,2.0,"Yes, completely","Primarily common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,"Yes, to some extent",Primarily required by my Role,0
1,2.0,"Yes, to some extent","Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,"Yes, to some extent","Primarily common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,"No, not really",Primarily required by my Role,0
2,2.0,"No, not really","Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,"No, not really","Primarily common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,"No, not at all",Primarily required by my Role,0
3,2.0,"No, not at all","Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,"No, not at all","Primarily common Tools (Internet, Office, Networking, Mailing...)",0
