ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 10 being very satisfied)",What is your role in the company?,0.022388515387003084
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 10 being very satisfied)",How long have you been in your role?,0.022388515387003084
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 10 being very satisfied)",How valued do you feel by the company?,0.03166214210169848
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 10 being very satisfied)",Have you received recognition for your work performance in the past year?,0.03877804615632695
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 10 being very satisfied)",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.2480694691784169
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 10 being very satisfied)",Have you received any tangible rewards or incentives for your performance or achievements?,0.03166214210169848
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 10 being very satisfied)",What forms of recognition or rewards do you find most meaningful and motivating?,0.05006224232063893
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 10 being very satisfied)",How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.12403473458920843
1,Do you feel that the current recognition and rewards program is fair and equitable?,What is your role in the company?,0.053852233004558006
1,Do you feel that the current recognition and rewards program is fair and equitable?,How long have you been in your role?,0.03807927913956097
1,Do you feel that the current recognition and rewards program is fair and equitable?,How valued do you feel by the company?,0.12838814775327384
1,Do you feel that the current recognition and rewards program is fair and equitable?,Have you received recognition for your work performance in the past year?,0.06595524618531728
1,Do you feel that the current recognition and rewards program is fair and equitable?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.13802992984483847
1,Do you feel that the current recognition and rewards program is fair and equitable?,Have you received any tangible rewards or incentives for your performance or achievements?,0.053852233004558006
1,Do you feel that the current recognition and rewards program is fair and equitable?,What forms of recognition or rewards do you find most meaningful and motivating?,0.07615855827912194
1,Do you feel that the current recognition and rewards program is fair and equitable?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2031993138718307
2,Which of the following types of recognition do you find most meaningful? (Select all that apply),What is your role in the company?,0.03398889967229363
2,Which of the following types of recognition do you find most meaningful? (Select all that apply),How long have you been in your role?,0.03398889967229363
2,Which of the following types of recognition do you find most meaningful? (Select all that apply),How valued do you feel by the company?,0.11180339887498951
2,Which of the following types of recognition do you find most meaningful? (Select all that apply),Have you received recognition for your work performance in the past year?,0.058870501125773717
2,Which of the following types of recognition do you find most meaningful? (Select all that apply),How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.12909944487358058
2,Which of the following types of recognition do you find most meaningful? (Select all that apply),Have you received any tangible rewards or incentives for your performance or achievements?,0.03398889967229363
2,Which of the following types of recognition do you find most meaningful? (Select all that apply),What forms of recognition or rewards do you find most meaningful and motivating?,0.3162277660168379
2,Which of the following types of recognition do you find most meaningful? (Select all that apply),How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.0480675628866961
3,What types of rewards would you like to see added to the current program?,What is your role in the company?,0.053852233004558006
3,What types of rewards would you like to see added to the current program?,How long have you been in your role?,0.03807927913956097
3,What types of rewards would you like to see added to the current program?,How valued do you feel by the company?,0.053852233004558006
3,What types of rewards would you like to see added to the current program?,Have you received recognition for your work performance in the past year?,0.053852233004558006
3,What types of rewards would you like to see added to the current program?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.06140847484936466
3,What types of rewards would you like to see added to the current program?,Have you received any tangible rewards or incentives for your performance or achievements?,0.053852233004558006
3,What types of rewards would you like to see added to the current program?,What forms of recognition or rewards do you find most meaningful and motivating?,0.07615855827912194
3,What types of rewards would you like to see added to the current program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.057175145290634034
4,Do you feel that the current rewards program motivates you to perform better at your job?,What is your role in the company?,0.0480675628866961
4,Do you feel that the current rewards program motivates you to perform better at your job?,How long have you been in your role?,0.0480675628866961
4,Do you feel that the current rewards program motivates you to perform better at your job?,How valued do you feel by the company?,0.11180339887498951
4,Do you feel that the current rewards program motivates you to perform better at your job?,Have you received recognition for your work performance in the past year?,0.058870501125773717
4,Do you feel that the current rewards program motivates you to perform better at your job?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.058870501125773717
4,Do you feel that the current rewards program motivates you to perform better at your job?,Have you received any tangible rewards or incentives for your performance or achievements?,0.058870501125773717
4,Do you feel that the current rewards program motivates you to perform better at your job?,What forms of recognition or rewards do you find most meaningful and motivating?,0.0480675628866961
4,Do you feel that the current rewards program motivates you to perform better at your job?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.06797779934458727
5,How often do you receive recognition or rewards for your work performance?,What is your role in the company?,0.04338784435436014
5,How often do you receive recognition or rewards for your work performance?,How long have you been in your role?,0.07514995085264224
5,How often do you receive recognition or rewards for your work performance?,How valued do you feel by the company?,0.1507556722888818
5,How often do you receive recognition or rewards for your work performance?,Have you received recognition for your work performance in the past year?,0.27524094128159016
5,How often do you receive recognition or rewards for your work performance?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.15157389683331401
5,How often do you receive recognition or rewards for your work performance?,Have you received any tangible rewards or incentives for your performance or achievements?,0.17906340134265866
5,How often do you receive recognition or rewards for your work performance?,What forms of recognition or rewards do you find most meaningful and motivating?,0.3101469089015819
5,How often do you receive recognition or rewards for your work performance?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.0538472927739996
