ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to the necessary technology and tools required to perform your job effectively?,What is your role in the company?,0.0480675628866961
0,Do you have access to the necessary technology and tools required to perform your job effectively?,How long have you been with the company?,0.058870501125773717
0,Do you have access to the necessary technology and tools required to perform your job effectively?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.1076333106587501
0,Do you have access to the necessary technology and tools required to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.6642653470506328
0,Do you have access to the necessary technology and tools required to perform your job effectively?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.4411295198969004
0,Do you have access to the necessary technology and tools required to perform your job effectively?,Leave a comment to complete your previous answer.,0.0480675628866961
0,Do you have access to the necessary technology and tools required to perform your job effectively?,Are there any specific technology or tools you feel are lacking or could be improved?,0.058870501125773717
0,Do you have access to the necessary technology and tools required to perform your job effectively?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.297068494220541
0,Do you have access to the necessary technology and tools required to perform your job effectively?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.09128709291752769
0,Do you have access to the necessary technology and tools required to perform your job effectively?,Any additional comments or suggestions?,0.0
1,How would you rate the quality of the technology and tools provided by the company?,What is your role in the company?,0.09759000729485329
1,How would you rate the quality of the technology and tools provided by the company?,How long have you been with the company?,0.13801311186847082
1,How would you rate the quality of the technology and tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.13433057891466246
1,How would you rate the quality of the technology and tools provided by the company?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.04444549782479199
1,How would you rate the quality of the technology and tools provided by the company?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.04456711363527289
1,How would you rate the quality of the technology and tools provided by the company?,Leave a comment to complete your previous answer.,0.0
1,How would you rate the quality of the technology and tools provided by the company?,Are there any specific technology or tools you feel are lacking or could be improved?,0.06219841753961052
1,How would you rate the quality of the technology and tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2767541035584926
1,How would you rate the quality of the technology and tools provided by the company?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.03591027310966287
1,How would you rate the quality of the technology and tools provided by the company?,Any additional comments or suggestions?,0.0
2,Are there any specific technology or tools that you believe are missing or need improvement in order for you to perform your job more effectively?,What is your role in the company?,0.03275604689655637
2,Are there any specific technology or tools that you believe are missing or need improvement in order for you to perform your job more effectively?,How long have you been with the company?,0.02316202288541958
2,Are there any specific technology or tools that you believe are missing or need improvement in order for you to perform your job more effectively?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.05363676588695058
2,Are there any specific technology or tools that you believe are missing or need improvement in order for you to perform your job more effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.17320508075688773
2,Are there any specific technology or tools that you believe are missing or need improvement in order for you to perform your job more effectively?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.158113883008419
2,Are there any specific technology or tools that you believe are missing or need improvement in order for you to perform your job more effectively?,Leave a comment to complete your previous answer.,0.03275604689655637
2,Are there any specific technology or tools that you believe are missing or need improvement in order for you to perform your job more effectively?,Are there any specific technology or tools you feel are lacking or could be improved?,0.316227766016838
2,Are there any specific technology or tools that you believe are missing or need improvement in order for you to perform your job more effectively?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.10801234497346435
2,Are there any specific technology or tools that you believe are missing or need improvement in order for you to perform your job more effectively?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.04011780044361979
2,Are there any specific technology or tools that you believe are missing or need improvement in order for you to perform your job more effectively?,Any additional comments or suggestions?,0.02316202288541958
