ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance? (1 being very dissatisfied, 10 being very satisfied)",What is your role in the company?,0.024893028914207034
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance? (1 being very dissatisfied, 10 being very satisfied)",How long have you been with the company?,0.035204059099017186
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance? (1 being very dissatisfied, 10 being very satisfied)",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.04311599083368771
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance? (1 being very dissatisfied, 10 being very satisfied)","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.04311599083368771
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance? (1 being very dissatisfied, 10 being very satisfied)",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.09940534656094302
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance? (1 being very dissatisfied, 10 being very satisfied)",What changes or improvements would you suggest to enhance work-life balance within the company?,0.04311599083368771
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance? (1 being very dissatisfied, 10 being very satisfied)",How can the company better support employees in achieving a healthy work-life balance?,0.07699905035090181
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance? (1 being very dissatisfied, 10 being very satisfied)",Any additional comments or suggestions regarding work-life balance?,0.06286946134619315
1,Do you feel that your workload is manageable?,What is your role in the company?,0.08617758951473893
1,Do you feel that your workload is manageable?,How long have you been with the company?,0.06093675793218261
1,Do you feel that your workload is manageable?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.11704198990720098
1,Do you feel that your workload is manageable?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.02540221998427001
1,Do you feel that your workload is manageable?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.036960011989355765
1,Do you feel that your workload is manageable?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.028784486279638782
1,Do you feel that your workload is manageable?,How can the company better support employees in achieving a healthy work-life balance?,0.0
1,Do you feel that your workload is manageable?,Any additional comments or suggestions regarding work-life balance?,0.0
2,Do you have enough time to spend with your family and friends?,What is your role in the company?,0.04338784435436014
2,Do you have enough time to spend with your family and friends?,How long have you been with the company?,0.07514995085264224
2,Do you have enough time to spend with your family and friends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.30718823757991426
2,Do you have enough time to spend with your family and friends?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.04778696521938937
2,Do you have enough time to spend with your family and friends?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.06135967792806904
2,Do you have enough time to spend with your family and friends?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.051939846011284416
2,Do you have enough time to spend with your family and friends?,How can the company better support employees in achieving a healthy work-life balance?,0.0
2,Do you have enough time to spend with your family and friends?,Any additional comments or suggestions regarding work-life balance?,0.0
3,Do you feel that the company supports work-life balance?,What is your role in the company?,0.05524220127634179
3,Do you feel that the company supports work-life balance?,How long have you been with the company?,0.07812427026034686
3,Do you feel that the company supports work-life balance?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.13439247450526876
3,Do you feel that the company supports work-life balance?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.028362291828317978
3,Do you feel that the company supports work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.11942188509563156
3,Do you feel that the company supports work-life balance?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.054898046546085176
3,Do you feel that the company supports work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.21372679614331824
