ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that you have a clear understanding of your career path within the company?,What is your role in the company?,0.11180339887498951
0,Do you feel that you have a clear understanding of your career path within the company?,How long have you been with this role?,0.0480675628866961
0,Do you feel that you have a clear understanding of your career path within the company?,How many roles you run through along your career in this company?,0.12909944487358058
0,Do you feel that you have a clear understanding of your career path within the company?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.11457506279122408
0,Do you feel that you have a clear understanding of your career path within the company?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3835137769330231
0,Do you feel that you have a clear understanding of your career path within the company?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.3162277660168379
0,Do you feel that you have a clear understanding of your career path within the company?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.11633369384516798
0,Do you feel that you have a clear understanding of your career path within the company?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.04672041268533881
0,Do you feel that you have a clear understanding of your career path within the company?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.04515529647337054
0,Do you feel that you have a clear understanding of your career path within the company?,Any additional comments or feedback regarding career path clarity?,0.09128709291752769
1,How often do you discuss your career goals with your manager?,What is your role in the company?,0.046689450558483385
1,How often do you discuss your career goals with your manager?,How long have you been with this role?,0.0808685005447683
1,How often do you discuss your career goals with your manager?,How many roles you run through along your career in this company?,0.1741214746376982
1,How often do you discuss your career goals with your manager?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.032151451713707556
1,How often do you discuss your career goals with your manager?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.038268889667111394
1,How often do you discuss your career goals with your manager?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.035544696764837964
1,How often do you discuss your career goals with your manager?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.02826350418307584
1,How often do you discuss your career goals with your manager?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.024290657984123044
1,How often do you discuss your career goals with your manager?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.038268889667111394
1,How often do you discuss your career goals with your manager?,Any additional comments or feedback regarding career path clarity?,0.046689450558483385
2,Do you feel that your current role aligns with your long-term career goals?,What is your role in the company?,0.057344543002191384
2,Do you feel that your current role aligns with your long-term career goals?,How long have you been with this role?,0.057344543002191384
2,Do you feel that your current role aligns with your long-term career goals?,How many roles you run through along your career in this company?,0.0702324349442283
2,Do you feel that your current role aligns with your long-term career goals?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.01674849587522875
2,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.22795769607676833
2,Do you feel that your current role aligns with your long-term career goals?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.18159590803171513
2,Do you feel that your current role aligns with your long-term career goals?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.018804812389723927
2,Do you feel that your current role aligns with your long-term career goals?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.028696351642269895
2,Do you feel that your current role aligns with your long-term career goals?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.042156352246484494
2,Do you feel that your current role aligns with your long-term career goals?,Any additional comments or feedback regarding career path clarity?,0.0405487152208931
3,What specific skills or experiences do you need to acquire in order to progress in your desired career path?,What is your role in the company?,0.0508216608327111
3,What specific skills or experiences do you need to acquire in order to progress in your desired career path?,How long have you been with this role?,0.029341899562429608
3,What specific skills or experiences do you need to acquire in order to progress in your desired career path?,How many roles you run through along your career in this company?,0.05868379912485922
3,What specific skills or experiences do you need to acquire in order to progress in your desired career path?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.06389117858477106
3,What specific skills or experiences do you need to acquire in order to progress in your desired career path?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.041495712306977135
3,What specific skills or experiences do you need to acquire in order to progress in your desired career path?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.041495712306977135
3,What specific skills or experiences do you need to acquire in order to progress in your desired career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.07217505291250088
3,What specific skills or experiences do you need to acquire in order to progress in your desired career path?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.05011242380220098
3,What specific skills or experiences do you need to acquire in order to progress in your desired career path?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.041495712306977135
3,What specific skills or experiences do you need to acquire in order to progress in your desired career path?,Any additional comments or feedback regarding career path clarity?,0.041495712306977135
4,What support or resources would help you better understand and achieve your career goals within the company?,What is your role in the company?,0.12126781251816653
4,What support or resources would help you better understand and achieve your career goals within the company?,How long have you been with this role?,0.032274177804583096
4,What support or resources would help you better understand and achieve your career goals within the company?,How many roles you run through along your career in this company?,0.12126781251816653
4,What support or resources would help you better understand and achieve your career goals within the company?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.10369202604118101
4,What support or resources would help you better understand and achieve your career goals within the company?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.21004201260420147
4,What support or resources would help you better understand and achieve your career goals within the company?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.17149858514250885
4,What support or resources would help you better understand and achieve your career goals within the company?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.10645125529414494
4,What support or resources would help you better understand and achieve your career goals within the company?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.04165643918731919
4,What support or resources would help you better understand and achieve your career goals within the company?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.07216725548896272
4,What support or resources would help you better understand and achieve your career goals within the company?,Any additional comments or feedback regarding career path clarity?,0.045642579965682134
