ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the overall experience?,What is your role in the company?,0.06093675793218261
0,How satisfied are you with the overall experience?,How long have you been in your job position?,0.07605145581896382
0,How satisfied are you with the overall experience?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.21985001643702842
0,How satisfied are you with the overall experience?,What aspects of your job do you find most satisfying?,0.04745759479541646
0,How satisfied are you with the overall experience?,What aspects of your job do you find least satisfying?,0.04745759479541646
1,How would you rate the quality of the product/service?,What is your role in the company?,0.05524220127634179
1,How would you rate the quality of the product/service?,How long have you been in your job position?,0.07812427026034686
1,How would you rate the quality of the product/service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.0358923072415653
1,How would you rate the quality of the product/service?,What aspects of your job do you find most satisfying?,0.06990866862638996
1,How would you rate the quality of the product/service?,What aspects of your job do you find least satisfying?,0.06990866862638996
2,Were our staff helpful and friendly?,What is your role in the company?,0
2,Were our staff helpful and friendly?,How long have you been in your job position?,0
2,Were our staff helpful and friendly?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0
2,Were our staff helpful and friendly?,What aspects of your job do you find most satisfying?,0
2,Were our staff helpful and friendly?,What aspects of your job do you find least satisfying?,0
3,Would you recommend our product/service to others?,What is your role in the company?,0
3,Would you recommend our product/service to others?,How long have you been in your job position?,0.05115082099071974
3,Would you recommend our product/service to others?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.018817335441526466
3,Would you recommend our product/service to others?,What aspects of your job do you find most satisfying?,0.04434151627093264
3,Would you recommend our product/service to others?,What aspects of your job do you find least satisfying?,0.04434151627093264
4,How easy was it to use our product/service?,What is your role in the company?,0
4,How easy was it to use our product/service?,How long have you been in your job position?,0.05377650012869843
4,How easy was it to use our product/service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.022417380454890796
4,How easy was it to use our product/service?,What aspects of your job do you find most satisfying?,0
4,How easy was it to use our product/service?,What aspects of your job do you find least satisfying?,0
5,Did we meet your expectations?,What is your role in the company?,0.060131816453729295
5,Did we meet your expectations?,How long have you been in your job position?,0.040307561973470435
5,Did we meet your expectations?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.009939722406545956
5,Did we meet your expectations?,What aspects of your job do you find most satisfying?,0.03300104056927688
5,Did we meet your expectations?,What aspects of your job do you find least satisfying?,0.03300104056927688
