ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course?,How do you rate this course?,0.21081851067789192
0,How would you rate the overall quality of the course?,What's your preferred device?,0.0
0,How would you rate the overall quality of the course?,Send us feedback,0.0
0,How would you rate the overall quality of the course?,What's important for you,0.050580904312838224
0,How would you rate the overall quality of the course?,How do you split the welfare amount?,0.08760869616261553
1,The course content was relevant and useful.,How do you rate this course?,0
1,The course content was relevant and useful.,What's your preferred device?,0
1,The course content was relevant and useful.,Send us feedback,0
1,The course content was relevant and useful.,What's important for you,0
1,The course content was relevant and useful.,How do you split the welfare amount?,0
2,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,0.1651445647689541
2,How would you rate the instructor's knowledge of the subject matter?,What's your preferred device?,0.0
2,How would you rate the instructor's knowledge of the subject matter?,Send us feedback,0.0
2,How would you rate the instructor's knowledge of the subject matter?,What's important for you,0.046689450558483385
2,How would you rate the instructor's knowledge of the subject matter?,How do you split the welfare amount?,0.0808685005447683
3,What aspects of the course did you find most positive and enjoyable?,How do you rate this course?,0.04338784435436014
3,What aspects of the course did you find most positive and enjoyable?,What's your preferred device?,0.0
3,What aspects of the course did you find most positive and enjoyable?,Send us feedback,0.0
3,What aspects of the course did you find most positive and enjoyable?,What's important for you,0.04338784435436014
3,What aspects of the course did you find most positive and enjoyable?,How do you split the welfare amount?,0.06135967792806904
4,"Are there any aspects of the course that you found challenging or negative? If yes, please specify.",How do you rate this course?,0.032274177804583096
4,"Are there any aspects of the course that you found challenging or negative? If yes, please specify.",What's your preferred device?,0.0
4,"Are there any aspects of the course that you found challenging or negative? If yes, please specify.",Send us feedback,0.0
4,"Are there any aspects of the course that you found challenging or negative? If yes, please specify.",What's important for you,0.032274177804583096
4,"Are there any aspects of the course that you found challenging or negative? If yes, please specify.",How do you split the welfare amount?,0.045642579965682134
5,Would you recommend this course to others?,How do you rate this course?,0.09626130481676062
5,Would you recommend this course to others?,What's your preferred device?,0.0
5,Would you recommend this course to others?,Send us feedback,0.0
5,Would you recommend this course to others?,What's important for you,0.06806702140179671
5,Would you recommend this course to others?,How do you split the welfare amount?,0.06806702140179671
6,What suggestions do you have for improving this course?,How do you rate this course?,0.33333333333333337
6,What suggestions do you have for improving this course?,What's your preferred device?,0.0
6,What suggestions do you have for improving this course?,Send us feedback,0.0
6,What suggestions do you have for improving this course?,What's important for you,0.07812427026034686
6,What suggestions do you have for improving this course?,How do you split the welfare amount?,0.16666666666666669
