ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how manageable is your workload? (1 being very unmanageable, 10 being very manageable)",What is your role in the company?,0.07254762501100116
0,"On a scale of 1 to 10, how manageable is your workload? (1 being very unmanageable, 10 being very manageable)",How long have you been with the company?,0.0
0,"On a scale of 1 to 10, how manageable is your workload? (1 being very unmanageable, 10 being very manageable)","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.29019050004400465
0,"On a scale of 1 to 10, how manageable is your workload? (1 being very unmanageable, 10 being very manageable)",Do you feel that your workload is manageable within regular working hours?,0.04863179818710228
0,"On a scale of 1 to 10, how manageable is your workload? (1 being very unmanageable, 10 being very manageable)",How often do you experience work overload or feel overwhelmed by your workload?,0.07254762501100116
0,"On a scale of 1 to 10, how manageable is your workload? (1 being very unmanageable, 10 being very manageable)",Are you able to prioritize tasks effectively to manage your workload?,0.08885233166386386
0,"On a scale of 1 to 10, how manageable is your workload? (1 being very unmanageable, 10 being very manageable)",How can the company support employees in managing their workloads more effectively?,0.0
1,How often do you feel overwhelmed by your workload?,What is your role in the company?,0.05524220127634179
1,How often do you feel overwhelmed by your workload?,How long have you been with the company?,0.07812427026034686
1,How often do you feel overwhelmed by your workload?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.020322470134620955
1,How often do you feel overwhelmed by your workload?,Do you feel that your workload is manageable within regular working hours?,0.1462613413027904
1,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.5997693341558812
1,How often do you feel overwhelmed by your workload?,Are you able to prioritize tasks effectively to manage your workload?,0.1634498379256302
1,How often do you feel overwhelmed by your workload?,How can the company support employees in managing their workloads more effectively?,0.039582766879518234
2,Do you have enough time to complete your tasks and projects?,What is your role in the company?,0.046689450558483385
2,Do you have enough time to complete your tasks and projects?,How long have you been with the company?,0.06602885419955529
2,Do you have enough time to complete your tasks and projects?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.02470868014285638
2,Do you have enough time to complete your tasks and projects?,Do you feel that your workload is manageable within regular working hours?,0.15079362038065447
2,Do you have enough time to complete your tasks and projects?,How often do you experience work overload or feel overwhelmed by your workload?,0.055051749866039855
2,Do you have enough time to complete your tasks and projects?,Are you able to prioritize tasks effectively to manage your workload?,0.09337890111696678
2,Do you have enough time to complete your tasks and projects?,How can the company support employees in managing their workloads more effectively?,0.0
3,How often do you work overtime or outside of regular business hours to complete your work?,What is your role in the company?,0.03398889967229363
3,How often do you work overtime or outside of regular business hours to complete your work?,How long have you been with the company?,0.0480675628866961
3,How often do you work overtime or outside of regular business hours to complete your work?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.042419475362299564
3,How often do you work overtime or outside of regular business hours to complete your work?,Do you feel that your workload is manageable within regular working hours?,0.058870501125773717
3,How often do you work overtime or outside of regular business hours to complete your work?,How often do you experience work overload or feel overwhelmed by your workload?,0.2958039891549808
3,How often do you work overtime or outside of regular business hours to complete your work?,Are you able to prioritize tasks effectively to manage your workload?,0.058870501125773717
3,How often do you work overtime or outside of regular business hours to complete your work?,How can the company support employees in managing their workloads more effectively?,0.03398889967229363
4,What tools or resources could be provided to help manage workload more effectively?,What is your role in the company?,0.0405487152208931
4,What tools or resources could be provided to help manage workload more effectively?,How long have you been with the company?,0.0
4,What tools or resources could be provided to help manage workload more effectively?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.027602013186946103
4,What tools or resources could be provided to help manage workload more effectively?,Do you feel that your workload is manageable within regular working hours?,0.0405487152208931
4,What tools or resources could be provided to help manage workload more effectively?,How often do you experience work overload or feel overwhelmed by your workload?,0.0405487152208931
4,What tools or resources could be provided to help manage workload more effectively?,Are you able to prioritize tasks effectively to manage your workload?,0.057344543002191384
4,What tools or resources could be provided to help manage workload more effectively?,How can the company support employees in managing their workloads more effectively?,0.11322770341445958
5,What are some strategies that you use to manage your workload effectively?,What is your role in the company?,0.06135967792806904
5,What are some strategies that you use to manage your workload effectively?,How long have you been with the company?,0.04338784435436014
5,What are some strategies that you use to manage your workload effectively?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.03721652593346643
5,What are some strategies that you use to manage your workload effectively?,Do you feel that your workload is manageable within regular working hours?,0.1740776559556978
5,What are some strategies that you use to manage your workload effectively?,How often do you experience work overload or feel overwhelmed by your workload?,0.05645362896117409
5,What are some strategies that you use to manage your workload effectively?,Are you able to prioritize tasks effectively to manage your workload?,0.24618298195866542
5,What are some strategies that you use to manage your workload effectively?,How can the company support employees in managing their workloads more effectively?,0.04338784435436014
6,Any additional comments or feedback regarding workload management?,What is your role in the company?,0
6,Any additional comments or feedback regarding workload management?,How long have you been with the company?,0
6,Any additional comments or feedback regarding workload management?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.017458673452678555
6,Any additional comments or feedback regarding workload management?,Do you feel that your workload is manageable within regular working hours?,0.036960011989355765
6,Any additional comments or feedback regarding workload management?,How often do you experience work overload or feel overwhelmed by your workload?,0.03261709610009598
6,Any additional comments or feedback regarding workload management?,Are you able to prioritize tasks effectively to manage your workload?,0
6,Any additional comments or feedback regarding workload management?,How can the company support employees in managing their workloads more effectively?,0
