ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.12909944487358058
0,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.03984940927303861
0,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.051953034897098245
0,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,What specific health and safety measures do you believe the company should implement or improve?,0.058870501125773717
0,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,How can the company better communicate health and safety information to employees?,0.03398889967229363
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and safety glasses?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0480675628866961
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and safety glasses?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.16922486012095617
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and safety glasses?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.38213236819967034
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and safety glasses?",What specific health and safety measures do you believe the company should implement or improve?,0.11180339887498951
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and safety glasses?",How can the company better communicate health and safety information to employees?,0.11180339887498951
2,"How often are the common areas and high-touch surfaces (e.g. doorknobs, elevator buttons) cleaned and disinfected?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0480675628866961
2,"How often are the common areas and high-touch surfaces (e.g. doorknobs, elevator buttons) cleaned and disinfected?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.04880535963513845
2,"How often are the common areas and high-touch surfaces (e.g. doorknobs, elevator buttons) cleaned and disinfected?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.042419475362299564
2,"How often are the common areas and high-touch surfaces (e.g. doorknobs, elevator buttons) cleaned and disinfected?",What specific health and safety measures do you believe the company should implement or improve?,0.0480675628866961
2,"How often are the common areas and high-touch surfaces (e.g. doorknobs, elevator buttons) cleaned and disinfected?",How can the company better communicate health and safety information to employees?,0.058870501125773717
3,Do you feel that your work area is adequately ventilated?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.037471255533509044
3,Do you feel that your work area is adequately ventilated?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1659813685435741
3,Do you feel that your work area is adequately ventilated?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.06698200720171142
3,Do you feel that your work area is adequately ventilated?,What specific health and safety measures do you believe the company should implement or improve?,0.030678869261727353
3,Do you feel that your work area is adequately ventilated?,How can the company better communicate health and safety information to employees?,0.0
4,Have you been provided with any training on health and safety measures in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2390457218668787
4,Have you been provided with any training on health and safety measures in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.18309189254267635
4,Have you been provided with any training on health and safety measures in the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.15979988033080197
4,Have you been provided with any training on health and safety measures in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.29277002188455997
4,Have you been provided with any training on health and safety measures in the workplace?,How can the company better communicate health and safety information to employees?,0.1951800145897066
5,What additional measures would you like to see implemented to improve health and safety in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.19174124721184263
5,What additional measures would you like to see implemented to improve health and safety in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.186729400349988
5,What additional measures would you like to see implemented to improve health and safety in the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.18078767256528483
5,What additional measures would you like to see implemented to improve health and safety in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.22687130324325758
5,What additional measures would you like to see implemented to improve health and safety in the workplace?,How can the company better communicate health and safety information to employees?,0.19174124721184263
