ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
0,0.0,Very Satisfied,Intern,0
0,0.0,Very Satisfied,Other (please specify): __________________,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
1,0.0,Satisfied,Intern,0
1,0.0,Satisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
3,0.0,Dissatisfied,Intern,0
3,0.0,Dissatisfied,Other (please specify): __________________,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Intern,0
4,0.0,Very Dissatisfied,Other (please specify): __________________,0
0,1.0,Very Comfortable,Less than 1 year,0
0,1.0,Very Comfortable,1-3 years,0
0,1.0,Very Comfortable,3-5 years,0
0,1.0,Very Comfortable,5-10 years,0
0,1.0,Very Comfortable,More than 10 years,0
1,1.0,Comfortable,Less than 1 year,0
1,1.0,Comfortable,1-3 years,0
1,1.0,Comfortable,3-5 years,0
1,1.0,Comfortable,5-10 years,0
1,1.0,Comfortable,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Uncomfortable,Less than 1 year,0
3,1.0,Uncomfortable,1-3 years,0
3,1.0,Uncomfortable,3-5 years,0
3,1.0,Uncomfortable,5-10 years,0
3,1.0,Uncomfortable,More than 10 years,0
4,1.0,Very Uncomfortable,Less than 1 year,0
4,1.0,Very Uncomfortable,1-3 years,0
4,1.0,Very Uncomfortable,3-5 years,0
4,1.0,Very Uncomfortable,5-10 years,0
4,1.0,Very Uncomfortable,More than 10 years,0
0,2.0,Very Quiet,Completely agree,0
0,2.0,Very Quiet,Partially agree,0
0,2.0,Very Quiet,Neutral,0
0,2.0,Very Quiet,Partially disagree,0
0,2.0,Very Quiet,Completely disagree,0
1,2.0,Quiet,Completely agree,0
1,2.0,Quiet,Partially agree,0
1,2.0,Quiet,Neutral,0
1,2.0,Quiet,Partially disagree,0
1,2.0,Quiet,Completely disagree,0
2,2.0,Neutral,Completely agree,0
2,2.0,Neutral,Partially agree,0
2,2.0,Neutral,Neutral,1.0
2,2.0,Neutral,Partially disagree,0
2,2.0,Neutral,Completely disagree,0
3,2.0,Loud,Completely agree,0
3,2.0,Loud,Partially agree,0
3,2.0,Loud,Neutral,0
3,2.0,Loud,Partially disagree,0
3,2.0,Loud,Completely disagree,0
4,2.0,Very Loud,Completely agree,0
4,2.0,Very Loud,Partially agree,0
4,2.0,Very Loud,Neutral,0
4,2.0,Very Loud,Partially disagree,0
4,2.0,Very Loud,Completely disagree,0
0,4.0,,1,0
0,4.0,,2,0
0,4.0,,3,0
0,4.0,,4,0
0,4.0,,5,0
0,4.0,,6,0
0,4.0,,7,0
0,4.0,,8,0
0,4.0,,9,0
0,4.0,,10,0
