ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your manager's ability to communicate effectively?,What is your role in the company?,0.050580904312838224
0,How would you rate your manager's ability to communicate effectively?,How long have you been with the company?,0.0715322008763116
0,How would you rate your manager's ability to communicate effectively?,How would you rate the communication skills of your supervisor or manager?,0.3342454302942773
0,How would you rate your manager's ability to communicate effectively?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.04338647298820589
0,How would you rate your manager's ability to communicate effectively?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.009680830666133905
0,How would you rate your manager's ability to communicate effectively?,How can leaders within the company better support the professional growth and development of their teams?,0.02775938885104414
0,How would you rate your manager's ability to communicate effectively?,Any additional comments or feedback regarding leadership effectiveness?,0.0
1,Does your manager provide clear direction and expectations?,What is your role in the company?,0.06093675793218261
1,Does your manager provide clear direction and expectations?,How long have you been with the company?,0.0
1,Does your manager provide clear direction and expectations?,How would you rate the communication skills of your supervisor or manager?,0.036960011989355765
1,Does your manager provide clear direction and expectations?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.02540221998427001
1,Does your manager provide clear direction and expectations?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.0038955566034753063
1,Does your manager provide clear direction and expectations?,How can leaders within the company better support the professional growth and development of their teams?,0.022417380454890796
1,Does your manager provide clear direction and expectations?,Any additional comments or feedback regarding leadership effectiveness?,0.0
2,How well does your manager motivate and inspire you and your team?,What is your role in the company?,0.04338784435436014
2,How well does your manager motivate and inspire you and your team?,How long have you been with the company?,0.06135967792806904
2,How well does your manager motivate and inspire you and your team?,How would you rate the communication skills of your supervisor or manager?,0.07514995085264224
2,How well does your manager motivate and inspire you and your team?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.04778696521938937
2,How well does your manager motivate and inspire you and your team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.02164767966962319
2,How well does your manager motivate and inspire you and your team?,How can leaders within the company better support the professional growth and development of their teams?,0.04396613044218492
2,How well does your manager motivate and inspire you and your team?,Any additional comments or feedback regarding leadership effectiveness?,0.0
3,How effective is your manager in resolving conflicts within the team?,What is your role in the company?,0.19069251784911848
3,How effective is your manager in resolving conflicts within the team?,How long have you been with the company?,0.06602885419955529
3,How effective is your manager in resolving conflicts within the team?,How would you rate the communication skills of your supervisor or manager?,0.07384108577210045
3,How effective is your manager in resolving conflicts within the team?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.09373318818373641
3,How effective is your manager in resolving conflicts within the team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.02397030947020348
3,How effective is your manager in resolving conflicts within the team?,How can leaders within the company better support the professional growth and development of their teams?,0.10482326964889736
3,How effective is your manager in resolving conflicts within the team?,Any additional comments or feedback regarding leadership effectiveness?,0.0
4,Does your manager encourage and support professional development opportunities for you and your team?,What is your role in the company?,0.03807927913956097
4,Does your manager encourage and support professional development opportunities for you and your team?,How long have you been with the company?,0.03807927913956097
4,Does your manager encourage and support professional development opportunities for you and your team?,How would you rate the communication skills of your supervisor or manager?,0.053852233004558006
4,Does your manager encourage and support professional development opportunities for you and your team?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.0501398097544925
4,Does your manager encourage and support professional development opportunities for you and your team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.017173830231691892
4,Does your manager encourage and support professional development opportunities for you and your team?,How can leaders within the company better support the professional growth and development of their teams?,0.06602017104900704
4,Does your manager encourage and support professional development opportunities for you and your team?,Any additional comments or feedback regarding leadership effectiveness?,0.0
5,What changes or improvements would you suggest to enhance leadership effectiveness within the company?,What is your role in the company?,0.12838814775327384
5,What changes or improvements would you suggest to enhance leadership effectiveness within the company?,How long have you been with the company?,0.12838814775327384
5,What changes or improvements would you suggest to enhance leadership effectiveness within the company?,How would you rate the communication skills of your supervisor or manager?,0.14824986333222023
5,What changes or improvements would you suggest to enhance leadership effectiveness within the company?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.13802992984483847
5,What changes or improvements would you suggest to enhance leadership effectiveness within the company?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.04727785353902748
5,What changes or improvements would you suggest to enhance leadership effectiveness within the company?,How can leaders within the company better support the professional growth and development of their teams?,0.09087349575974588
5,What changes or improvements would you suggest to enhance leadership effectiveness within the company?,Any additional comments or feedback regarding leadership effectiveness?,0.053852233004558006
6,How can the company better support managers in becoming more effective leaders?,What is your role in the company?,0.06135967792806904
6,How can the company better support managers in becoming more effective leaders?,How long have you been with the company?,0.06135967792806904
6,How can the company better support managers in becoming more effective leaders?,How would you rate the communication skills of your supervisor or manager?,0.06135967792806904
6,How can the company better support managers in becoming more effective leaders?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.09586374956413111
6,How can the company better support managers in becoming more effective leaders?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.027465424095127523
6,How can the company better support managers in becoming more effective leaders?,How can leaders within the company better support the professional growth and development of their teams?,0.30552997741111254
6,How can the company better support managers in becoming more effective leaders?,Any additional comments or feedback regarding leadership effectiveness?,0.0
7,Any additional comments or suggestions regarding leadership effectiveness?,What is your role in the company?,0
7,Any additional comments or suggestions regarding leadership effectiveness?,How long have you been with the company?,0
7,Any additional comments or suggestions regarding leadership effectiveness?,How would you rate the communication skills of your supervisor or manager?,0.036960011989355765
7,Any additional comments or suggestions regarding leadership effectiveness?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0
7,Any additional comments or suggestions regarding leadership effectiveness?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0
7,Any additional comments or suggestions regarding leadership effectiveness?,How can leaders within the company better support the professional growth and development of their teams?,0
