ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Sets clear goals and expectations for the team,The leadership within the company is generally effective.,0.06093675793218261
0,Sets clear goals and expectations for the team,How effectively does leadership provide feedback and guidance for your professional growth?,0.052269350220819126
0,Sets clear goals and expectations for the team,How would you rate the communication skills of your direct supervisor/manager?,0.04188118041106984
0,Sets clear goals and expectations for the team,Do you feel supported and empowered by your direct supervisor/manager?,0.04745759479541646
0,Sets clear goals and expectations for the team,What improvements would you suggest to enhance leadership effectiveness within the company?,0.036960011989355765
0,Sets clear goals and expectations for the team,Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,Communicates effectively with team members,The leadership within the company is generally effective.,0
1,Communicates effectively with team members,How effectively does leadership provide feedback and guidance for your professional growth?,0.022121259033621676
1,Communicates effectively with team members,How would you rate the communication skills of your direct supervisor/manager?,0
1,Communicates effectively with team members,Do you feel supported and empowered by your direct supervisor/manager?,0
1,Communicates effectively with team members,What improvements would you suggest to enhance leadership effectiveness within the company?,0
1,Communicates effectively with team members,Any additional comments or suggestions regarding leadership effectiveness?,0
2,Encourages creativity and innovation within the team,The leadership within the company is generally effective.,0.18916826637569276
2,Encourages creativity and innovation within the team,How effectively does leadership provide feedback and guidance for your professional growth?,0.03332164261813421
2,Encourages creativity and innovation within the team,How would you rate the communication skills of your direct supervisor/manager?,0.0384386804966846
2,Encourages creativity and innovation within the team,Do you feel supported and empowered by your direct supervisor/manager?,0.04434151627093264
2,Encourages creativity and innovation within the team,What improvements would you suggest to enhance leadership effectiveness within the company?,0.10682674813114476
2,Encourages creativity and innovation within the team,Any additional comments or suggestions regarding leadership effectiveness?,0.0
3,Handles conflicts within the team effectively,The leadership within the company is generally effective.,0.18500758885923071
3,Handles conflicts within the team effectively,How effectively does leadership provide feedback and guidance for your professional growth?,0.028430516190639337
3,Handles conflicts within the team effectively,How would you rate the communication skills of your direct supervisor/manager?,0.03358668634495712
3,Handles conflicts within the team effectively,Do you feel supported and empowered by your direct supervisor/manager?,0.0
3,Handles conflicts within the team effectively,What improvements would you suggest to enhance leadership effectiveness within the company?,0.0949860632712725
3,Handles conflicts within the team effectively,Any additional comments or suggestions regarding leadership effectiveness?,0.0
4,Provides constructive feedback to team members,The leadership within the company is generally effective.,0
4,Provides constructive feedback to team members,How effectively does leadership provide feedback and guidance for your professional growth?,0.028430516190639337
4,Provides constructive feedback to team members,How would you rate the communication skills of your direct supervisor/manager?,0
4,Provides constructive feedback to team members,Do you feel supported and empowered by your direct supervisor/manager?,0
4,Provides constructive feedback to team members,What improvements would you suggest to enhance leadership effectiveness within the company?,0.028430516190639337
4,Provides constructive feedback to team members,Any additional comments or suggestions regarding leadership effectiveness?,0
