ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the cleanliness of the workplace?,What is your role in the company?,0.050580904312838224
0,How satisfied are you with the cleanliness of the workplace?,How long have you been with the company?,0.21081851067789192
0,How satisfied are you with the cleanliness of the workplace?,I am comfortable with my physical workspace.,0.050580904312838224
0,How satisfied are you with the cleanliness of the workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.12238313665387365
0,How satisfied are you with the cleanliness of the workplace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.01600466535265189
0,How satisfied are you with the cleanliness of the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.14947910066133427
0,How satisfied are you with the cleanliness of the workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.058725865244846784
1,How comfortable are you with the temperature of the workplace?,What is your role in the company?,0.050580904312838224
1,How comfortable are you with the temperature of the workplace?,How long have you been with the company?,0.21081851067789192
1,How comfortable are you with the temperature of the workplace?,I am comfortable with my physical workspace.,0.0715322008763116
1,How comfortable are you with the temperature of the workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.12238313665387365
1,How comfortable are you with the temperature of the workplace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.01600466535265189
1,How comfortable are you with the temperature of the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.14947910066133427
1,How comfortable are you with the temperature of the workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.058725865244846784
2,How would you rate the noise level in your work area?,What is your role in the company?,0.0808685005447683
2,How would you rate the noise level in your work area?,How long have you been with the company?,0.0808685005447683
2,How would you rate the noise level in your work area?,I am comfortable with my physical workspace.,0.0
2,How would you rate the noise level in your work area?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.05026779223527293
2,How would you rate the noise level in your work area?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.07712465172039955
2,How would you rate the noise level in your work area?,Do you feel supported by your colleagues and supervisors in the workplace?,0.08526434149555293
2,How would you rate the noise level in your work area?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.12572462101949167
3,Do you feel that your work area is well lit?,What is your role in the company?,0.0715322008763116
3,Do you feel that your work area is well lit?,How long have you been with the company?,0.050580904312838224
3,Do you feel that your work area is well lit?,I am comfortable with my physical workspace.,0.0
3,Do you feel that your work area is well lit?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.04794946818443979
3,Do you feel that your work area is well lit?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.009240297849643449
3,Do you feel that your work area is well lit?,Do you feel supported by your colleagues and supervisors in the workplace?,0.24409834922026166
3,Do you feel that your work area is well lit?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.03390539410750599
4,What could be improved to make your work environment better?,What is your role in the company?,0.0715322008763116
4,What could be improved to make your work environment better?,How long have you been with the company?,0.0
4,What could be improved to make your work environment better?,I am comfortable with my physical workspace.,0.0
4,What could be improved to make your work environment better?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.03390539410750599
4,What could be improved to make your work environment better?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.009240297849643449
4,What could be improved to make your work environment better?,Do you feel supported by your colleagues and supervisors in the workplace?,0.04141214187941538
4,What could be improved to make your work environment better?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.058725865244846784
