ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Ease of Access to Required Technology,What is your role in the company?,0
0,Ease of Access to Required Technology,How long have you been in this role?,0
0,Ease of Access to Required Technology,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.002793708726221645
0,Ease of Access to Required Technology,Do you have access to the necessary software and applications required to perform your job effectively?,0.014596713715207514
0,Ease of Access to Required Technology,Are the technology and tools provided by the company user-friendly and easy to use?,0.020371355026368134
0,Ease of Access to Required Technology,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.007594087664495766
0,Ease of Access to Required Technology,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.012355851403383336
0,Ease of Access to Required Technology,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.007494202703005363
0,Ease of Access to Required Technology,Any additional comments or suggestions regarding access to technology and tools?,0.03358668634495712
1,Availability of Required Software,What is your role in the company?,0
1,Availability of Required Software,How long have you been in this role?,0
1,Availability of Required Software,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.0002664220795864786
1,Availability of Required Software,Do you have access to the necessary software and applications required to perform your job effectively?,0
1,Availability of Required Software,Are the technology and tools provided by the company user-friendly and easy to use?,0
1,Availability of Required Software,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.0011940209221794592
1,Availability of Required Software,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0
1,Availability of Required Software,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0
1,Availability of Required Software,Any additional comments or suggestions regarding access to technology and tools?,0
2,Quality of Hardware Provided,What is your role in the company?,0
2,Quality of Hardware Provided,How long have you been in this role?,0
2,Quality of Hardware Provided,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.0002664220795864786
2,Quality of Hardware Provided,Do you have access to the necessary software and applications required to perform your job effectively?,0
2,Quality of Hardware Provided,Are the technology and tools provided by the company user-friendly and easy to use?,0
2,Quality of Hardware Provided,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.0011940209221794592
2,Quality of Hardware Provided,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0
2,Quality of Hardware Provided,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0
2,Quality of Hardware Provided,Any additional comments or suggestions regarding access to technology and tools?,0
3,Ease of Use of Provided Tools and Software,What is your role in the company?,0
3,Ease of Use of Provided Tools and Software,How long have you been in this role?,0
3,Ease of Use of Provided Tools and Software,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.008663707211964947
3,Ease of Use of Provided Tools and Software,Do you have access to the necessary software and applications required to perform your job effectively?,0.022417380454890796
3,Ease of Use of Provided Tools and Software,Are the technology and tools provided by the company user-friendly and easy to use?,0.028784486279638782
3,Ease of Use of Provided Tools and Software,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.014975419567029916
3,Ease of Use of Provided Tools and Software,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.019783268815501576
3,Ease of Use of Provided Tools and Software,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.013596828556334007
3,Ease of Use of Provided Tools and Software,Any additional comments or suggestions regarding access to technology and tools?,0.04188118041106984
