ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",1.0
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.03658023532144689
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.044801455604239544
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",I feel safe in the work environment.,0.025866132453194777
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",How can the company enhance the work environment to better meet your needs and expectations?,0.03658023532144689
1,Do you feel that the company provides adequate resources and tools to support your work?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.03900394876034598
1,Do you feel that the company provides adequate resources and tools to support your work?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.31956811237765864
1,Do you feel that the company provides adequate resources and tools to support your work?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.06219841753961052
1,Do you feel that the company provides adequate resources and tools to support your work?,I feel safe in the work environment.,0.05078479526020709
1,Do you feel that the company provides adequate resources and tools to support your work?,How can the company enhance the work environment to better meet your needs and expectations?,0.15430334996209186
2,Do you feel that your work area is comfortable and ergonomically designed?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.018856279427388867
2,Do you feel that your work area is comfortable and ergonomically designed?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2629460478514015
2,Do you feel that your work area is comfortable and ergonomically designed?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.05645362896117409
2,Do you feel that your work area is comfortable and ergonomically designed?,I feel safe in the work environment.,0.06135967792806904
2,Do you feel that your work area is comfortable and ergonomically designed?,How can the company enhance the work environment to better meet your needs and expectations?,0.05852684057181537
3,Do you feel that the company values diversity and promotes inclusion in the workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.03041133188825827
3,Do you feel that the company values diversity and promotes inclusion in the workplace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2930939295559647
3,Do you feel that the company values diversity and promotes inclusion in the workplace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.25677629550654774
3,Do you feel that the company values diversity and promotes inclusion in the workplace?,I feel safe in the work environment.,0.12838814775327384
3,Do you feel that the company values diversity and promotes inclusion in the workplace?,How can the company enhance the work environment to better meet your needs and expectations?,0.13802992984483847
4,How can the company enhance the work environment to better meet your needs and expectations?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.03184659080550271
4,How can the company enhance the work environment to better meet your needs and expectations?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.1350421749257694
4,How can the company enhance the work environment to better meet your needs and expectations?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.06219841753961052
4,How can the company enhance the work environment to better meet your needs and expectations?,I feel safe in the work environment.,0.09759000729485329
4,How can the company enhance the work environment to better meet your needs and expectations?,How can the company enhance the work environment to better meet your needs and expectations?,1.0
