ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to all the necessary technology and tools required to perform your job effectively?,What is your role in the company?,0.045642579965682134
0,Do you have access to all the necessary technology and tools required to perform your job effectively?,How long have you been with the company?,0.05590051573004969
0,Do you have access to all the necessary technology and tools required to perform your job effectively?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.1505448089686205
0,Do you have access to all the necessary technology and tools required to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.6558559741464046
0,Do you have access to all the necessary technology and tools required to perform your job effectively?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.19174124721184263
0,Do you have access to all the necessary technology and tools required to perform your job effectively?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.029863394816735292
0,Do you have access to all the necessary technology and tools required to perform your job effectively?,What improvements would you suggest to enhance access to technology and tools within the company?,0.2970442628930023
0,Do you have access to all the necessary technology and tools required to perform your job effectively?,How can the company better support employees in utilizing technology and tools effectively?,0.19174124721184263
0,Do you have access to all the necessary technology and tools required to perform your job effectively?,Any additional comments or feedback regarding access to technology and tools?,0.17149858514250885
1,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",What is your role in the company?,0.049629166698546515
1,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",How long have you been with the company?,0.06078306738548309
1,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.580048901560016
1,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",Do you have access to the necessary software and applications needed to perform your job effectively?,0.040727956230488034
1,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",How would you rate the reliability and performance of the technology and tools provided by the company?,0.41965268304186554
1,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.3875614745021687
1,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",What improvements would you suggest to enhance access to technology and tools within the company?,0.198516666794186
1,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",How can the company better support employees in utilizing technology and tools effectively?,0.099258333397093
1,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",Any additional comments or feedback regarding access to technology and tools?,0.06078306738548309
2,Are there any specific technology or tools that you feel are lacking or could be improved within the company?,What is your role in the company?,0.07647191129018724
